gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000110075.10	ENST00000265636.5,ENST00000265637.4,ENST00000393799.2,ENST00000393800.2,ENST00000393801.3,ENST00000524845.1,ENST00000524904.1,ENST00000525050.1,ENST00000525152.1,ENST00000525421.1,ENST00000526307.1,ENST00000526574.1,ENST00000526593.1,ENST00000527069.1,ENST00000527403.2,ENST00000528635.1,ENST00000529172.1,ENST00000529344.1,ENST00000529710.1,ENST00000529907.1,ENST00000530427.1,ENST00000530734.1,ENST00000531244.1,ENST00000531432.1,ENST00000533127.1,ENST00000534190.1,ENST00000534534.1	2405.79	2169.15	8319.00	75.55	61.97	8319.00	0.00	74.80	62.74	71.271	78.4938	59.7752	65.8404
ENSG00000110076.14	ENST00000265459.6,ENST00000301894.2,ENST00000377551.1,ENST00000377559.3,ENST00000409571.1,ENST00000417749.1,ENST00000423049.1,ENST00000437746.1,ENST00000442300.1,ENST00000464307.1,ENST00000466324.1,ENST00000467055.1,ENST00000475737.1,ENST00000486057.1,ENST00000487484.1,ENST00000496291.1	1396.80	1160.34	323.00	5.48	4.50	323.00	0.00	6.11	5.12	4.59721	7.70049	3.84127	6.44583
ENSG00000110077.10	ENST00000323961.3,ENST00000412309.2,ENST00000420732.2,ENST00000426738.2,ENST00000525549.1,ENST00000526677.1,ENST00000526697.1,ENST00000527254.1,ENST00000528851.1,ENST00000528925.1,ENST00000529054.1,ENST00000529906.1,ENST00000530179.1,ENST00000530839.1,ENST00000531531.1,ENST00000531914.1,ENST00000532169.1,ENST00000533023.1,ENST00000533409.1,ENST00000533660.1,ENST00000533989.1,ENST00000534596.1	1111.12	874.47	848.00	19.10	15.67	848.00	0.00	19.39	16.26	17.566	21.3821	14.6929	17.8953
ENSG00000110079.12	ENST00000337908.4,ENST00000343968.4,ENST00000355131.3,ENST00000395016.3,ENST00000527056.1,ENST00000529950.1,ENST00000529991.1,ENST00000532114.1	1185.75	949.06	0.00	0.00	0.00	0.00	0.00	0.21	0.18	0.0686839	0.380599	0.0578405	0.319685
ENSG00000110080.14	ENST00000227495.6,ENST00000356132.4,ENST00000392669.2,ENST00000444328.2,ENST00000449406.2,ENST00000524834.1,ENST00000524860.1,ENST00000526311.1,ENST00000526727.1,ENST00000526756.1,ENST00000528605.1,ENST00000528858.1,ENST00000530591.1,ENST00000531217.1,ENST00000532243.1,ENST00000533826.1,ENST00000534083.1,ENST00000534452.1,ENST00000534457.1,ENST00000534733.2	1305.34	1068.62	194.00	3.58	2.93	194.00	0.00	4.09	3.43	3.38933	4.79546	2.84455	4.0248
ENSG00000110090.8	ENST00000265641.5,ENST00000376618.2,ENST00000537756.2,ENST00000538994.1,ENST00000539743.1,ENST00000540367.1,ENST00000561996.1,ENST00000565318.1,ENST00000569129.1	4011.93	3775.21	761.00	3.97	3.26	761.00	0.00	4.27	3.58	3.73932	4.82759	3.14705	4.06005
ENSG00000110092.3	ENST00000227507.2,ENST00000535993.1,ENST00000536559.1,ENST00000539241.1,ENST00000542367.1,ENST00000545484.1	1886.23	1649.64	626.00	7.48	6.13	626.00	0.00	7.73	6.49	6.36031	9.16337	5.34002	7.69207
ENSG00000110104.7	ENST00000227520.5,ENST00000535217.1,ENST00000545580.1	1890.30	1653.58	16767.00	199.76	163.85	16767.00	0.00	194.91	163.48	191.939	197.871	161.018	165.989
ENSG00000110107.4	ENST00000227524.4,ENST00000535326.1,ENST00000539180.1,ENST00000539960.1,ENST00000540473.1,ENST00000541371.1,ENST00000546152.1	1505.10	1268.41	2228.00	34.60	28.38	2228.00	0.00	34.07	28.57	31.9511	36.2311	26.8081	30.3976
ENSG00000110108.5	ENST00000227525.3,ENST00000536171.1,ENST00000540280.1	2068.95	1832.23	1144.00	12.30	10.09	1144.00	0.00	12.05	10.11	10.9464	13.1925	9.1861	11.0713
ENSG00000110148.5	ENST00000334619.2,ENST00000525014.1,ENST00000525462.1,ENST00000531712.1,ENST00000532396.1,ENST00000532715.1	1249.17	1013.30	0.00	0.00	0.00	0.00	0.00	1.43	1.20	0.0489507	3.9596	0.0412593	3.32323
ENSG00000110169.6	ENST00000265983.3,ENST00000525057.1,ENST00000527105.1,ENST00000527556.1,ENST00000528348.1,ENST00000529037.1,ENST00000529775.1,ENST00000533369.1,ENST00000533561.1,ENST00000533856.1,ENST00000534429.1,ENST00000534800.1	1302.04	1065.32	17.00	0.31	0.26	17.00	0.00	1.06	0.89	0.560467	1.63871	0.473831	1.37901
ENSG00000110171.14	ENST00000345851.3,ENST00000359518.3,ENST00000525074.1,ENST00000526845.1,ENST00000527237.1,ENST00000528227.1,ENST00000528932.1,ENST00000529058.1,ENST00000529529.1,ENST00000530724.1,ENST00000532542.1,ENST00000533064.1,ENST00000533309.1,ENST00000536344.1,ENST00000537602.1	1762.34	1525.70	1425.00	18.40	15.09	1425.00	0.00	19.13	16.05	16.6485	21.8455	13.9775	18.3404
ENSG00000110172.7	ENST00000320585.6,ENST00000457199.2,ENST00000525317.1,ENST00000529402.1,ENST00000529726.1,ENST00000529987.1,ENST00000530765.1,ENST00000533062.1,ENST00000533724.1,ENST00000533739.1,ENST00000533772.1	2242.94	2006.29	1988.04	19.52	16.01	1988.04	0.20	19.47	16.33	17.6022	21.352	14.7521	17.8983
ENSG00000110195.7	ENST00000312293.4,ENST00000393676.3,ENST00000393679.1,ENST00000393681.2	947.00	710.28	1.00	0.03	0.02	1.00	0.00	0.11	0.09	0.0265484	0.214565	0.0222108	0.180015
ENSG00000110200.4	ENST00000227618.4,ENST00000438939.2,ENST00000502597.2,ENST00000535234.1,ENST00000535503.1,ENST00000537644.1,ENST00000538117.1,ENST00000538393.1,ENST00000538919.1,ENST00000539395.1,ENST00000542531.1,ENST00000543015.1,ENST00000543050.1,ENST00000543587.1,ENST00000545333.1,ENST00000545680.1,ENST00000545944.1	826.90	590.22	1045.00	34.88	28.61	1045.00	0.00	35.51	29.78	33.078	38.0088	27.7802	31.917
ENSG00000110203.4	ENST00000325101.4,ENST00000442948.2,ENST00000445078.2,ENST00000456237.1,ENST00000542161.1,ENST00000545379.1,ENST00000546166.1	723.29	486.75	0.00	0.00	0.00	0.00	0.00	0.50	0.42	0.107901	1.00235	0.0907063	0.841119
ENSG00000110218.4	ENST00000227638.3,ENST00000436171.2	2769.00	2532.28	443.00	3.45	2.83	443.00	0.00	3.38	2.83	3.07492	3.70435	2.5796	3.10766
ENSG00000110237.3	ENST00000263674.3,ENST00000536170.1,ENST00000536481.1,ENST00000537198.1,ENST00000543530.1,ENST00000544519.1	2576.52	2339.86	8658.00	72.89	59.79	8658.00	0.00	71.40	59.88	68.2002	74.7198	57.1678	62.6347
ENSG00000110243.7	ENST00000227665.4,ENST00000433069.1,ENST00000542499.1	1450.67	1214.02	0.00	0.00	0.00	0.00	0.00	0.09	0.07	0.0040112	0.22571	0.00336795	0.189418
ENSG00000110244.5	ENST00000357780.3	1470.00	1233.28	0.00	0.00	0.00	0.00	0.00	0.02	0.01	2.53264e-07	0.0463648	2.1241e-07	0.0389028
ENSG00000110245.7	ENST00000227667.3,ENST00000375345.1,ENST00000433777.1,ENST00000470144.1	445.50	209.33	0.00	0.00	0.00	0.00	0.00	0.84	0.71	0.0641597	2.03091	0.0517333	1.70167
ENSG00000110274.10	ENST00000278935.3,ENST00000525416.1,ENST00000525734.1,ENST00000527609.1,ENST00000528706.1,ENST00000529153.1,ENST00000532187.1,ENST00000533153.1,ENST00000533223.1,ENST00000533433.1,ENST00000533570.1,ENST00000533675.1,ENST00000533706.1	2523.32	2286.63	3006.00	25.90	21.24	3006.00	0.00	25.87	21.69	24.1645	27.5368	20.3078	23.1346
ENSG00000110315.2	ENST00000265981.2,ENST00000528665.1,ENST00000530156.1,ENST00000533412.1,ENST00000534281.1	2929.17	2692.46	408.00	2.99	2.45	408.00	0.00	3.09	2.59	2.54522	3.67787	2.13607	3.08618
ENSG00000110318.9	ENST00000263468.8,ENST00000532077.1,ENST00000532529.1,ENST00000537689.1	4794.74	4558.01	7.00	0.03	0.02	7.00	0.00	0.09	0.08	0.0227488	0.19269	0.0193289	0.161937
ENSG00000110321.11	ENST00000339995.5,ENST00000396525.2,ENST00000524932.1,ENST00000525606.1,ENST00000525681.1,ENST00000525972.1,ENST00000525995.1,ENST00000526148.1,ENST00000527015.1,ENST00000527419.1,ENST00000527526.1,ENST00000528562.1,ENST00000528839.1,ENST00000530211.1,ENST00000530564.1,ENST00000530702.1,ENST00000531180.1,ENST00000531416.1,ENST00000531507.1,ENST00000531647.1,ENST00000532082.1,ENST00000532120.1,ENST00000532152.1,ENST00000532349.1,ENST00000532383.1,ENST00000532570.1,ENST00000533485.1,ENST00000534246.1,ENST00000534272.1,ENST00000534470.1,ENST00000534605.1	2653.27	2416.59	36450.15	297.14	243.74	36450.16	0.36	327.23	274.46	289.75	386.799	243.149	324.612
ENSG00000110324.5	ENST00000227752.3,ENST00000525467.1,ENST00000526544.1,ENST00000529924.1,ENST00000530178.1,ENST00000530761.1,ENST00000531365.1,ENST00000532009.1,ENST00000533700.1,ENST00000534335.1,ENST00000534574.1,ENST00000541785.1,ENST00000545409.1	2465.98	2229.39	5250.00	46.39	38.05	5250.00	0.00	45.72	38.35	41.0285	50.3556	34.5314	42.3553
ENSG00000110328.5	ENST00000227756.4,ENST00000526064.1	2479.84	2243.12	1372.00	12.05	9.88	1372.00	0.00	11.77	9.87	11.1486	12.387	9.35691	10.3956
ENSG00000110330.4	ENST00000227758.2,ENST00000527465.1,ENST00000527808.1,ENST00000527910.1,ENST00000528344.1,ENST00000530675.1,ENST00000531259.1,ENST00000532672.1,ENST00000532832.1,ENST00000533742.1,ENST00000534130.1,ENST00000534646.1	2107.37	1870.66	7068.00	74.43	61.06	7068.00	0.00	73.43	61.59	70.2797	76.5245	58.9941	64.2327
ENSG00000110344.5	ENST00000252108.3,ENST00000431736.2,ENST00000545354.1	6030.06	5793.34	10289.00	34.99	28.70	10289.00	0.00	34.18	28.67	33.4617	34.9001	28.0831	29.2898
ENSG00000110347.7	ENST00000326227.5,ENST00000532855.1	1865.00	1628.28	5.00	0.06	0.05	5.00	0.00	0.08	0.07	0.0275048	0.144016	0.0230424	0.120829
ENSG00000110367.7	ENST00000264018.4,ENST00000525082.1,ENST00000526070.2,ENST00000529162.1,ENST00000531971.1,ENST00000533239.1,ENST00000534980.1	2896.53	2659.82	1524.00	11.29	9.26	1524.00	0.00	11.11	9.32	10.1879	12.0537	8.56506	10.1309
ENSG00000110375.2	ENST00000264031.2,ENST00000534788.1	936.98	700.26	62.00	1.74	1.43	62.00	0.00	1.76	1.47	1.33716	2.19324	1.11896	1.83735
ENSG00000110395.4	ENST00000264033.4	11465.00	11228.28	7921.00	13.90	11.40	7921.00	0.00	13.55	11.37	13.2516	13.8482	11.1181	11.6182
ENSG00000110400.6	ENST00000264025.3,ENST00000340882.2,ENST00000341398.2,ENST00000524429.2,ENST00000524510.1,ENST00000531468.1,ENST00000532197.1	2616.14	2379.48	1058.00	8.76	7.19	1058.00	0.00	8.83	7.41	7.78035	9.93249	6.53311	8.33817
ENSG00000110422.7	ENST00000303296.4,ENST00000379016.3,ENST00000456517.1,ENST00000525975.1,ENST00000531504.1,ENST00000534262.1	6479.60	6242.88	4755.00	15.00	12.31	4755.00	0.00	14.89	12.49	14.1685	15.6272	11.8968	13.1192
ENSG00000110427.10	ENST00000265654.5,ENST00000321505.4,ENST00000389726.3,ENST00000526400.1	8591.65	8354.93	889.00	2.10	1.72	889.00	0.00	2.05	1.72	1.78306	2.32447	1.49502	1.94884
ENSG00000110429.9	ENST00000265651.3,ENST00000448981.2,ENST00000526785.1,ENST00000526952.1,ENST00000527772.1,ENST00000529137.1,ENST00000530013.1,ENST00000530401.1,ENST00000531080.1,ENST00000532057.1,ENST00000532927.1,ENST00000533103.1,ENST00000534136.1	3369.78	3133.10	3273.00	20.58	16.88	3273.00	0.00	20.63	17.30	19.1562	22.0837	16.0734	18.5287
ENSG00000110435.7	ENST00000227868.4,ENST00000430469.2,ENST00000448838.3,ENST00000477173.3,ENST00000526309.1,ENST00000532159.1,ENST00000533262.1,ENST00000533550.1	2237.01	2000.30	681.00	6.71	5.50	681.00	0.00	7.43	6.23	6.51036	8.38613	5.46904	7.04251
ENSG00000110436.7	ENST00000278379.3,ENST00000395750.1,ENST00000395753.1,ENST00000449068.1,ENST00000464522.2,ENST00000479543.1,ENST00000531628.1,ENST00000606205.1	11538.00	11301.28	5.00	0.01	0.01	5.00	0.00	0.23	0.19	0.0574794	0.436976	0.0483734	0.366873
ENSG00000110442.7	ENST00000263401.5,ENST00000452374.2,ENST00000526789.1,ENST00000528608.1,ENST00000532705.1,ENST00000533308.1,ENST00000533643.1	1119.59	882.90	1042.00	23.25	19.07	1042.00	0.00	23.20	19.46	21.3193	25.2078	17.8886	21.15
ENSG00000110446.5	ENST00000227880.3,ENST00000536491.1,ENST00000536784.1,ENST00000537307.1,ENST00000538739.1,ENST00000540272.1,ENST00000541505.1,ENST00000543406.1,ENST00000544101.1	1782.17	1545.51	4193.00	53.45	43.84	4193.00	0.00	52.65	44.16	49.3175	55.9435	41.4337	46.9963
ENSG00000110448.6	ENST00000347785.3,ENST00000544014.1	1884.00	1647.38	0.00	0.00	0.00	0.00	0.00	0.07	0.06	0.000313928	0.193674	0.000319842	0.162603
ENSG00000110455.9	ENST00000263776.8,ENST00000432284.2,ENST00000524990.1,ENST00000526577.1,ENST00000527346.1,ENST00000527557.1,ENST00000527603.1,ENST00000531190.1,ENST00000531505.1,ENST00000531940.1,ENST00000532122.1,ENST00000533208.1,ENST00000533404.1,ENST00000534035.1	2052.48	1815.80	20516.00	222.58	182.58	20516.00	0.00	217.59	182.50	212.455	222.739	178.293	186.919
ENSG00000110484.6	ENST00000227918.2,ENST00000525380.1	905.00	668.41	0.00	0.00	0.00	0.00	0.00	0.09	0.08	0.00104025	0.232749	0.00141464	0.195871
ENSG00000110492.11	ENST00000359803.3,ENST00000395565.1,ENST00000395566.4,ENST00000395569.4,ENST00000405308.2,ENST00000407067.1,ENST00000441869.1,ENST00000481047.1,ENST00000489525.1,ENST00000490240.1,ENST00000533283.1,ENST00000533952.1	1015.40	778.69	121.00	3.06	2.51	121.00	0.00	3.65	3.07	2.95138	4.38119	2.47649	3.67596
ENSG00000110497.10	ENST00000298834.3,ENST00000314845.3,ENST00000426438.1,ENST00000458649.2,ENST00000524783.1,ENST00000526545.1,ENST00000526606.1,ENST00000528950.1,ENST00000529553.1,ENST00000529558.1,ENST00000529963.1,ENST00000531542.1,ENST00000533727.1,ENST00000534300.1	4125.68	3888.99	3264.00	16.53	13.56	3264.00	0.00	17.02	14.28	15.6266	18.4976	13.0897	15.4983
ENSG00000110514.14	ENST00000311027.5,ENST00000342922.4,ENST00000349238.3,ENST00000395336.3,ENST00000395344.3,ENST00000402192.2,ENST00000402799.1,ENST00000405573.2,ENST00000406482.1,ENST00000407859.3,ENST00000422579.1,ENST00000428807.1,ENST00000444117.1,ENST00000453571.1,ENST00000460452.1,ENST00000469699.1,ENST00000489415.1,ENST00000494403.1,ENST00000524530.1,ENST00000524686.1,ENST00000526603.1,ENST00000534808.1	2360.06	2123.37	5363.00	49.76	40.81	5363.00	0.00	49.35	41.39	46.2924	52.4975	38.8485	44.0566
ENSG00000110536.9	ENST00000326656.8,ENST00000326674.9,ENST00000426530.2,ENST00000527079.2,ENST00000534775.1	1121.76	885.07	761.09	16.94	13.90	762.00	5.32	16.65	13.97	15.2002	18.1657	12.7331	15.2209
ENSG00000110583.8	ENST00000338447.6,ENST00000377793.4,ENST00000456907.2,ENST00000534965.1,ENST00000536939.1,ENST00000539656.1,ENST00000542163.1,ENST00000542633.1,ENST00000544138.1,ENST00000544194.1,ENST00000545161.1	3279.34	3042.66	4854.00	31.43	25.78	4854.00	0.00	31.27	26.23	29.5479	33.0338	24.8011	27.7238
ENSG00000110619.12	ENST00000278224.9,ENST00000380525.4,ENST00000397111.5,ENST00000397114.3,ENST00000401769.3,ENST00000439280.2,ENST00000465207.1,ENST00000465240.1,ENST00000465331.1,ENST00000466442.2,ENST00000470221.2,ENST00000484484.1,ENST00000524825.1,ENST00000526890.1,ENST00000527330.1,ENST00000529772.1,ENST00000531387.1	2534.56	2297.86	11180.00	95.85	78.62	11180.00	0.00	94.11	78.93	91.3905	96.8438	76.7089	81.2803
ENSG00000110628.9	ENST00000312221.5,ENST00000347936.2,ENST00000380574.1,ENST00000441077.1,ENST00000449603.1,ENST00000449793.2,ENST00000463571.1,ENST00000467719.1,ENST00000485423.1,ENST00000492567.2,ENST00000495518.1,ENST00000498209.2,ENST00000498244.1	1143.07	906.45	1137.00	24.71	20.27	1137.00	0.00	24.80	20.80	22.532	27.127	18.9113	22.7672
ENSG00000110651.7	ENST00000263645.5,ENST00000381036.3,ENST00000464784.2,ENST00000468153.1,ENST00000475945.2,ENST00000481386.1,ENST00000481687.1,ENST00000492252.1,ENST00000492627.1,ENST00000493525.2,ENST00000524805.1,ENST00000526072.1,ENST00000527343.1,ENST00000530239.1,ENST00000530648.1,ENST00000531840.1,ENST00000533417.1	1414.71	1177.99	10020.00	167.57	137.45	10020.00	0.00	164.56	138.02	160.182	168.84	134.477	141.723
ENSG00000110660.10	ENST00000265836.7,ENST00000375682.4,ENST00000429869.1,ENST00000524991.1,ENST00000525071.1,ENST00000525815.1,ENST00000532513.2,ENST00000533664.1	3126.97	2890.25	2387.00	16.27	13.35	2387.00	0.00	16.20	13.59	15.4849	16.9128	12.9901	14.1902
ENSG00000110665.7	ENST00000381153.3,ENST00000456145.2,ENST00000470369.1,ENST00000495467.1	2178.44	1941.72	3.00	0.03	0.02	3.00	0.00	0.13	0.11	0.0284287	0.268105	0.0252141	0.226383
ENSG00000110675.8	ENST00000265840.7,ENST00000443271.2,ENST00000524378.1,ENST00000527036.1,ENST00000529675.1,ENST00000531234.1,ENST00000534236.1	1403.86	1167.17	0.00	0.00	0.00	0.00	0.00	0.18	0.15	0.0503426	0.33185	0.0422322	0.278469
ENSG00000110680.8	ENST00000331587.4,ENST00000359642.3,ENST00000361010.3,ENST00000396372.2,ENST00000469608.1,ENST00000486207.1,ENST00000494746.1	883.43	646.79	0.00	0.00	0.00	0.00	0.00	0.28	0.24	0.0795212	0.519117	0.066679	0.435568
ENSG00000110693.11	ENST00000316399.6,ENST00000352083.6,ENST00000396356.3,ENST00000524520.1,ENST00000524650.1,ENST00000525259.1,ENST00000525835.1,ENST00000526673.1,ENST00000527619.1,ENST00000527840.1,ENST00000528252.1,ENST00000528429.1,ENST00000529469.1,ENST00000530378.1,ENST00000531297.1,ENST00000533411.1,ENST00000533658.1,ENST00000533870.1	7081.88	6845.16	21.00	0.06	0.05	21.00	0.00	0.70	0.59	0.347479	1.08893	0.291692	0.913988
ENSG00000110696.5	ENST00000228136.4,ENST00000422258.2,ENST00000524439.1,ENST00000524461.1,ENST00000524508.1,ENST00000525106.1,ENST00000525256.1,ENST00000525684.1,ENST00000527893.1,ENST00000528634.1,ENST00000531658.1	1586.12	1349.46	3552.00	51.85	42.53	3552.00	0.00	51.44	43.15	48.2118	54.9237	40.4364	46.066
ENSG00000110697.8	ENST00000356404.3,ENST00000436757.2,ENST00000524901.1,ENST00000525521.1,ENST00000525568.1,ENST00000526450.1,ENST00000526602.1,ENST00000527103.1,ENST00000527370.1,ENST00000527527.1,ENST00000528559.1,ENST00000529203.1,ENST00000530381.1,ENST00000532703.1,ENST00000533391.1,ENST00000534749.1	2691.33	2454.72	8628.00	69.24	56.80	8628.00	0.00	70.25	58.92	65.9502	74.4361	55.3987	62.5203
ENSG00000110700.2	ENST00000228140.2,ENST00000525634.1,ENST00000525828.1,ENST00000526895.1,ENST00000527571.1,ENST00000528074.1,ENST00000531008.1,ENST00000531908.1,ENST00000533969.1,ENST00000534329.1	591.51	354.97	4583.92	254.40	208.68	4583.91	0.30	248.59	208.50	240.466	256.252	202.081	215.321
ENSG00000110711.5	ENST00000279146.3,ENST00000525341.1,ENST00000528641.2,ENST00000529797.1	1140.72	904.01	5048.00	110.01	90.23	5048.00	0.00	107.46	90.13	104.284	110.669	87.548	92.8996
ENSG00000110713.11	ENST00000324932.7,ENST00000355260.3,ENST00000359171.4,ENST00000397004.4,ENST00000397007.4,ENST00000397013.2,ENST00000429801.1,ENST00000461047.2,ENST00000469881.1,ENST00000482690.1,ENST00000483285.1,ENST00000488828.1,ENST00000524563.1,ENST00000527104.1,ENST00000529063.1,ENST00000529379.1,ENST00000530345.1,ENST00000530516.1,ENST00000532475.1,ENST00000533346.1	2108.35	1871.73	8398.00	88.39	72.50	8398.00	0.00	87.44	73.34	83.0226	91.7703	69.7311	77.0786
ENSG00000110717.6	ENST00000313468.5,ENST00000432321.2,ENST00000453471.2,ENST00000524810.1,ENST00000525419.1,ENST00000525628.1,ENST00000526339.1,ENST00000526446.1,ENST00000526542.1,ENST00000528492.1,ENST00000529645.1,ENST00000531228.1,ENST00000531282.1,ENST00000531796.1,ENST00000532399.1	936.08	699.44	2286.00	64.39	52.81	2286.00	0.00	63.86	53.57	60.1444	67.59	50.5238	56.7685
ENSG00000110719.5	ENST00000265686.3,ENST00000524598.1,ENST00000524870.1,ENST00000525516.1,ENST00000525724.1,ENST00000527530.1,ENST00000528981.1,ENST00000529364.1,ENST00000529657.1,ENST00000530063.1,ENST00000530449.1,ENST00000530802.1,ENST00000532635.1,ENST00000533005.1,ENST00000533947.1,ENST00000534673.1	1626.44	1389.74	99591.94	1411.76	1158.03	99591.93	0.26	1387.31	1163.61	1370.04	1405.85	1150.39	1180.26
ENSG00000110721.7	ENST00000265689.4,ENST00000356135.5,ENST00000525155.1,ENST00000528235.1,ENST00000530730.1,ENST00000531341.1,ENST00000533728.1,ENST00000533910.1	1428.60	1191.95	2848.00	47.07	38.61	2848.00	0.00	46.29	38.83	43.8789	48.7421	36.8155	40.8985
ENSG00000110723.7	ENST00000265843.4,ENST00000428840.1,ENST00000443411.1,ENST00000524840.1,ENST00000525344.1,ENST00000526312.1,ENST00000531386.1,ENST00000533052.1	8937.36	8700.64	2539.00	5.75	4.72	2539.00	0.00	5.68	4.77	5.19113	6.17346	4.35603	5.18112
ENSG00000110756.13	ENST00000349215.3,ENST00000352460.3,ENST00000396253.3,ENST00000399287.3,ENST00000438420.2,ENST00000531848.1,ENST00000537258.1,ENST00000543728.1,ENST00000544218.1,ENST00000545561.1,ENST00000589545.1	2670.70	2434.09	1365.00	11.05	9.06	1365.00	0.00	11.34	9.51	9.88127	12.8947	8.29885	10.8268
ENSG00000110768.7	ENST00000265963.4,ENST00000418116.2,ENST00000453096.2,ENST00000524753.4,ENST00000525831.1,ENST00000526282.1,ENST00000526461.1,ENST00000526630.2,ENST00000528427.1,ENST00000530496.2,ENST00000531757.1,ENST00000532227.1,ENST00000534213.1,ENST00000534641.1,ENST00000543932.1,ENST00000607664.1	1594.23	1357.56	2068.00	30.01	24.62	2068.00	0.00	30.02	25.18	27.8204	32.2554	23.3965	27.1232
