File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF001ISO	fastq	fastq		reads		ENCSR751ISO	long read RNA-seq	/human-donors/ENCDO000AAK/	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	76		single-ended				/files/ENCFF333SBR/	20	J. Michael Cherry, Stanford	12ce74b6e12215393507f4ebfa66d78d		http://localhost/files/ENCFF001ISO/@@download/ENCFF001ISO.fastq.gz		Illumina Genome Analyzer II		released				inconsistent platforms, missing analysis_step_run	missing documents	missing raw data in replicate, inconsistent library biosample
ENCFF002ISO	fastq	fastq		reads		ENCSR751ISO	long read RNA-seq	/human-donors/ENCDO000AAK/	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1	76		single-ended					20	J. Michael Cherry, Stanford	93be74b6e11123493511f4ebfa77d78d		http://localhost/files/ENCFF002ISO/@@download/ENCFF002ISO.fastq.gz		Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	missing raw data in replicate, inconsistent library biosample
ENCFF004ISO	bam	bam		alignments	GRCh38	ENCSR751ISO	long read RNA-seq	/human-donors/ENCDO000AAK/	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1							/files/ENCFF002ISO/	20	ENCODE Processing Pipeline	94be74b6e11515393434f4ebfa66d78d		http://localhost/files/ENCFF004ISO/@@download/ENCFF004ISO.bam	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	missing raw data in replicate, missing analysis_step_run, inconsistent library biosample
ENCFF005ISO	tsv	tsv		gene quantifications	GRCh38	ENCSR751ISO	long read RNA-seq	/human-donors/ENCDO000AAK/	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1							/files/ENCFF003ISO/	20	ENCODE Processing Pipeline	12ab74b6e11515392222f4ebfa66d78d		http://localhost/files/ENCFF005ISO/@@download/ENCFF005ISO.tsv	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	missing raw data in replicate, missing analysis_step_run, inconsistent library biosample
ENCFF006ISO	tsv	tsv		gene quantifications	GRCh38	ENCSR751ISO	long read RNA-seq	/human-donors/ENCDO000AAK/	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1							/files/ENCFF004ISO/	20	ENCODE Processing Pipeline	94be74b6e11515394444f4ebfa66d78d		http://localhost/files/ENCFF006ISO/@@download/ENCFF006ISO.tsv	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	missing raw data in replicate, missing analysis_step_run, inconsistent library biosample
ENCFF007ISO	database	database		transcriptome index	GRCh38	ENCSR751ISO	long read RNA-seq	/human-donors/ENCDO000AAK/	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1							/files/ENCFF004ISO/	20	ENCODE Processing Pipeline	94be74b6e11515394444f4ebfa66d78e		http://localhost/files/ENCFF007ISO/@@download/ENCFF007ISO.db	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	missing raw data in replicate, inconsistent library biosample
ENCFF002BAR	tsv	tsv		sequence barcodes		ENCSR751ISO	long read RNA-seq		NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap												/files/ENCFF001MYM/	201	ENCODE Processing Pipeline	14be74b6e11515394414f4ebfa66d58e		http://localhost/files/ENCFF002BAR/@@download/ENCFF002BAR.tsv				released				inconsistent platforms	missing documents	missing raw data in replicate, inconsistent library biosample
ENCFF032ATB	bam	bam		alignments	GRCh38	ENCSR808ATA	ATAC-seq	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	f310dcda5400928744b1ca967c9e4ea5		http://localhost/files/ENCFF032ATB/@@download/ENCFF032ATB.bam				released					unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF098APR	tsv	tsv		promoters reference	GRCh38	ENCSR808ATA	ATAC-seq	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	cd0409a096a762c7d96023e31ff8d7ee		http://localhost/files/ENCFF098APR/@@download/ENCFF098APR.tsv				released					unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF099AER	tsv	tsv		enhancers reference	GRCh38	ENCSR808ATA	ATAC-seq	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	fd54819a0ab9043f44f1c86cae774df3		http://localhost/files/ENCFF099AER/@@download/ENCFF099AER.tsv				released					unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF100ADR	tsv	tsv		DHS regions reference	GRCh38	ENCSR808ATA	ATAC-seq	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	9fc21565b23e202e0560c79756199801		http://localhost/files/ENCFF100ADR/@@download/ENCFF100ADR.tsv				released					unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF164JWT	fastq	fastq		reads		ENCSR808QCJ	ATAC-seq	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2019-05-09	ENCODE				1	1_1	50		single-ended					1	Michael Snyder, Stanford	17e7a02065ae1ee88c6eece4e9b8de84		http://localhost/files/ENCFF164JWT/@@download/ENCFF164JWT.fastq.gz		Illumina HiSeq 2000		released					unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF032OJW	bam	bam		alignments	GRCh38	ENCSR808QCJ	ATAC-seq	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2019-05-09	ENCODE				1	1_1							/files/ENCFF164JWT/	1	Michael Snyder, Stanford	f310dcda5400928744b1ca967c9e4ea5		http://localhost/files/ENCFF032OJW/@@download/ENCFF032OJW.bam				released				missing analysis_step_run	unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF182CHA	bed narrowPeak	bed	narrowPeak	pseudoreplicated peaks	GRCh38	ENCSR808QCJ	ATAC-seq	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2019-05-09	ENCODE				1	1_1							/files/ENCFF032OJW/	1	Michael Snyder, Stanford	61111f06df8446c9cee45ed6e1961d54		http://localhost/files/ENCFF182CHA/@@download/ENCFF182CHA.bed.gz				released				missing analysis_step_run	unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF001MRN	fastq	fastq		reads		ENCSR123MRN	microRNA-seq	/human-donors/ENCDO000HUM/	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30	1	1_1	76		single-ended					20	J. Michael Cherry, Stanford	12ce74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MRN/@@download/ENCFF001MRN.fastq.gz		Illumina Genome Analyzer II		released					missing documents	mixed biosample perturbations, incomplete analysis_steps, inconsistent library biosample
ENCFF002MRN	fastq	fastq		reads		ENCSR123MRN	microRNA-seq	/human-donors/ENCDO000HUM/	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30	2	2_1	76		single-ended					20	J. Michael Cherry, Stanford	93be74b6e11123493507f4ebfa66d78d		http://localhost/files/ENCFF002MRN/@@download/ENCFF002MRN.fastq.gz		Illumina Genome Analyzer II		released					missing documents	mixed biosample perturbations, incomplete analysis_steps, inconsistent library biosample
ENCFF003MRN	bam	bam		alignments	GRCh38	ENCSR123MRN	microRNA-seq	/human-donors/ENCDO000HUM/	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30	1	1_1							/files/ENCFF001MRN/	20	ENCODE Processing Pipeline	94be74b6e11515390000f4ebfa66d78d		http://localhost/files/ENCFF003MRN/@@download/ENCFF003MRN.bam	V24	Illumina Genome Analyzer II		released		Mixed pipelines v10.20.30 GRCh38 V24	in progress		missing documents	mixed biosample perturbations, incomplete analysis_steps, inconsistent library biosample
ENCFF004MRN	bam	bam		alignments	GRCh38	ENCSR123MRN	microRNA-seq	/human-donors/ENCDO000HUM/	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30	2	2_1							/files/ENCFF002MRN/	20	ENCODE Processing Pipeline	94be74b6e11515391212f4ebfa66d78d		http://localhost/files/ENCFF004MRN/@@download/ENCFF004MRN.bam	V24	Illumina Genome Analyzer II		released		Lab custom v1.1.2-prerelease+meta mixed V24	in progress		missing documents	mixed biosample perturbations, incomplete analysis_steps, missing analysis_step_run, inconsistent library biosample
ENCFF005MRN	tsv	tsv		transcript quantifications	GRCh38	ENCSR123MRN	microRNA-seq	/human-donors/ENCDO000HUM/	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30	1	1_1							/files/ENCFF003MRN/	20	ENCODE Processing Pipeline	94be74b6e11515392222f4ebfa66d78d		http://localhost/files/ENCFF005MRN/@@download/ENCFF005MRN.tsv	V24	Illumina Genome Analyzer II		released		Mixed pipelines v10.20.30 GRCh38 V24	in progress		missing documents	mixed biosample perturbations, incomplete analysis_steps, missing analysis_step_run, inconsistent library biosample
ENCFF006MRN	tsv	tsv		transcript quantifications	GRCh38	ENCSR123MRN	microRNA-seq	/human-donors/ENCDO000HUM/	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30	2	2_1							/files/ENCFF004MRN/	20	ENCODE Processing Pipeline	94be74b6e11515391111f4ebfa66d78d		http://localhost/files/ENCFF006MRN/@@download/ENCFF006MRN.tsv	V24	Illumina Genome Analyzer II		released		Lab custom v1.1.2-prerelease+meta mixed V24	in progress		missing documents	mixed biosample perturbations, incomplete analysis_steps, missing analysis_step_run, inconsistent library biosample
ENCFF101RCZ	bigWig	bigWig		signal of all reads	hg19	ENCSR123MRN	microRNA-seq	/human-donors/ENCDO000HUM/	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30	2	2_1							/files/ENCFF001RCW/	20	J. Michael Cherry, Stanford	3f78ceaa13a380990ca16d8dcaeffd0b		http://localhost/files/ENCFF101RCZ/@@download/ENCFF101RCZ.bigWig				released		ENCODE3 v1.2.3 hg19	released		missing documents	inconsistent replicate, incomplete analysis_steps, inconsistent library biosample, mixed biosample perturbations
ENCFF783YZT	gff gff3	gff	gff3	miRNA annotations	hg19	ENCSR123MRN	microRNA-seq		UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA					unstranded	2015-08-31	Roadmap			<30										1	ENCODE Processing Pipeline	39589bdd2de81dfea7cb5380a6aeb1e7		http://localhost/files/ENCFF783YZT/@@download/ENCFF783YZT.gff.gz				released		Lab custom v1.1.2-prerelease+meta mixed V24	in progress		missing documents	mixed biosample perturbations, incomplete analysis_steps, missing analysis_step_run, inconsistent library biosample
ENCFF032ATC	bam	bam		redacted transcriptome alignments	GRCh38	ENCSR813BDU	total RNA-seq		EFO:0001187	HepG2	cell line	Homo sapiens											RNA	rRNA	Trizol			strand-specific	2016-04-21	ENCODE		chemical (Illumina TruSeq)	>200										1	ENCODE Processing Pipeline	f310dcda5400928744b1ca967c9e4ea5		http://localhost/files/ENCFF032ATC/@@download/ENCFF032ATC.bam				released					missing spikeins, unreplicated experiment, missing documents	missing raw data in replicate, missing nih_institutional_certification, missing analysis_step_run
ENCFF101BMT	tsv	tsv		merged transcription segment quantifications	GRCh38	ENCSR323SPR	SPRITE		EFO:0002067	K562	cell line																		2020-02-20	ENCODE												/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	9fc21bc5b23e202e0560c79756180801		http://localhost/files/ENCFF101BMT/@@download/ENCFF101BMT.tsv				released					unreplicated experiment, missing documents	
ENCFF102BTR	tsv	tsv		transcribed region quantifications	GRCh38	ENCSR323SPR	SPRITE		EFO:0002067	K562	cell line																		2020-02-20	ENCODE												/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	9fc56215b23e202e0560c79756199801		http://localhost/files/ENCFF102BTR/@@download/ENCFF102BTR.tsv				released					unreplicated experiment, missing documents	
ENCFF103BTS	tsv	tsv		transcription segment quantifications	GRCh38	ENCSR323SPR	SPRITE		EFO:0002067	K562	cell line																		2020-02-20	ENCODE												/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	8ab21565b23e202e0560c79756199801		http://localhost/files/ENCFF103BTS/@@download/ENCFF103BTS.tsv				released					unreplicated experiment, missing documents	
ENCFF002MWZ	bam	bam		alignments	mm9	ENCSR001ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1								20	J. Michael Cherry, Stanford	91ae74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF002MWZ/@@download/ENCFF002MWZ.bam		Illumina Genome Analyzer II		released				inconsistent platforms	inconsistent sex	inconsistent donor, missing antibody
ENCFF002MXF	fastq	fastq		reads		ENCSR001ADI	Histone ChIP-seq	/mouse-donors/ENCDO000MUS/	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1	50		single-ended					20	J. Michael Cherry, Stanford	91be74b6e25515393507f4ebfa66d78d		http://localhost/files/ENCFF002MXF/@@download/ENCFF002MXF.fastq.gz		Illumina Genome Analyzer II		released				inconsistent platforms, missing controlled_by	inconsistent sex	inconsistent donor, missing antibody
ENCFF104REA	tsv	tsv		read annotations	GRCh38	ENCSR000SCR	scRNA-seq		EFO:0002067	K562	cell line																			ENCODE													100	Barbara Wold, Caltech	49e2dcc52b0825e86063641ab6fa5210		http://localhost/files/ENCFF104REA/@@download/ENCFF104REA.tsv				in progress				missing analysis_step_run	missing documents	
ENCFF001RCT	fastq	fastq		reads		ENCSR000AEN	shRNA RNA-seq	/human-donors/ENCDO000HUM/	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	2	2_1	50		paired-ended	2	/files/ENCFF001RDB/			20	J. Michael Cherry, Stanford	3ced82e44cea82a4784493c2f640ba12		http://localhost/files/ENCFF001RCT/@@download/ENCFF001RCT.fastq.gz		Illumina HiSeq 2000		released				missing controlled_by		missing target, mixed strand specificities, missing possible_controls
ENCFF001RCU	fastq	fastq		reads		ENCSR000AEN	shRNA RNA-seq	/human-donors/ENCDO000HUM/	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	1	1_1	50		paired-ended	2	/files/ENCFF001RDC/			20	J. Michael Cherry, Stanford	3541f1a048453b65ab01a673b743a573		http://localhost/files/ENCFF001RCU/@@download/ENCFF001RCU.fastq.gz		Illumina HiSeq 2000		released				missing controlled_by		missing target, mixed strand specificities, missing possible_controls
ENCFF001RCV	bam	bam		alignments	hg19	ENCSR000AEN	shRNA RNA-seq	/human-donors/ENCDO000HUM/	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	1, 2	1_1, 2_1							/files/ENCFF001RCU/, /files/ENCFF001RCT/	20	J. Michael Cherry, Stanford	cdf6c42afc135f1f95971e415b8d5fdd		http://localhost/files/ENCFF001RCV/@@download/ENCFF001RCV.bam	V19			released		ENCODE3 v0.0.4 hg19 V19	in progress			missing target, mixed strand specificities, missing possible_controls
ENCFF001RCW	bam	bam		alignments	hg19	ENCSR000AEN	shRNA RNA-seq	/human-donors/ENCDO000HUM/	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	2	2_1							/files/ENCFF001RDB/, /files/ENCFF001RCT/	20	J. Michael Cherry, Stanford	ecff397bffc54f01319eb41c6194379b		http://localhost/files/ENCFF001RCW/@@download/ENCFF001RCW.bam	V19			released						missing target, mixed strand specificities, missing possible_controls
ENCFF001RCY	bigWig	bigWig		signal of all reads	GRCh38	ENCSR000AEN	shRNA RNA-seq	/human-donors/ENCDO000HUM/	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	1	1_1							/files/ENCFF001RCV/, /files/ENCFF001XCV/	20	J. Michael Cherry, Stanford	0fa8f5fdd8eebe55eebf1875e5ac5a3c		http://localhost/files/ENCFF001RCY/@@download/ENCFF001RCY.bigWig	V19			released				inconsistent assembly		missing target, mixed strand specificities, missing possible_controls
ENCFF001RCZ	bigWig	bigWig		signal of all reads	hg19	ENCSR000AEN	shRNA RNA-seq	/human-donors/ENCDO000HUM/	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	2	2_1							/files/ENCFF001RCW/	20	J. Michael Cherry, Stanford	3f68ceaa13a380990ca16d8dcaeffd0b		http://localhost/files/ENCFF001RCZ/@@download/ENCFF001RCZ.bigWig	V19			released		ENCODE3 v0.0.4 hg19 V19	in progress			missing target, mixed strand specificities, missing possible_controls
