test	uuid	antibody	target	attachment	caption	references:array	validation_method	status	validation_comment	submitted_by	lab	award	:ignore	date_validated:ignore	is_current:ignore
test	65b6a594-bf96-44d0-9a9d-c37f437affc3	37e06c43-09de-4778-b6e6-66e471ce9f57	POLR2AphosphoS2-mouse	mouse_PolIIS2_validation_Snyder.pdf	NULL	NULL	mass spectrometry after IP	APPROVED		nam.dolor@sociosqu.augue	michael-snyder	RC2HG005602	ENCODE2-Mouse		NULL
test	8e09f800-dbb5-4c25-996c-ff16b0b6f943	3eed9e83-2941-4fe0-abdc-c289e0ea7cbc	SRSF8-human	SRSF8_aviva-1_IP-WB_HeLa_Fu.TIF	Immunoprecipitation from HeLa whole cell lysate and analized by western blot analysis uisng rabbit polyclonal toSRSF8	NULL	western blot after IP	FAILED		rutrum.auctor@eleifend.platea	xiang-dong-fu	U54HG007005	ENCODE3		1
test	f6a931b8-f9d8-4dea-a7c0-b3e9424d1bd5	47d01c3f-b5bf-459c-9f85-08f0f5df5ba4	H3K27me3-mouse	mouse_H3K27me3_39155_validation_Ren-2_1.png	Performed dot blot analysis using a large set of modified peptides.The only peptide recognized by the H3K27me3 antibody was the correct one.	PMID:21131980	dot blot	APPROVED		gravida.magna@malesuada.hac	bing-ren	R01HG003991	ENCODE2-Mouse	2012-09-30	1
test	10f89de9-d541-476d-a75b-f63267c7cb15	47d01c3f-b5bf-459c-9f85-08f0f5df5ba4	H3K27me3-mouse	mouse_H3K27me3_39155_validation_Ren-3_1.png	Western blot analysis of lysates from mouse ES cells usingto H3K27me3	NULL	western blot	APPROVED		gravida.magna@malesuada.hac	bing-ren	R01HG003991	ENCODE2-Mouse	2012-09-30	1
test	449f9f4d-1427-4eeb-b772-b74ecce3619b	47d01c3f-b5bf-459c-9f85-08f0f5df5ba4	H3K27me3-mouse	mouse_H3K27me3_39155_validation_Ren.pdf	Performed dot blot analysis using a large set of modified peptides.  The only peptide recognized by the H3K27me3 antibody was the correct one.  Egelhofer et al.,  (2011) An assessment of histone-modification antibody quality. Nat Struct Mol Biol.	NULL	dot blot	APPROVED		consequat.luctus@metus.adipiscing	bing-ren	R01HG003991	ENCODE2-Mouse	2012-09-30	NULL
test	db993fa2-b8bc-4ed8-a65b-e41fac95799f	47d01c3f-b5bf-459c-9f85-08f0f5df5ba4	H3K27me3-mouse	mouse_H3K27me3_39155_validation_Ren.pdf	Western blot analysis of lysates from mouse ES cells using rabbit polyclonal to H3K27me3	NULL	western blot	APPROVED		consequat.luctus@metus.adipiscing	bing-ren	R01HG003991	ENCODE2-Mouse	2012-09-30	NULL
test	780eaa6f-d963-4283-b8aa-7f67faa00bfb	65f31ad0-4932-4318-a00f-670a9ec1a3cc	TCF7L2-human	human_TCF7L2_C9B9_2565_validation_Farnham.pdf	TCF7L2 ChIP-seq peak overlap comparison. Two different TCF7L2 ChIP-seq datasets were prepared from HelaS3 cells either using the anti-TCF7L2 C9B9 antibody or the C48H11 antibody. Peaks were called using Solesearch peak calling program and the lists were compared directly.	NULL	immunoprecipitation	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
test	c2874960-dd20-47b9-b115-e4511203c7d3	65f31ad0-4932-4318-a00f-670a9ec1a3cc	TCF7L2-human	human_TCF7L2_C9B9_2565_validation_Farnham.pdf	Anti-TCF7L2 validation. A) Western blot analysis: 25ug of nuclear extracts from HepG2, HelaS3 or MCF7 cells were separated by SDS-PAGE and transferred to a nitrocellulose membrane for immunoblotting with 1:1,000 anti-TCF7L2 C9B9 antibody in 5% milk/TBST. Two predominant bands corresponding to known isoforms of TCF7L2 are detected. B) Immunoprecipitation-Western blot analysis of TCF7L2. TCF7L2 was precipitated from 100ug HCT116 nuclear extracts using 2 ug of two different anti-TCF7L2 antibodies, C9B9 or C48H11 and 2ug control rabbit IgG was used as a control. The eluates of the immunoprecipitation reactions were resolved by SDS-PAGE and blotted as in A). Both anti-TCF7L2 antibodies efficiently precipitated the two different TCF7L2 isoforms from these extracts.	NULL	chIP comparison	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
test	6c8529a6-fbb8-4763-82bf-a0b25c447375	66fe65b9-372d-4800-8600-43bd713b2e93	H3K9me3-mouse	mouse_H3K9me3_ab8898_validation_Hardison.pdf	NULL	NULL	dot blot	APPROVED		malesuada.tempor@iaculis.potenti	ross-hardison	RC2HG005573	ENCODE2-Mouse		NULL
test	637bda6e-b866-449b-8bb2-258c31e81bae	66fe65b9-372d-4800-8600-43bd713b2e93	H3K9me3-mouse	mouse_H3K9me3_ab8898_validation_Hardison.pdf	Our âvalidation pointâ for mouse is that there is nothing species-speciï¬c about the existing validations. Synthetic peptides were used on the blot, and the assay was for speciï¬c reaction with the antibody. The peptides on the blot were not species-speciï¬c because HUMAN AND MOUSE HISTONE H3 ARE IDENTICAL IN THE RELEVANT REGIONS. Human and mouse H3 differ at only one position, amino acid 97, where a Cys in human is replaced by a Ser in mouse. There are NO differences in the relevant region, which is the N-terminal 36 amino acids.	PMID:21795386	dot blot	APPROVED		malesuada.tempor@iaculis.potenti	ross-hardison	RC2HG005573	ENCODE2-Mouse	2012-09-30	1
test	3ff4df04-68bd-4409-add6-20f4bd24f3b6	7057faa2-9f24-4a93-9676-21fe4df08fc3	H3K27me3-human	human_H3K27me3_validation_Bernstein.pdf	Suitably modified peptides modeled on histone tails were obtained from Abcam. Each peptide is added to Bio-Dot apparatus at 0.01 and 0.1 ug / 50uL total volume (BioRad) Let sit on rocker 60 minutes.Pull through with vacuum, wash once with 100uL TBS and twice with 200uL TBSTw. Remove membrane from Bio-Dot and transfer to 10mL Pierce SuperBlock in tray. Place on rocker for 30 minutes. Dump off SuperBlock.Remove membrane from Bio-Dot and transfer to 10mL Pierce SuperBlock in tray. â£	NULL	dot blot	FAILED	Lot mismatch: Image is for lot DAM1514011	pellentesque.habitasse@sem.fringilla	bradley-bernstein	U54HG004570	ENCODE2		NULL
test	05c4499c-d7be-4a2d-9487-6fe6382ed2f8	7057faa2-9f24-4a93-9676-21fe4df08fc3	H3K27me3-mouse	human_H3K27me3_validation_Hardison.pdf	Dr. Brad Bernstein and his colleagues at the Broad Institute have already validated this and several other antibodies directed against specific histone modifications. They spotted synthetic peptides containing one of about 20 histone modifications on a blot, in two different concentrations. The blot was then allowed to react with the antibody, and the antigen-antibody complexes were visualized and quantified. In each case, the antibody showed strong specificity. This is far better than showing a single band on a Western blot, since all the modifications we examine are on histone H3, and they all will show the H3 band. The Western blot will not demonstrate specificity for a particular modification, whereas the dot blot does.   Our âvalidation pointâ for mouse is that there is nothing species-specific about the existing validations. Synthetic peptides were used on the blot, and the assay was for specific reaction with the antibody. The peptides on the blot were not species-specific because HUMAN AND MOUSE HISTONE H3 ARE IDENTICAL IN THE RELEVANT REGIONS. Human and mouse H3 differ at only one position, amino acid 97, where a Cys in human is replaced by a Ser in mouse. There are NO differences in the relevant region, which is the N-terminal 36 amino acids.	PMID:21795386	dot blot	FAILED	Lot mismatch: Dot blot referred to is for lot DAM1514011.	malesuada.tempor@iaculis.potenti	ross-hardison	RC2HG005573	ENCODE2-Mouse		NULL
failed with no document	f38add23-868f-4645-86ec-17a900566e58	73332ede-16c8-49ff-99ae-f63e4c3847db	DPF2-human	frowny_gel.png	Failed ChIP	NULL	chIP comparison	FAILED		euismod.ullamcorper@inceptos.blandit	richard-myers	U54HG006998	ENCODE3	2013-04-05	1
test	bbef9a5a-c99e-4b38-9c7c-93672aa3354e	7e2b17a7-3f21-4ba6-91aa-4619426dc59e	MAFK-human	human_MafK_ab50322_validation_Snyder-2_1.jpg	A: Immunoprecipitation was performed on nuclear lysates from HepG2 cells using antibody ab50322 against MafK/NF-E2 p18. Lane1: Nuclear lysate.Lane 2: Unbound material from immunoprecipitation with ab50322.Lane 3: Bound material from immunoprecipitation with ab50322.Lane 4:Bound material from control immunoprecipitation with rabbit IgG.Arrow indicates band of expected size (18kD) that is highly enriched in the specifically immunoprecipitated fraction.Left panel contains a shorter exposure to emphasize the identity of the expected band while right panel is overexposed to emphasize that all bands other than the expected band are present in the non-immunoprecipitated flowthrough lane (lane 2).Note that ~6x more material is loaded in lanes 3 and 4, which explains the enrichment of the expected product in the immunoprecipitated fraction relative to the input nuclear lysate in lane 1.  B:Western blots on nuclear lysates from cell lines GM12878 (Lane1), K562 (Lane2), HeLaS3 (Lane3), and HepG2 (Lane4). COMMENT:While we observe multiple bands in the Western blots for all cell lines, we see that only the expected band is immunoprecipitated specifically and efficiently.Furthermore, because we have performed ChIP-Seq with a second antibody recognizing an independent epitope and our results show a very high level of agreement (see second validation), we feel this antibody isof high quality.	NULL	immunoprecipitation	APPROVED		nam.dolor@sociosqu.augue	michael-snyder	U54HG004558	ENCODE2	2011-09-19	NULL
test	fcbbcd99-eada-42d6-8297-df860856b8ed	7e2b17a7-3f21-4ba6-91aa-4619426dc59e	MAFK-human	human_MafK_ab50322_validation_Snyder-3_1.jpg	Validation 2:ChIP-Seq with alternate antibody: Santa Cruz sc-477 Epitope: Rabbit polyclonal, epitope maps to the C-terminus of MafK/NF-E2 p18 of mouse origin Background/Comparison:The small Maf family of proteins consists of three small, highly similar proteins- MafF, MafG, and MafK.An alignment of the three is shown here.Due to the high degree of similarity between these factors, we have used two antibodies to different regions of the MafK protein to cross-validate our ChIP-Seq results.The epitope for sc-477 is indicated in red and the immunogen for ab50322 is indicated in yellow.  The lists of peaks called by PeakSeq obtained from the two ENCODE-submitted biological replicate experiments done for each antibody in HepG2 cells were compared to one another.Comparisons were made using standard ENCODE replicate comparison parameters (the top 40% of each list of peaks for a given false discovery rate (Q-value) were compared to the entire list peaks obtained withthe other antibody and the reciprocal comparison was also made).Comparisons were made for Q-values of .01 and .001 and the results are shown in the accompanying table.In each case, the degree of overlap between peak lists exceeds 97%.Thus, these antibodies are considered validated by this criteria.	NULL	chIP comparison	APPROVED		nam.dolor@sociosqu.augue	michael-snyder	U54HG004558	ENCODE2	2011-09-19	NULL
test	52c03b90-3457-4e60-a7e9-f778521a5196	7e2b17a7-3f21-4ba6-91aa-4619426dc59e	MAFK-mouse	mouse_MafK_ab50322_validation_Snyder-3_1.png	The immunogen used to generate this antibody is identical in mouse and human and the proteins share 98% identity over their full lengths.Only one major band (indicated by arrow) is observed in an immunoblot analysis of material immunoprecipitated by ab50322 from CH12 cells and is absent in material immunoprecipitated with control IgG.This band, indicated by arrow, has a mobility consistent with the expected size of MafK (~18kD).Additional bands observed by immunoblot with nuclear lysate are not efficiently immunoprecipitated.Similar results are obtained in MEL cells, although the immunoblot signal is weaker.This antibody has been previously validated by immunoblot in human cell lines K562, HeLaS3, GM12878, and HepG2, by immunoprecipitation in HepG2 cells, and by ChIPSeq using two independent antibodies in HepG2 cells and this validation information has been submitted.In combination with the previously submitted data, ab50322 meets the ENCODE criteria for validation in murine cell lines CH12 and MEL.	NULL	immunoprecipitation	APPROVED		nam.dolor@sociosqu.augue	michael-snyder	RC2HG005602	ENCODE2-Mouse		NULL
test	bc743de5-37f3-44ff-8811-d9190d5e8cb0	91e83f08-19f0-4dba-86b2-bbb9b6828f1e	RBMX-human	RBMX_aviva-1_WB_HeLa_Fu.tif	Western blot analysis of lysates from HeLa cells using rabbit polyclonal to RBMX	NULL	western blot	SUBMITTED		rutrum.auctor@eleifend.platea	xiang-dong-fu	U54HG007005	ENCODE3		1
test	3e57bf0a-c1bd-4f80-8c86-22a5793af619	97aed746-56b7-447b-8a88-5a2174a0ef94	RUNX3-human	human_RUNX3_SC-101553_validation_Myers-2_1.png	Western blot protocol: Whole cell lysate was immunoprecipitated using primary antibody, and the IP fraction was loaded on a 12% acrylamide gel and separated with a Bio-Rad PROTEAN II xi system. After separation, the samples were transferred to a nitrocellulose membrane with an Invitrogen iBlot system.Blotting with primary (same as that used for IP) and secondary HRP-conjugated antibodies was performed on an InvitrogenBenchPro 4100 system. Visualization was achieved using SuperSignal West Femto solution (Thermo Scientific).Results: Band of expected size visualized, representing strongest signal in the lane.The ~50 kDa and ~45 kDa bands were both tested with IP-mass spec.Only the ~45kDa band was positive for RUNX3.See validation 2. Figure legend: IP-western with sc-101553 in whole cell lysate (WCL) of GM12878; PM=protein marker. RUNX3 band is indicated.	NULL	western blot after IP	APPROVED		euismod.ullamcorper@inceptos.blandit	richard-myers	U54HG004576	ENCODE2		NULL
test	05d8cf6c-c7b4-4d97-9684-94c81c7068ad	97aed746-56b7-447b-8a88-5a2174a0ef94	RUNX3-human	human_RUNX3_SC-101553_validation_Myers.png	IP followed by mass spectrometry: Briefly, GM12878 whole cell lysates were immunoprecipitated using primary antibody, and the IP fraction was loaded on a 12% acrylamide gel and separated with a Bio-Rad PROTEAN II xi system. Gel was stained with Coomassie Blue in order to visualize marker bands. Gel fragments corresponding to the bands indicated above in the western blot image were excised and sent to the University ofAlabama at Birmingham Cancer Center Mass Spectrometry/Proteomics Shared Facility. There the samples were run on an LTQ XL Linear Ion Trap Mass Spectrometer by LC-ESI-MS/MS. Peptides were identified using SEQUEST tandem mass spectra analysis, with probability based matching at p &lt; 0.05.As per ENCODE data standards, all SEQUEST results are attached (ENCODE_HAIB_RUNX3_ss101553_09262011_MassSpec.pdf), including common contaminants. Target protein, RUNX3, is listed as hit 3a in the ~45 kDa band.The ~50 kDa band shown in Validation 1 was also tested by mass spec and was positive for heavy chain, but not for RUNX3.	NULL	mass spectrometry after IP	APPROVED		euismod.ullamcorper@inceptos.blandit	richard-myers	U54HG004576	ENCODE2		NULL
multi-test	2f605105-7ec4-46a3-a8e5-1e5a0647aa8a	981a4b17-65b6-4535-9515-786ecbfeaed8	HA-E2F1-human	human_E2F1_HA-E2F1_validation_Farnham.pdf	An IP western was performed using GM12878, HeLa and K562 nuclear extract. For each extract, lane 1 is nuclear extract, lane 2 is the immunoprecipitated sample, and lane 3 is the sample immunoprecipitated with a control rabbit IgG. Due to the extremely low level of E2F1 in most cells, it is hard to detect by western prior to IP. However, for all three cell types, the E2F1 antibody immunoprecipitated one major band of the right size that was not precipiated by a control rabbit IgG.	NULL	western blot after IP	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
multi-test	e430c823-f95e-4b34-beca-41c07cf10376	981a4b17-65b6-4535-9515-786ecbfeaed8	HA-E2F1-human	human_E2F1_HA-E2F1_validation_Farnham.pdf	ChlPseq was performed in Hela cells stably trnsfected with a plasmid expressing an HA tagged E21 protein. Two different biological replicates of HeLa cells were used; one sample was ChIPseq profiles: 99% of the top 40% of targets identified with the HA antibody are in teh targets identified using the E2F1 antibody and 97.5% of the top 40% of targets identified using the E2F1 antibody are in the target identified using the HA antibody.	NULL	chIP comparison	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
test	3447eff8-2ee1-4fb5-b654-8573c0557ea3	be8c7ed3-d6fa-49b4-adb2-4dcc8380d391	TCF7L2-human	human_TCF7L2_validation_Farnham.pdf	TCF7L2 ChIP-seq peak overlap comparison. Two different TCF7L2 ChIP-seq datasets were prepared from HelaS3 cells either using the anti-TCF7L2 C9B9 antibody or the C48H11 antibody. Peaks were called using Solesearch peak calling program and the lists were compared directly.	NULL	immunoprecipitation	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
test	f0594f0c-d59e-4767-86d1-db306aea359b	be8c7ed3-d6fa-49b4-adb2-4dcc8380d391	TCF7L2-human	human_TCF7L2_validation_Farnham.pdf	Anti-TCF7L2 validation. A) Western blot analysis: 25ug of nuclear extracts from HepG2, HelaS3 or MCF7 cells were separated by SDS-PAGE and transferred to a nitrocellulose membrane for immunoblotting with 1:1,000 anti-TCF7L2 C9B9 antibody in 5% milk/TBST. Two predominant bands corresponding to known isoforms of TCF7L2 are detected. B) Immunoprecipitation-Western blot analysis of TCF7L2. TCF7L2 was precipitated from 100ug HCT116 nuclear extracts using 2 ug of two different anti-TCF7L2 antibodies, C9B9 or C48H11 and 2ug control rabbit IgG was used as a control. The eluates of the immunoprecipitation reactions were resolved by SDS-PAGE and blotted as in A). Both anti-TCF7L2 antibodies efficiently precipitated the two different TCF7L2 isoforms from these extracts.	NULL	chIP comparison	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
multi-test	7a824fb0-280d-4a4f-8169-20a33bb661e1	cd8b0112-e01b-4eb6-94ae-5e9257885eba	E2F1-human	human_E2F1_HA-E2F1_validation_Farnham-1_1.jpg	NULL	NULL	western blot after IP	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
multi-test	7ad24205-c246-4c67-929f-12974de1fee7	cd8b0112-e01b-4eb6-94ae-5e9257885eba	E2F1-human	human_E2F1_HA-E2F1_validation_Farnham-1_1.jpg	NULL	NULL	chIP comparison	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
test	16077e36-f660-4158-a6a9-db9862661b2f	d212cfab-c62f-4003-951b-a83e722b596d	H3K9me3-human	human_H3K9me3_9754_validation_Farnham.pdf	Tri-Methyl-Histone H3 (Lys9) Antibody specificity was determined by peptide ELISA. The graph depicts the binding of the antibody to pre-coated tri-methyl histone H3 (Lys9) peptide in the presence of increasing concentrations of various competitor peptides. As shown, only the tri-methyl histone H3 (Lys9) peptide competed away binding of the antibody.	NULL	peptide ELISA	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
test	cc24c5d1-f0dc-4eb6-80ac-47ac7937afcf	d212cfab-c62f-4003-951b-a83e722b596d	H3K9me3-human	human_H3K9me3_9754_validation_Farnham.pdf	Western blot analysis of extracts from various cell lines using Tri-Methyl-Histone H3 (Lys9) Antibody.	NULL	western blot	APPROVED		lectus.turpis@pede.vel	michael-snyder	U54HG004558	ENCODE2		NULL
test	15579824-74dc-4b5c-88bd-cd7fadee0df7	d563e33c-fea8-4453-909b-ccfdbfd9f8b3	CTCF-human	human_CTCF_sc-5916_validation_Myers-1.png	Whole cell lysate or nuclear extract were immunoprecipitated using primary antibody.The IP fraction was separated on a 12% acrylamide gel with the Bio-Rad PROTEAN II xi system.After separation, the samples were transferred to a nitrocellulose membrane with an Invitrogen iBlot system.The membrane was probed with primary antibody (same as that used for IP) and a secondary HRP-conjugated antibody.The resulting bands were visualized with SuperSignal West Femto solution (Thermo Scienfiic).  Results & Figure legend: IP-western with sc-5916 anti-CTCF antibody in nuclear extract (NE) of K562 and whole cell lysate (WCL) of K562, GM12878, and HeLa cells.Protein marker (PM) labeled in kDa.A band of expected size for CTCF (~120 kDa) was detected, representing the strongest signal, except for heavy chain contamination.	NULL	western blot	SUBMITTED		euismod.ullamcorper@inceptos.blandit	richard-myers	U54HG006998	ENCODE3		NULL
test	4f9900f8-468b-48bc-98da-a1330ac4355f	d563e33c-fea8-4453-909b-ccfdbfd9f8b3	CTCF-human	human_CTCF_sc-5916_validation_Myers-2.png	ChIP-seq was performed with an antibody (Active Motif, 39852) that targets a different part of the CTCF protein in two replicates of K562 cells.CTCF occupancy sites were identified with the MACS peak caller.These sites were compared with IDR (Landt et al. 2012, Li et al. 2012, https://sites.google.com/site/anshulkundaje/projects/idr) to the CTCF occupancy sites that were previously identified in two replicates of K562 cells using the sc-5916 antibody.  Results:IDR results of ChIP comparison by IDR between two K562 biological replicates of ChIP with CTCF (sc-5916) and CTCF (AM 61312).All of the Np/Nt ratios are less than 2, indicating significant replication of binding sites when ChIP is perfomed with the two antibodies directed against CTCF.	PMID:22955991	chIP comparison	SUBMITTED		euismod.ullamcorper@inceptos.blandit	richard-myers	U54HG006998	ENCODE3		NULL
test	aa094667-f0c0-46d1-b388-bac3de3792af	f32280a2-1fe3-485a-8b6d-faeaa4fb39bd	H3K9me3-mouse	mouse_H3K9me3_ab8898_validation_Ren-2_1.png	Performed dot blot analysis using a large set of modified peptides.The only peptide recognized by the H3K9me3 antibody was the correct one.	PMID:21131980	dot blot	APPROVED		gravida.magna@malesuada.hac	bing-ren	R01HG003991	ENCODE2-Mouse	2012-09-30	1
test	c1de180b-6ca8-4a26-9c65-5fdcae0bc946	f32280a2-1fe3-485a-8b6d-faeaa4fb39bd	H3K9me3-mouse	mouse_H3K9me3_ab8898_validation_Ren-3_1.png	Western blot analysis of lysates from mouse ES cells usingto H3K9me3	NULL	western blot	APPROVED		gravida.magna@malesuada.hac	bing-ren	R01HG003991	ENCODE2-Mouse	2012-09-30	1
