test	uuid	accession	alternate_accessions:array	biosample_term_id	biosample_term_name	encode2_dbxrefs:array	aliases:array	description	biosample_type	organism	donor	life_stage	age	age_units	health_status	treatments:array	transfection_type	constructs:array	rnais:array	source	product_id	lot_id	url	protocol_documents:array	phase	subcellular_fraction	date_obtained	starting_amount	starting_amount_units	culture_start_date	culture_harvest_date	passage_number:integer	derived_from:array	pooled_from:array	submitted_by	lab	award	note
alternate accession and RNAi	ddefc862-0107-4478-9398-acbe76b90f36	ENCBS094ENC	ENCBS238AAA	EFO:0001203	MCF-7	MCF-7		mammary gland, adenocarcinoma. (PMID: 4357757), newly promoted to tier 2: not in 2011 analysis	immortalized cell line	human	ENCDO000HUM	unknown			unknown		stable		d2dc22ba-5e7c-4626-87ac-257c6fff090c	ecacc	86012803		http://www.hpacultures.org.uk/products/celllines/generalcell/detail.jsp?refId=86012803&collection=ecacc_gc	ENCODE:MCF-7_Crawford_growth_protocol											metus.donec@nisl.montes	gregory-crawford	U54HG004563	
treatment construct and refers to same document with multiple types	57437af2-9aef-4b38-a238-4afa3361df6b	ENCBS107ENC		EFO:0001203	MCF-7	MCF-7		mammary gland, adenocarcinoma. (PMID: 4357757), newly promoted to tier 2: not in 2011 analysis	immortalized cell line	human	ENCDO000HUM	unknown			unknown	2e33a097-412c-4646-87f9-858dfaaa7c06	stable	b31106bc-8535-4448-903e-854af460b21d		atcc	HTB-22		http://www.atcc.org/Products/All/HTB-22.aspx	ENCODE:MCF-7_Farnham_growth_protocol											taciti.vehicula@vitae.vivamus	peggy-farnham	U54HG004558	
test	5ef752ad-bc6e-4a08-abca-f6b76b188e95	ENCBS124ENC		EFO:0001098	C2C12			Myoblast cell line derived from thigh muscle of C3H mice after crush injury	immortalized cell line	mouse	ENCDO000MUS	unknown			unknown					barbara-wold				ENCODE:C2C12_Wold_growth_protocol											vitae.quis@mauris.aptent	barbara-wold	RC2HG005573	
mouse derived from	02377f5f-30a1-4577-bb21-4e6add9d3d6e	ENCBS128ENC		NTR:0000022	myocyte			Myoblast cell line derived from thigh muscle of C3H mice after crush injury; differentiated from C2C12 cells for 7 days	in vitro differentiated cells	mouse	ENCDO000MUS	unknown			unknown					barbara-wold				ENCODE:C2C12_Wold_differentiation_protocol									ENCBS124ENC		vitae.quis@mauris.aptent	barbara-wold	RC2HG005573	
test	26df3a6b-ad35-4ea9-954f-08ecf41bb3ad	ENCBS175ENC		CL:0002322	embryonic stem cell			Undifferentiated mouse embryonic stem cells	primary cell line	mouse	ENCDO015AAA	embryonic			unknown	3280b708-0f05-40fa-bff2-54e2b6505c13				dana-levasseur				ENCODE:ZhBTc4_Stam_protocol											blandit.orci@conubia.magna	john-stamatoyannopoulos	RC2HG005654	
has phase	9c246ad4-713a-48dc-ad65-d0400c26a140	ENCBS181AAA		EFO:0002783	GM06990	GM06990		B-lymphocyte, lymphoblastoid, International HapMap Project, CEPH/Utah, treatment: Epstein-Barr Virus transformed	immortalized cell line	human	ENCDO000HUM	unknown			unknown					coriell	GM06990		http://ccr.coriell.org/Sections/Search/Sample_Detail.aspx?Ref=GM06990&PgId=166	ENCODE:Stam_15_protocols	S4										blandit.orci@conubia.magna	john-stamatoyannopoulos	U54HG004592	
test	d0e58076-e61d-49dc-a0e1-3422645e50f8	ENCBS417ENC		CL:1000350	basal cell of epithelium of terminal bronchiole	SAEC		small airway epithelial cells	primary cell line	human	ENCDO106AAA	unknown			unknown					lonza	CC-2547		http://www.lonza.com/	ENCODE:SAEC_Stam_protocol											facilisis.venenatis@mauris.mauris	john-stamatoyannopoulos	U54HG004592	
has subcellular location	12d82da3-6ee1-4919-9026-4ebdd8079ba1	ENCBS450ENC		NTR:0000002	A549	A549	thomas-gingeras:088N	epithelial cell line derived from a lung carcinoma tissue. (PMID: 175022), This line was initiated in 1972 by D.J. Giard, et al. through explant culture of lung carcinomatous tissue from a 58-year-old caucasian male. - ATCC, newly promoted to tier 2: not in 2011 analysis	immortalized cell line	human	ENCDO000HUM	unknown			unknown					encode		58483235				nucleus									dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557	
test	e62102b0-7452-4fb7-9932-d799366e1f5a	ENCBS492ENC		UBERON:0000006	islet of Langerhans			human pancreatic islets from the National Disease Research Interchange (NDRI)	tissue	human	ENCDO275AAA	unknown			unknown					ndri			http://www.ndriresource.org/NDRI_Initiatives/Pancreatic_Islets/31/												metus.donec@nisl.montes	gregory-crawford	U54HG004563	
test	718d142d-7677-4c09-bfb5-39214a9f85a9	ENCBS493ENC		UBERON:0000006	islet of Langerhans			human pancreatic islets from the National Disease Research Interchange (NDRI)	tissue	human	ENCDO276AAA	unknown			unknown					ndri			http://www.ndriresource.org/NDRI_Initiatives/Pancreatic_Islets/31/												metus.donec@nisl.montes	gregory-crawford	U54HG004563	
donor has alternate_accesion	c305924f-1058-47bb-af42-259bad767853	ENCBS000RNA		CL:0002539	aortic smooth muscle cell		thomas-gingeras:140WC	Normal Human Aortic Smooth Muscle Cells (HAoSMC)	primary cell line	human	ENCDO017AAA	adult	21	year	Neg for Bac/Fung/Myc, Neg for HIV-1/HBV/HCV					promocell	C-14053	8121902.2P	http://www.promocell.com/nc/products/human-primary-cells/smooth-muscle-cells/human-aortic-smooth-muscle-cells-haosmc	ENCODE:HAoSMC_PC_8121902.2P_certificate_of_analysis;ENCODE:HAoSMC_PC_8121902.2P_general_protocol				6x10^5	cells			2			dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557	Purchased as total RNA
has multiple documents and ENCODE2 dbxref	51ddff9b-a477-43bb-91ad-7f6b87380cbe	ENCBS044RNA		UBERON:0000948	heart	Heart_STL003	thomas-gingeras:097WC	Human heart Tissue obtained from a healthy, 34 year old Caucasian male donor	tissue	human	ENCDO058AAA	adult	34	year	Healthy					michael-snyder				ENCODE:Heart_STL003_excision_protocol;ENCODE:Heart_STL003_general_protocol			2012-12-01								dignissim.euismod@amet.habitant	thomas-gingeras	U54HG004557	
