test	uuid	name	title	pi	start_date	end_date	url	description	rfa	project	status
test	1a4d6443-8e29-4b4a-99dd-f93e72d42418	U41HG004568	THE UCSC ENCODE DATA COORDINATION CENTER	vestibulum.tortor@vitae.nec	2007-09-28	2012-12-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8332919	"We propose establishing the UCSC ENCODE Data Coordination Center to collect, organize, store, and provide access to data from the ENCODE project and other related projects, based on the well-established UCSC Genome Browser. The UCSC browser is a robust, flexible platform that integrates a variety of features that make accessing genomic data both convenient and information-rich. As such, it has attained a high level of acceptance throughout the biology, bioinformatics, and biomedical research communities. During the pilot phase of the ENCODE project, involving 1% of the genome, UCSC has been the repository of sequence-based data. Through participation in the pilot phase, we have established cost-effective, high-throughput approaches for incorporating and displaying ENCODE data, and we have developed an effective interface to the consortium for uploading data files and methods documentation to our FTP site. Through ongoing expansion and improvement of our ENCODE browser, we have laid the groundwork for data management in the whole-genome phase of the project. UCSC's specific aims for participation as the ENCODE DCC are as follows: 1) coordinate closely with the ENCODE data providers to collect, store, and manage ENCODE sequence-based functional element data and related metadata; 2) provide and maintain a long-term storage system for data from the ENCODE Consortium and related genomic projects; 3) provide the ENCODE and public research communities with freely-available mechanisms to access, search, and analyze the ENCODE data; 4) employ good software engineering practices to ensure that the ENCODE data are of the highest possible quality; and 5) foster collaboration with the biomedical community. Fundamental to understanding human biology and disease is the ability to identify and locate the functional elements in the human genome sequence. Both the effective presentation of experimental data and the ability to analyze sequence data using computational methods will help elucidate genomic function. Because the UCSC Genome Browser serves both of these purposes, it offers the ideal platform for ENCODE data."	ENCODE2	ENCODE	DELETED
test	8bafd685-aa17-43fe-95aa-37bc1c90074a	U41HG006992	A DATA COORDINATING CENTER FOR ENCODE	massa.porta@varius.mauris	2012-09-21	2016-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402218	"The goals of the ENCODE Data Coordinating (DCC) component to the ENCODE Database Coordination and Analysis Center are to support the ENCODE Consortium by defining and establishing pipelines that connect all participants to the data and by creating avenues of access that distribute these data to the greater biological research community. The ENCODE Consortium brings together laboratories that generate complex data types via experimental assays with laboratories that integrate these unique data using computational analyses to discover how chromosomal elements function together to define the human cell. The DCC's participation enhances the data created by these laboratories through the creation of structured pipelines for the verification and validation of all submitted data and providing processes for the documentation of metadata that describe each biological sample and assay method. To facilitate access to all the data created by the previous ENCODE projects as well as data from the modENCODE project and any other large data collections that are determined to be appropriate for incorporation, the DCC will construct a state of the art data storage repository called the Big Data Hub. The DCC will design and development new software to enhance the data submission and processing pipeline, the organization and access to metadata and the Big Data Hub. In addition, we will create the ENCODE Portal that will be the primary entry point to the wealth of experimentally determined information as well as results of computational analyses. The Portal will integrate these data resources and make them available via enhanced search and browsing capabilities. Tools will be implemented to aid discovery by both experienced bioinformaticians and naive laboratory staff. The DCC will evolve into a substantial service organization allowing biomedical research to take full advance of the ENCODE results. To this end the DCC will provide documentation via many media including written documentation, video tutorials, webinars, and meeting presentations. The DCC, DAC, and AWG will be tightly woven together to create the EDCAC. PUBLIC HEALTH RELEVANCE: The relevance of this work for public health is that the comprehensive determination of functional elements encoded by the human genome is essential for understanding the nature of human health and the treatment of disease."	ENCODE3	ENCODE	DELETED
test	c68bafc1-dda3-41a9-b889-ec756f0368e1	U54HG004557	COMPREHENSIVE CHARACTERIZATION AND CLASSIFICATION OF THE HUMAN TRANSCRIPTOME	viverra.dis@integer.platea	2007-09-27	2012-12-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8298287	"The goal of this proposal is to comprehensively identify all sequence-based functional elements associated with transcribed sequences including both protein coding and non-protein coding sequences, characterizing gene structures including transcription start sites (TSS) polyadenylation sites and alternative transcripts detected in a representative and diverse panel of human cells and tissues. Based on the empirically determined characteristics of the detected transcripts uncovered in this proposal, a classification system for transcribed protein coding and non-protein coding portions of the human transcriptome will be established. Our aims include first to generate a comprehensive set of subcellular compartment-specific long (>200 nucleotides, nts) and short (<200 nts) polyadenylated (polyA+) and non-polyadenylated (polyA-) RNA samples from each of the cell types studied. These RNA samples will be analyzed using: a) high density tiling arrays (5 nucleotides [nt] interrogation resolution for long and short RNAs), b) sequencing (pyrosequencing [454] and clonal single molecule sequencing for short RNAs [Solexa]), c) sequenced paired-end ditags (PETs) for 5' TSS and 3' termination locations for polyA+ transcripts and d) sequenced cap analysis of gene expression (CAGE) tags for 5' TSS of polyA- RNAs. Characterization of full length subcellular compartment-specific transcripts will also be carried out using: 1) a combination of rapid amplification of cDNA ends (RACE), RT-PCR and sequencing, 2) RNA immunoprecipitation (RIP) and 3) in situ immunohistochemistry. These characterization steps will provide additional information concerning the annotated and unannotated RNAs found to be associated with known functional, compartment-specific proteins and their localization in subcellular organelles of known function. The research and health-care community are well positioned to take advantage of a detailed catalog of classified transcribed regions in the human genome. For example, the identification of millions of single nucleotide polymorphism (SNPs) and the ability to genetically alter specific transcript expression by small inhibitory (si-) and micro (mi-) RNAs are highly useful for the molecular characterization of diseases associated with the transcribed regions. However, the utility of these and other genomic resources are dependent upon having a complete and high quality catalogue of transcribed regions."	ENCODE2	ENCODE	DELETED
test	df972196-c3c7-4a58-a852-94baa87f9b71	U54HG004558	PRODUCTION CENTER FOR GLOBAL MAPPING OF REGULATORY ELEMENTS	fames.at@per.varius	2007-09-28	2013-06-30	http://projectreporter.nih.gov/project_info_details.cfm?aid=8325805	"Mapping regulatory information throughout the human genome is essential for both determining the function of the human genome and for understanding human development and disease. We propose to establish a high throughput production facility to identify the DNA binding sites for transcription factors and chromatin modifying proteins in human cells. Transcription factor targets, chromatin modifications and modifying enzymes will be mapped across the genome using chromatin immunoprecipitation experiments. This binding information will be validated and analyzed to ensure that it is of high quality and then compared to other genomic annotations. Our three aims are: 1) To establish a production facility for mapping targets of transcription factors. The pipeline will consist of five components: a) cell preparation, b) antibody validation and chromatin immunoprecipitation, c) DNA target analysis, d) target validation and e) sample tracking and databases. 2) To use the pipeline to map targets of 600 transcription factors, chromatin modifications and chromatin modifying enzymes in at least two major cell lines (HeLa S3 and HepG2), and targets of other factors in additional cell lines. 3) To maintain our results in a database and also make them accessible through public databases. We will interrelate our genomic annotations with those determined by other groups (particularly those from the ENCODE consortium), focusing on correlating patterns of transcription-factor binding and chromatin modifications with gene expression. We expect this project to contribute significant information to the identification of regulatory and functional elements in the human genome."	ENCODE2	ENCODE	DELETED
test	a7ba7c03-d93f-4503-8116-63db88a1390c	U54HG004563	COMPREHENSIVE IDENTIFICATION OF ACTIVE FUNCTIONAL ELEMENTS IN HUMAN CHROMATIN	metus.donec@nisl.montes	2007-09-27	2013-06-30	http://projectreporter.nih.gov/project_info_details.cfm?aid=8320050	"The goal of this proposal is to identify at high resolution all active gene regulatory elements in the human genome among cell types representative of most human tissues. We will accomplish this goal by identifying regions of open chromatin with two independent and complementary methods: DNasel hypersensitivity and Formaldehyde-Assisted Isolation of Regulatory Elements (FAIRE), combined with single-nucleosome mapping and chromatin immunoprecipitation (ChIP) for selected regulatory factors. The immediate benefit of success will be a high-quality public atlas of the human DNA regulatory elements that are likely to be active in each cell type. Identification of open chromatin regions has been one of the most accurate and robust methods to identify functional promoters, enhancers, silencers, insulators, and locus control regions in mammalian cells. A principal advantage of an open chromatin approach is that all potential sites in the genome are simultaneously assayed in an unbiased manner. DNasel hypersensitivity and FAIRE interrogate chromatin by entirely different underlying mechanisms, and therefore represent independent, cross-validating assessments of chromatin state. In addition, we will perform single-nucleosome mapping in selected cell types as an independent direct biochemical verification of open chromatin regions. For a selected subset of cell-types, we will further annotate open chromatin regions with respect to their biological activity by determining the binding location of proteins that mark transcription start sites, transcriptional units, insulators, or have broad regulatory function. The Aims of this proposal are 1) to identify all regions of open chromatin in 40 cell types by DNasel and FAIRE analyses, and 2) determine the biological function of open chromatin regions by ChIP and nucleosome mapping. To accomplish these Aims, we have assembled a team of five researchers who are leaders in their respective fields and who have contributed significantly to the ENCODE pilot project. Furthermore, we have developed a streamlined pipeline, which has been used to generate high quality whole-genome data from a number of cell types."	ENCODE2	ENCODE	DELETED
test	1f3cffd4-457f-4105-9b3c-3e9119abfcf0	U54HG004570	HIGH-THROUGHPUT SEQUENCING OF CHROMATIN REGULATORY ELEMENTS	hymenaeos.blandit@sit.dictum	2007-09-28	2013-06-30	http://projectreporter.nih.gov/project_info_details.cfm?aid=8321257	"A key goal in characterizing the human genome is to acquire a complete catalog of chromatin regulatory elements and sequence determinants of chromatin state. In this application, we propose to undertake a large-scale project to map the genomewide locations of >35 histone modifications and related proteins in >20 human cell types by coupling chromatin IP with massive-throughput sequencing on the Solexa platform. Our preliminary data demonstrate that this approach is highly accurate and a major advance over existing technologies in terms of cell requirements, genome coverage, throughput and cost-effectiveness. A sequencing pipeline will be applied to generate more than 500 genomewide datasets of chromatin structure by sequencing >1000 samples. A computational pipeline will then convert the sequencing reads into high resolution, genomewide maps that can be visualized in genome browsers and used for downstream analysis. Comparative genomic analysis and motif-finding tools will be applied to classify genomic sites based on associated chromatin structures and to identify underlying sequence determinants. Cell and molecular biology methods will be used to validate inferred functions for a representative subset of discovered elements. Chromatin regulation is extensively implicated in many aspects of human development and disease. In particular, cancer cells may universally exhibit aberrant chromatin states. The proposed systematic identification and characterization of chromatin regulatory elements in the human genome will offer unprecedented insight into the structure and function of chromatin, and provide an invaluable resource for investigators in chromatin, genomics, cancer and many other fields of research. All data collected in the context of the proposed project will be made available pre-publication to the greater scientific community once reliability has been confirmed."	ENCODE2	ENCODE	DELETED
test	7fd6664b-17f5-4bfe-9fdf-ed7481cf4d24	U54HG004576	GLOBAL ANNOTATION OF REGULATORY ELEMENTS IN THE HUMAN GENOME	maecenas.curabitur@nibh.phasellus	2007-09-27	2012-12-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8298349	"The goal of the ENCODE Project is to provide the scientific community with a complete annotation of the human genome by delineating the DNA sequence features that comprise all genes, including exons, introns, promoters and cis-regulatory sequences. The pilot ENCODE project sought to develop and test a variety of experimental, computational and analytical platforms to determine the best ways to approach this problem by focusing on a defined 1% of the human genome. During this initial phase of ENCODE, the applicants of this proposal developed robust high-throughput methods for detecting and validating functional transcription promoters, DNA methylation patterns, and transcription factor occupancy in the pilot regions, and demonstrated that these approaches can be scaled fully to the entire human genome with high robustness, sensitivity and specificity. These experiences, together with the resulting technology and analysis platforms and an existing, highly productive infrastructure, lead to this response to NHGRI's RFA-HG-07-030. This application presents an ambitious proposal to expand a program to map and functionally annotate cis-regulatory sequences of the human genome. The plan emphasizes full genome-comprehensivity for three experimental pipelines.: 1) a new sequence-based method called ChlPSeq to elucidate more than 600 comprehensive transcription factor:DNA interactomes; 2) a similar new method called MethSeq to determine the methylation status of all the CpG-rich regions in the human genome in more than 1,000 human cell types and cell states; and 3) a high throughput transfection assay pipeline to measure transcriptional activities of 25,000 human ""promoter-plus"" proximal cis-regulatory domains, including at least one major promoter for each of the annotated protein-coding genes. A second major product of the promoter pipeline will be a physical resource of proximate reporter constructs for all human genes, designed to accommodate future fine-structure dissection of the promoter regulatory motifs and testing of long-distance elements. All of the experimental work in this project will be subjected to analysis with appropriate quality metrics. In addition, comparative genomics and other computational analyses will be integrated with the experimental production to help prioritize and shape input to the pipelines and to capture information in forms useful to both biologists and genomicists. These analyses will produce several large-scale deliverables, including hundreds of ChIP data-driven sequence motif models, some of which additionally leverage evolutionary conservation for each of hundreds of transcription factors."	ENCODE2	ENCODE	DELETED
test	366388ac-685d-415c-b0bb-834ffafdf094	U54HG004592	A COMPREHENSIVE CATALOG OF HUMAN DNASEL HYPERSENSITIVE SITES	blandit.orci@conubia.magna	2007-09-27	2013-06-30	http://projectreporter.nih.gov/project_info_details.cfm?aid=8012156&icde=15501919	"The overall aim of this proposal is to establish a comprehensive, high-quality catalogue of human DNaseI hypersensitive sites (DHSs) spanning all major tissue lineages. We plan to map DNaseI hypersensitive sites at physiological resolution across the genome with high sensitivity and specificity. The major focus of our production effort will be on data quality, a strategy that served the Human Genome Project well. Accordingly, samples will be rigorously screened in a pipeline fashion, with only a select set advancing to whole-genome data collection (Specific Aim 1). To ensure the broadest possible coverage of both unique and non-unique genomic territories, a synergistic combination of three technologies (DNase-array, digital mapping of DNAasel cleave site sequences, and Quantitative Chromatin Profiling) will be applied (Specific Aim 2). This combination will enable mapping of >95% of the DHSs in the genome of each cell type. Independent validation provides the ultimate quality standard. We therefore plan to validate the DHS catalogue in a statistically rigorous fashion using hypersensitivity Southerns, a well-established, gold standard assay (Specific Aim 3). Since DNAasel hypersensitive sites are generic markers of a broad spectrum of human cis-regulatory sequences, the utility of the catalogue will be greatly enhanced by the classification of DHSs into major functional categories including promoters, distal elements (enhancers, LCRs), and insulators (Specific Aim 4). Validation of DHS functional classes will be accomplished using well-tested cell and transgenic assays of biological function (Specific Aim 5)."	ENCODE2	ENCODE	DELETED
test	4621616e-faba-4c60-b7b9-1cd9e5627025	U54HG006991	EXPANDING THE CATALOG OF CHROMATIN REGULATORY ELEMENTS IN THE HUMAN GENOME	hymenaeos.blandit@sit.dictum	2012-09-21	2016-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402205	"The human genome is regulated by hundreds of thousands of functional DNA elements that play pivotal roles in development and disease, yet remain poorly understood. Comprehensive identification and characterization of functional DNA elements is thus an essential goal with major implications for human health. Genomic DNA is organized into chromatin, a higher-order structure composed of DNA, RNA and proteins. Chromatin mapping technologies have emerged as a powerful means for identifying functional DNA elements, which are associated with characteristic chromatin structures. Mapping has enabled the systematic annotation of diverse types of functional elements, including promoters, enhancers and silencers, and new discoveries related to chromatin organization and genome regulation in health and disease. The proposed ENCODE data production center aims to vastly expand the catalog of functional elements in the human genome through production mapping of Protein, DNA and RNA constituents of chromatin. High-throughput pipelines will be used to map histone modifications, chromatin regulatory proteins and non-coding RNA binding interactions. These pipelines will be applied to designated ENCODE cell lines, embryonic stem (ES) cells and derivatives, induced pluripotent stem (iPS) cells and phenotypically diverse human tissues. Key histone modifications will also be mapped in representative cell and tissue types from multiple individuals, in order to address the extent and significance of inter-individual variation in chromatin landscapes and their relationships to genetic background. These multi-dimensional datasets will be integrated through innovative computational algorithms to identify sequences, motifs, variants and regulatory interactions that dictate chromatin state and functional element activity. Thus, the proposed project will dramatically increase the number, resolution and precision of functional DNA elements in the ENCODE catalog, and explicitly define causal sequences and physical interactions that mediate chromatin states and regulation in the human genome. All data will be rapidly released and made freely available to the scientific community."	ENCODE3	ENCODE	CURRENT
test	4d462953-2da5-4fcf-a695-7206f2d5cf45	U54HG006996	PRODUCTION CENTER FOR MAPPING REGULATORY REGIONS OF THE HUMAN GENOME	fames.at@per.varius	2012-09-21	2016-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402423	"We propose to use our high-throughput production facility for genome-wide identification of the chromosomal locations of regulatory elements in human and mouse cells. Sequence-specific and general transcription factors will be mapped across the genome using chromatin immunoprecipitation followed by DNA sequencing (ChlP-Seq). Long noncoding RNAs (IncRNAs) will be mapped using ChlRP-seq, a method by which specific chromatin-bound RNAs and their associated regions are isolated using oligonucleotides followed by sequencing of the precipitated DNA. The results obtained from our genome wide mapping experiments will greatly advance the efforts of the ENCODE consortium to comprehensively identify all functional elements in the human genome. Our experimental data will be subjected to stringent quality metrics already established by the consortium and the results made publicly available in a timely manner. Targeted biological validation experiments will be performed, along with integrative analyses. All experiments and analyses will be performed by a highly experienced and well-integrated team of experts that has already established a successful working relationship. We expect our center to contribute greatly to the annotation of the human and mouse genomes."	ENCODE3	ENCODE	CURRENT
test	6db179c2-f68f-403a-8f8e-6eb9cd78cc5b	U54HG006997	CENTER FOR MAMMALIAN REGULATORY GENOMICS	tristique.sem@faucibus.semper	2012-09-21	2016-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402422	"Complete annotation of all functional sequences in the human genome remains a major challenge a decade after its initial sequencing. This pertains in particular to gene regulatory elements, many of which are located far away from their target genes, but play fundamental roles in human biology. Significant progress towards annotation of the gene regulatory architecture has been made in recent years predominantly using cultured human cells. However, large-scale studies in mice, as well as anecdotal examples identified in human studies, have indicated the existence of large populations of gene regulatory sequences with very restricted temporal and tissue-specific activity during mammalian development. Despite their critical importance in human development and disease, this set of regulatory sequences will likely be missed by approaches restricted to cell lines or adult tissues. To fill this gap, the major objective for this U54 application is to generate catalogs of developmentally active gene regulatory sequences using existing high throughput data production pipelines for genomic approaches including ChlP-Seq, MethylC-Seq and RNA-Seq on embryonic tissues. Performing such studies directly on human tissues is not feasible due to limited availability of human embryos at relevant stages of development. We will therefore in this study exploit the laboratory mouse, a widely used animal model that shares a similar embryonic developmental program and gene regulatory architecture with humans. In addition to embryonic development, our studies will also generate a complementary reference dataset from postnatal and adult mice to better understand the dynamics of gene regulation over time. Furthermore, we will assess the biological authenticity of identified regulatory sequences by in-depth functional validation using an established transgenic mouse pipeline. It is anticipated that generation of these datasets will fill a major void in the functional annotation o a mammalian genome and help to complete the catalog of gene regulatory sequences in the human genome."	ENCODE3	ENCODE	CURRENT
test	6272092d-f953-4b86-b04b-cad31d64352f	U54HG006998	TOWARD A COMPREHENSIVE FUNCTIONAL ANNOTATION OF THE HUMAN GENOME	maecenas.curabitur@nibh.phasellus	2012-09-21	2016-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402461	"The goal of the ENCODE Project is to provide the biomedical community with a complete and biologically interpretable annotation of the human genome. This means discovering and mapping all parts of all genes, including exons, introns, promoters and cis-regulatory sequences, in previous phases of the ENCODE Project, the applicants of this proposal developed and applied robust, high-throughput, genome-wide methods for determining transcription factor occupancy, assessing DNA methylation, identifying RNA transcripts, and experimentally testing candidate regulatory elements and mutations. The combination of experiences from the previous phases with the resulting technology and analysis platforms and the existing, highly productive infrastructure of the applicants form the basis of this response to NHGRI's RFA-HG-11-024 (""Expanding the Encyclopedia of DNA Elements (ENCODE) in the Human and Model Organisms""). This application presents an ambitious proposal to expand the biological dimensions of ENCODE to include essentially all transcription factors for measurements of occupancy and to produce transcriptomes from hundreds of very specific cell types, and even single cells. The specific plan is to: 1) determine genome wide occupancy for all transcription factors and major cofactors with high resolution in two or more cell types; 2) map and quantify all messenger RNA transcripts, microRNAs and other non-ribosomal RNAs in more than 300 well-defined, uncultured cell types; 3) map DNA methylation state genome-wide at nucleotide resolution in more than 300 cell types; and 4) apply a high-throughput transient transfection assay system to test the impact of -2,000 candidate regulatory elements on gene regulation. All experimental work in this project will be evaluated by appropriate quality metrics, and after quality control, all data will be rapidly deposited in publi, freely accessible genome databases. In addition, computational analyses, including evaluation of comparative and population genomics data, will be integrated with the experimental production to help ensure quality and to capture information in forms useful to biologists, genomicists, and medical researchers. Completion of these Specific Aims will enable biomedical researchers to better and more rapidly understand the consequences of mutations in genomic disorders, including cancer, cardiovascular disease, and almost ail common diseases and, therefore, to more fully realize the potential of genomics to impact human health."	ENCODE3	ENCODE	CURRENT
test	90be62e4-0757-4097-b5cf-2e6a20240a6f	U54HG007004	LANDSCAPE OF TRANSCRIPTION IN HUMAN AND MOUSE	viverra.dis@integer.platea	2012-09-21	2016-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402436	"The overall goal of this project is to generate fine-structure RNA maps in human and mouse (C57BL/6NJ) tissues and primary cell lines using a variety of high-throughput sequencing platforms, to evaluate the biological importance of novel transcripts by determining if evidence of their translated products can be identified. From each sample analyzed, we propose to isolate long (>200 nucleotides) and short (< 200 nucleotides) RNA in biological duplicate. Illumina-based maps for these samples will initially be generated using (1) RNA sequencing (-seq) of ribosomal (r-)RNA depleted long total RNA. (2) RNA-seq of tobacco acid pyrophosphatase (TAP) pre-treated short RNA (3) Pair-end Cap Analysis of Gene Expression (PE-CAGE) of total RNA. Additionally, for a subset of primary cell lines we will generate the above libraries from nuclear and cytoplasmic subcellular fractions. Long RNA-Seq data will be distilled down into functional elements consisting of splice junctions, polyadenylatio sites and de novo genes and transcripts. The short RNA data will be distilled into contigs representing the 5' ends of short RNAs up to the read length. PE-CAGE data will be analyzed to form clusters representing the 5' ends of transcripts linked to a tag internal to the transcript body. Importantly, each element will be assessed for reproducibility using a nonparametric Irreproducible Detection Rate (nplDR) script. Collectively, these data will allow for the detection of novel transcribed regions and supportive information as to the location of promoter regions and subcellular residence of transcripts. In aggregate, these data will be used to generate models of both noncoding and protein coding transcripts and to distinguish isoforms at complex loci necessary to obtain a comprehensive view of mammalian transcriptomes. For a subset of these samples we will simultaneously collect the genome sequence of the human donors to provide a reference map that will be used to map the RNA data against and derive information concerning allele-specific expression and RNA editing. Unannotated transcript models will be tested using long-range (PacBio/454) sequencing. Lastly, proteogenomic analysis will be done and the results compared against the unannotated transcripts."	ENCODE3	ENCODE	CURRENT
test	d85c9929-1169-472e-b377-3f7dbbe61e09	U54HG007005	COMPRHENSIVE ANALYSIS OF FUNCTIONAL RNA ELEMENTS ENCODED IN THE HUMAN GENOME	mus.mi@porttitor.molestie	2012-09-21	2016-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402439	"The goal of this proposal is to comprehensively characterize the functional sequence elements encoded in the human genome that are recognized by 250 RNA binding proteins (RBPs) in two cell lines. To do this, we will generate stable HeLa-S3 and GM 12878 cell lines expressing epitope-tagged RBPs and determine the sub cellular localization pattern of each RBP. These cells will be used to perform CLIP-Seq assays to define genome-wide, and at single-nucleotide resolution, the RNA sequence elements recognized by 250 RBPs. The RNA sequence elements identified will be validated using sequence-based in vitro binding assays. Furthermore, ChlP-Seq will be performed for all nuclear localized RBPs to determine the regions of the genome and chromatin that each RBP associates with. These binding assays will be supplemented with functional assays in RBP-depleted cells that will be critical for assigning functions to the identified binding sites. These assays include RNA-Seq of total cellular RNA and RNA purified from various cellular fractions, ribosomal footprint profiling, and Gro-Seq. Together, these assays will provide functional information regarding the roles of each RBP in splicing, cleavage and polyadenylation, RNA stability, RNA editing, translation, RNA localization, and transcription. Bioinformatic analysis will be performed, largely using software generated by our group, to quantitate all assays and to associate functions to the sequence elements identified in the binding assays. Together, these experiments will provide a comprehensive and in depth measure of the functions of approximately half of the human RBPs and the functional sequence elements that they interact with. This project will fill a major gap in the catalog of functional elements encoded in the human genome that are being characterized by the ENCODE consortium. The product of this project will be a unique and valuable community resource that will push the field forward in new and exciting ways and will almost certainly create new paradigms regarding the functions of RBPs and RNA-protein networks in human biology and disease."	ENCODE3	ENCODE	CURRENT
test	ea1f650d-43d3-41f0-a96a-f8a2463d332f	U54HG007010	A COMPREHENSIVE CATALOG OF DNASEL HYPERSENSITIVE SITES	blandit.orci@conubia.magna	2012-09-21	2014-07-31	http://projectreporter.nih.gov/project_info_details.cfm?aid=8402670	"The overall aim of this proposal is to establish a comprehensive, high-quality, high-resolution catalogues of human and mouse DNasel hypersensitive sites (DHSs) spanning all major tissue lineages. Building on the prior success of the UW ENCODE center, we plan to localize DNasel hypersensitive sites, to define the locations of DNasel footprints therein, and to continue to provide relevant synergistic annotations including RNA-seq, histone modifications, and CTCF, as well as DNA methylation. The overriding focus of our production effort has been on data quality. Accordingly, samples will be rigorously screened in a pipeline fashion, with only a select set advancing to whole-genome data collection. To ensure the broadest possible coverage of both unique and non-unique genomic territories, we will employ a higher resolution, higher coverage sequencing strategy than the prior project period, significantly enhancing the information content of the data. This proposal integrates the UW-FHCRC Mouse ENCODE Center, which will be closely aligned with the human project to generate a comparative catalogue of regulatory DNA in carefully matched cells and tissues, providing an unparalleled resource. Since DNasel hypersensitive sites are generic markers of a broad spectrum of human cis-regulatory sequences, the utility of the catalogue will be greatly enhanced by the classification of DHSs into major functional categories including promoters, distal elements (enhancers, LCRs), and insulators. We plan to systematically connect distal DHSs with their cognate promoters and to perform in vivo validation of these connections using nuclease-mediated knockouts of distal DHSs in somatic cells."	ENCODE3	Roadmap	CURRENT
