test	uuid	email	first_name	last_name	lab	submits_for:array	job_title	timezone	fax	phone1	phone2	skype	google	groups:array
test	e74547f3-1676-43de-bcfc-9b946f0024c9	metus.donec@nisl.montes	Gregory	Crawford	Gregory Crawford, Duke	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	95f5b53d-d206-4ec3-97ba-7c2abd84aab5	orci.porta@morbi.eu	Parturient	Urna	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Software Engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; programmer
test	8be3a346-1440-4bd6-85e8-3236ae469c0c	justo.tincidunt@risus.pede	Justo	Lobortis	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Group Leader, Software	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; programmer
test	f56a4449-1a87-4824-8a34-9c6917544b1b	quisque.consequat@venenatis.magna	Jason	Lieb	Jason Lieb, UNC	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	077c758e-f7e9-47f0-bf8d-c862bc45bde8	augue.eros@nisi.turpis	Job	Dekker	Job Dekker, UMass	John Stamatoyannopoulos, UW; Job Dekker, UMass	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	6183c69b-e862-41ab-99be-69214fc9f27e	sapien.mi@adipiscing.justo	John	Rinn	John Rinn, Broad	Bradley Bernstein, Broad; John Rinn, Broad	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	6800d05f-7213-48b1-9ad8-254c73c5b83f	magnis.dis@eni.tempus	Blandit	Facilisi	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; wrangler
test	ec729133-c5f3-4c53-be5b-a5ea73a367dd	blandit.orci@conubia.magna	John	Stamatoyannopoulos	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW; Job Dekker, UMass	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	f5b7857d-208e-4acc-ac4d-4c2520814fe1	risus.fermentum@vel.at	Erat	Commodo	Roderic Guigo, CRG	Thomas Gingeras, CSHL; Roderic Guigo, CRG	Submitter	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype	google
test	8f9f5064-3e2f-4182-8925-c66ab6b24e15	consequat.nullam@facilisis.vel	Fringilla	Enim	W. James Kent, UCSC	W. James Kent, UCSC	Senior software developer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	746eef27-d857-4b38-a469-cac93fb02164	vestibulum.tortor@vitae.nec	W. James	Kent	W. James Kent, UCSC	J. Michael Cherry, Stanford; W. James Kent, UCSC	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	b0a10b06-9ad0-4e59-aac9-a7797781d29e	rutrum.fermentum@platea.turpis	Kevin	White	Kevin White, UChicago	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype	google
test	864c3e01-dce4-4f41-925a-383ccc82ee5d	venenatis.tempus@tincidunt.nostra	Len	Pennacchio	Len Pennacchio, JGI	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	1ec85168-059e-407e-9cb1-f96200e72499	at.consectetuer@pede.donec	Faucibus	Hac	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; programmer
test	f74511d2-d30a-44d9-8e54-79104353e7af	sit.nascetur@accumsan.quis	Nonummy	Eros-Cursus	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Project Coordinator	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	27e105ca-c741-4459-bf17-90e003508639	fames.at@per.varius	Michael	Snyder	Michael Snyder, Stanford	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	9b52a07a-e46f-4b74-bbe3-e5fd45b768e0	dictumst.dui@a.dis	Maecenas	Montes	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; programmer
test	5d76a10b-1f18-4544-a00e-d0d83f1021a1	sit.duis@blandit.hendrerit	Habitasse	Laoreet	Michael Snyder, Stanford	Michael Snyder, Stanford	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	2eb068c5-b7a6-48ec-aca2-c439e4dabb08	taciti.vehicula@vitae.vivamus	Peggy	Farnham	Peggy Farnham, USC	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	0a61ce48-e33d-48bf-8b6b-b085b722b467	tempor.convallis@libero.nibh	Ross	Hardison	Ross Hardison, PennState	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	a62cfec5-57a0-45ab-b943-8ca0e0057bb6	maecenas.curabitur@nibh.phasellus	Richard	Myers	Richard Myers, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype	google
test	046eea49-9ab6-4e4d-ba42-be8f8fc92de3	ultrices.id@tristique.natoque	Roderic	Guigo	Roderic Guigo, CRG	Thomas Gingeras, CSHL; Roderic Guigo, CRG	PI	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype	google
test	4b135999-ec2d-41b5-b962-fc6a5f8934ac	semper.habitant@ut.venenatis	Sherman	Weissman	Sherman Weissman, Yale	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	073079fd-d589-4663-9fd4-3d488208d075	facilisis.venenatis@mauris.mauris	Sociis	Non-Urna	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW; Job Dekker, UMass	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	261fcf1a-04d9-4879-a56a-320915587586	conubia.phasellus@et.montes	Tim	Reddy	Tim Reddy, Duke	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	d48be354-153c-4ca8-acaa-bf067c1fd836	amet.fusce@est.fermentum	Aenean	Et-Quisque	Michael Snyder, Stanford	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	Project Manager	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	cc0edf23-b9fd-48e2-8609-54ad07bdd5f7	parturient.ut@et.ve	Donec	Arcu	Xiang-Dong Fu, UCSD	Xiang-Dong Fu, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	6282e6de-8696-4fa1-91e4-415e729558e9	tempor.nec@torquent.ve	Vishwanath	Iyer	Vishwanath Iyer, UTA	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	ff7b77e7-bb55-4307-b665-814c9f1e65fb	cubilia.adipiscing@at.auctor	Tortor	Torquent	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; wrangler
test	599e4901-78bf-422f-b65d-f3443c6a6450	platea.a@volutpat.viverra	Magna	Bibendum	Brenton Graveley, UConn	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	0598c868-0b4a-4c5b-9112-8f85c5de5374	vitae.quis@mauris.aptent	Barbara	Wold	Barbara Wold, Caltech	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	94c85be4-e034-4647-b6b3-15055701a656	laoreet.arcu@orci.leo	Xiang-Dong	Fu	Xiang-Dong Fu, UCSD	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
