test	uuid	email	first_name	last_name	lab	submits_for:array	job_title	timezone	fax	phone1	phone2	skype	google_chat
test	ce2bde01-07ec-4b8a-b179-554ef95b71dd	commodo.sollicitudin@elementum.sociosqu	Phasellus	Proin	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford; W. James Kent, UCSC	Project Manager	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	5aa7758b-02fe-4f40-a255-bdc0fd0eabfb	enim.primis@dictumst.varius	Timothy	Hubbard	Timothy Hubbard, Sanger	Timothy Hubbard, Sanger	PI	Europe/London	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6282e6de-8696-4fa1-91e4-415e729558e9	massa.justo@condimentum.id	Vishwanath	Iyer	Vishwanath Iyer, UTA	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	431a4968-0562-41d2-8ea1-6888e11e0674	aliquam.lectus@tincidunt.nunc	Faucibus	Eros	W. James Kent, UCSC	W. James Kent, UCSC	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	d48be354-153c-4ca8-acaa-bf067c1fd836	eu.donec@duis.facilisis	Lobortis	Accumsan	Michael Snyder, Stanford	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	Project Manager	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6b769b78-e629-45a4-a860-37b25b0d364b	pretium.facilisis@diam.fringilla	Manolis	Kellis	Manolis Kellis, Broad	Zhiping Weng, UMass; Manolis Kellis, Broad; Mark Gerstein, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	746eef27-d857-4b38-a469-cac93fb02164	massa.praesent@luctus.nisi	W. James	Kent	W. James Kent, UCSC	J. Michael Cherry, Stanford; W. James Kent, UCSC	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f5b7857d-208e-4acc-ac4d-4c2520814fe1	senectus.odio@sed.hac	At	Cursus	Roderic Guigo, CRG	Thomas Gingeras, CSHL; Roderic Guigo, CRG	Submitter	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	a174314e-4e7a-4b51-bdab-f5d0a83bfeee	sociosqu.placerat@sit.rhoncus	Congue	Platea-Nunc	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW	Submitter	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	bf270458-cfaf-4366-b951-dfc14b03dc3f	eu.iaculis@placerat.tincidunt	Nascetur	Mattis-Lectus	W. James Kent, UCSC	W. James Kent, UCSC	QA engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	c163343f-7769-45a0-b9a1-e959a8d83935	erat.viverra@taciti.ligula	Semper	Consectetuer	W. James Kent, UCSC	W. James Kent, UCSC	QA engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4d07ff68-9372-407c-8479-ad3709a7e917	consectetuer.enim@torquent.cum	Nascetur	Luctus	W. James Kent, UCSC	W. James Kent, UCSC	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f56a4449-1a87-4824-8a34-9c6917544b1b	metus.donec@fames.fringilla	Jason	Lieb	Jason Lieb, UNC	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	57e13eba-0f09-454e-9035-3198c6bac0e1	sollicitudin.dis@erat.maecenas	Montes	Per	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ff7b77e7-bb55-4307-b665-814c9f1e65fb	enim.laoreet@mollis.morbi	Senectus	Metus	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6aa65394-5a5a-4ea9-835e-45da22e09c7c	fusce.dictumst@cum.dis	Elliott	Margulies	Elliott Margulies, NHGRI	Elliott Margulies, NHGRI	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0e3dde9b-aaf9-42dd-87f7-975a85072ed2	turpis.molestie@lacinia.lacinia	Urna	Cras	Barbara Wold, Caltech	Barbara Wold, Caltech	Graduate Student	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0d48e8c4-5954-4bf5-8c75-1e386eb27e31	dolor.pede@dui.rutrum	Aleksandar	Milosavljevic	Roadmap Epigenomics, Baylor	Roadmap Epigenomics, Baylor	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	9f161054-aa2c-40b7-8239-04eb7f08b15d	commodo.tincidunt@ornare.volutpat	Ali	Mortazavi	Ali Mortazavi, UCI	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	a62cfec5-57a0-45ab-b943-8ca0e0057bb6	aenean.tincidunt@nisl.sollicitudin	Richard	Myers	Richard Myers, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6b61df51-5359-4c23-ec36-e9e18870f53c	augue.dictumst@convallis.donec	Commodo	Vestibulum	Gene Yeo, UCSD	Gene Yeo, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	78f58cc3-fb9a-49b0-b636-66fd9b980ceb	quam.litora@lacus.fermentum	Bill	Noble	Bill Noble, UW	Bill Noble, UW	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	df9f3c8e-b819-4885-8f16-08f6ef0001e8	ridiculus.habitant@dictumst.in	Eni	Maecenas-Non	Richard Myers, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	Project Manager	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	68810334-0023-46f8-85a3-df29c39ef127	hac.cursus@nisi.habitant	Semper	Donec	NULL	NULL	Program Director	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	864c3e01-dce4-4f41-925a-383ccc82ee5d	sem.senectus@venenatis.sollicitudin	Len	Pennacchio	Len Pennacchio, JGI	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	9b52a07a-e46f-4b74-bbe3-e5fd45b768e0	nisl.cras@condimentum.luctus	Sed	Aliquam	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
dummy	4ddf3240-907d-40c1-b4fe-4c1547a89b0e	vulputate.inceptos@velit.nisl	Ve	Nam-Massa	ENCODE2 Project, UCSC	ENCODE2 Project, UCSC	NULL	NULL	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ea06d722-1ab1-4488-97c5-0f411359ee07	posuere.velit@facilisis.tellus	Viverra	Parturient	Richard Myers, HAIB	Richard Myers, HAIB	Submitter	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	261fcf1a-04d9-4879-a56a-320915587586	senectus.imperdiet@blandit.nostra	Tim	Reddy	Tim Reddy, Duke	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	29f3829e-a942-4175-9637-1b691ff268e5	dolor.conubia@phasellus.porttitor	Pharetra	Senectus	Kevin White, UChicago	Kevin White, UChicago	Staff Scientist	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ea5e2bd6-be7a-4b18-a2e8-dee86005422f	eu.lacus@commodo.posuere	Bing	Ren	Bing Ren, UCSD	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6183c69b-e862-41ab-99be-69214fc9f27e	cras.consequat@nisl.ligula	John	Rinn	John Rinn, Broad	Bradley Bernstein, Broad; John Rinn, Broad	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	95f5b53d-d206-4ec3-97ba-7c2abd84aab5	justo.laoreet@urna.montes	Vivamus	Pretium-Scelerisque	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Software Engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	8f9f5064-3e2f-4182-8925-c66ab6b24e15	facilisi.pede@gravida.hac	Velit	Aenean	W. James Kent, UCSC	W. James Kent, UCSC	Senior software developer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	1ec85168-059e-407e-9cb1-f96200e72499	id.scelerisque@commodo.platea	Libero	Sollicitudin	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	1281f6d9-6acc-4045-a22f-da80f13c61e8	convallis.faucibus@ad.tellus	Yijun	Ruan	Yijun Ruan, GIS	Yijun Ruan, GIS	PI	Asia/Singapore	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	073079fd-d589-4663-9fd4-3d488208d075	nec.parturient@egestas.per	Eget	Fusce	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW; Job Dekker, UMass	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	d9143089-89df-481c-b322-6e1fe7bb6e9f	fringilla.interdum@primis.eleifend	Nullam	Litora	Bing Ren, UCSD	Bing Ren, UCSD	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f1843c60-e027-4b18-8582-64d3f3eae45b	faucibus.sapien@vel.consectetuer	Morbi	Lacus	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Submitter	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	81a6cc12-2847-4e2e-8f2c-f566699eb29e	suspendisse.commodo@nullam.eleifend	Natoque	Nullam	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	27e105ca-c741-4459-bf17-90e003508639	litora.ve@ut.feugiat	Michael	Snyder	Michael Snyder, Stanford	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	57d57433-0c1d-4bd0-a230-63b73d0ab6e4	interdum.primis@nisi.integer	George	Stamatoyannopoulos	George Stamatoyannopoulos, UW	George Stamatoyannopoulos, UW	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ec729133-c5f3-4c53-be5b-a5ea73a367dd	accumsan.nam@ullamcorper.praesent	John	Stamatoyannopoulos	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW; Job Dekker, UMass	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6800d05f-7213-48b1-9ad8-254c73c5b83f	per.ac@adipiscing.feugiat	Lectus	Tristique	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	17a8d3bf-b027-4d5f-aa49-0c8c14ada1a8	luctus.habitasse@lacus.posuere	Kevin	Struhl	Kevin Struhl, HMS	Michael Snyder, Stanford	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	25fb3bfe-62c1-4c52-a170-cee6b00b5b9a	lectus.leo@molestie.condimentum	Nullam	Luctus-Feugiat	Gene Yeo, UCSD	Gene Yeo, UCSD	Staff Research Associate	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	178014f7-0e8f-4a01-a3d9-1088d2b86e7f	netus.condimentum@posuere.conubia	Scott	Tenenbaum	Scott Tenenbaum, SUNY-Albany	Scott Tenenbaum, SUNY-Albany	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	bc5b62f7-ce28-4a1e-b6b3-81c9c5a86d7a	parturient.commodo@sodales.hac	Lobortis	Vivamus	Barbara Wold, Caltech	Barbara Wold, Caltech	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	cc0edf23-b9fd-48e2-8609-54ad07bdd5f7	facilisis.tincidunt@placerat.magnis	Bibendum	Dolor	Xiang-Dong Fu, UCSD	Xiang-Dong Fu, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ac9a9291-0f98-44a6-9ecc-b2127a351e27	netus.ligula@lobortis.natoque	Thomas	Tullius	Thomas Tullius, BU	Thomas Tullius, BU	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	aedcf5ea-3187-4ea2-b384-0c519cc320aa	ac.ornare@eros.consequat	Nibh	Taciti	Gene Yeo, UCSD	Gene Yeo, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	5e99a8f5-2808-43c6-b1ba-13d5d110a6c1	potenti.in@quisque.mus	Velit	Rutrum-Parturient	Len Pennacchio, JGI	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	599e4901-78bf-422f-b65d-f3443c6a6450	ultricies.suspendisse@aliquet.litora	Est	Sagittis	Brenton Graveley, UConn	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4b135999-ec2d-41b5-b962-fc6a5f8934ac	rhoncus.adipiscing@posuere.laoreet	Sherman	Weissman	Sherman Weissman, Yale	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	50a19cb0-542f-473e-9f59-2b8fac97b253	porta.phasellus@cursus.eleifend	Zhiping	Weng	Zhiping Weng, UMass	Zhiping Weng, UMass; Manolis Kellis, Broad; Mark Gerstein, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	b0a10b06-9ad0-4e59-aac9-a7797781d29e	inceptos.mattis@mus.tincidunt	Kevin	White	Kevin White, UChicago	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	26e33f32-5dd7-4219-bff1-850c95607127	arcu.non@curabitur.convallis	Id	Inceptos-Mauris	Barbara Wold, Caltech	Barbara Wold, Caltech	Staff Scientist	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0598c868-0b4a-4c5b-9112-8f85c5de5374	in.habitasse@ultricies.blandit	Barbara	Wold	Barbara Wold, Caltech	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4640ff09-f1b4-4cc4-9167-6a36f2b8d9bc	viverra.lobortis@sociosqu.lobortis	Gene	Yeo	Gene Yeo, UCSD	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	edf008cd-c076-4a86-838e-c6d189ac5395	varius.tristique@nonummy.ve	Conubia	Pharetra	NULL	NULL	Scientific Program Analyst	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
