File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF269FQR	fastq	fastq		index reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	2	2_1	16					/files/ENCFF002EXD/		669366062	Michael Snyder, Stanford	7e4b643267d64dd2046d9da9608966bc		http://localhost/files/ENCFF269FQR/@@download/ENCFF269FQR.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF938QWH	fastq	fastq		reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	3	3_1	32		single-ended					41202359	Michael Snyder, Stanford	81181926247a610e2fc229597dbefbeb		http://localhost/files/ENCFF938QWH/@@download/ENCFF938QWH.fastq.gz		Illumina NovaSeq 6000		released				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF095ASX	fastq	fastq		reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	4	4_1	32		single-ended					26974137	Michael Snyder, Stanford	cfa8fdf2aa90c8b71625774214d7364f		http://localhost/files/ENCFF095ASX/@@download/ENCFF095ASX.fastq.gz		Illumina NovaSeq 6000		released				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF324QIE	fastq	fastq		index reads		ENCSR606VJQ	snATAC-seq	UBERON:0002168	left lung	single cell	Caenorhabditis elegans, Homo sapiens											DNA							ENCODE		sonication (generic microtip), chemical (Tn5 transposase)	200-7000	3	3_1	16					/files/ENCFF938QWH/		1285885027	Michael Snyder, Stanford	d886dc28dece15d9ae514613fd13573b		http://localhost/files/ENCFF324QIE/@@download/ENCFF324QIE.fastq.gz		Illumina NovaSeq 6000		in progress				mixed read lengths, lacking processed data, missing genotype, missing external identifiers	missing documents	inconsistent library biosample, missing nih_institutional_certification
ENCFF001ISO	fastq	fastq		reads		ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	76		single-ended				/files/ENCFF333SBR/	20	J. Michael Cherry, Stanford	12ce74b6e12215393507f4ebfa66d78d		http://localhost/files/ENCFF001ISO/@@download/ENCFF001ISO.fastq.gz		Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF002ISO	fastq	fastq		reads		ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1	76		single-ended					20	J. Michael Cherry, Stanford	93be74b6e11123493511f4ebfa77d78d		http://localhost/files/ENCFF002ISO/@@download/ENCFF002ISO.fastq.gz		Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF003ISO	bam	bam		alignments	GRCh38	ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1							/files/ENCFF001ISO/	398856	ENCODE Processing Pipeline	22be74b6e11555393507f4ebfa65d78c		http://localhost/files/ENCFF003ISO/@@download/ENCFF003ISO.bam	V24			released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF004ISO	bam	bam		alignments	GRCh38	ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1							/files/ENCFF002ISO/	20	ENCODE Processing Pipeline	94be74b6e11515393434f4ebfa66d78d		http://localhost/files/ENCFF004ISO/@@download/ENCFF004ISO.bam	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing analysis_step_run, missing raw data in replicate
ENCFF005ISO	tsv	tsv		gene quantifications	GRCh38	ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1							/files/ENCFF003ISO/	20	ENCODE Processing Pipeline	12ab74b6e11515392222f4ebfa66d78d		http://localhost/files/ENCFF005ISO/@@download/ENCFF005ISO.tsv	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing analysis_step_run, missing raw data in replicate
ENCFF006ISO	tsv	tsv		gene quantifications	GRCh38	ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1							/files/ENCFF004ISO/	20	ENCODE Processing Pipeline	94be74b6e11515394444f4ebfa66d78d		http://localhost/files/ENCFF006ISO/@@download/ENCFF006ISO.tsv	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing analysis_step_run, missing raw data in replicate
ENCFF007ISO	database	database		transcriptome index	GRCh38	ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				2	2_1							/files/ENCFF004ISO/	20	ENCODE Processing Pipeline	94be74b6e11515394444f4ebfa66d78e		http://localhost/files/ENCFF007ISO/@@download/ENCFF007ISO.db	V24	Illumina Genome Analyzer II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF002BAR	tsv	tsv		sequence barcodes		ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap												/files/ENCFF001MYM/	201	ENCODE Processing Pipeline	14be74b6e11515394414f4ebfa66d58e		http://localhost/files/ENCFF002BAR/@@download/ENCFF002BAR.tsv				released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF333SBR	bam	bam		subreads		ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1								567890	Ali Mortazavi, UCI	a61ba395c73713edf8b7cddd92dce969		http://localhost/files/ENCFF333SBR/@@download/ENCFF333SBR.bam		Pacific Biosciences RS II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF333FSQ	fastq	fastq		reads		ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1								67890	Ali Mortazavi, UCI	b72ba395c73713edf8b7cddd92dce969		http://localhost/files/ENCFF333FSQ/@@download/ENCFF333FSQ.fastq.gz		Pacific Biosciences RS II		released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF032ONT	tar	tar		nanopore signal		ENCSR751ISO	long read RNA-seq	NTR:0000637	technical sample	technical sample	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1								1000	Ali Mortazavi, UCI	71fdbdb03bf7770d721829e4f2856dc0		http://localhost/files/ENCFF032ONT/@@download/ENCFF032ONT.tar.gz		Oxford Nanopore - MinION		released				inconsistent platforms	missing documents	inconsistent library biosample, missing raw data in replicate
ENCFF000VWO	bam	bam		alignments	hg19	ENCSR000EYX	Control ChIP-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2016-01-01	ENCODE				1	1_1								462139262	Michael Snyder, Stanford	ce073afcbc07afa343f2d4e4d07efeda		http://localhost/files/ENCFF000VWO/@@download/ENCFF000VWO.bam				released						
ENCFF001MXE	bam	bam		signal of all reads	mm9	ENCSR000ADH	Control ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus											DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1								20	J. Michael Cherry, Stanford	93be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXE/@@download/ENCFF001MXE.bam		Illumina Genome Analyzer II		released						
ENCFF001MXG	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADH	Control ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus											DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1							/files/ENCFF001MXE/	20	J. Michael Cherry, Stanford	94be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXG/@@download/ENCFF001MXG.bigWig		Illumina Genome Analyzer II		released						
ENCFF001MYM	fastq	fastq		reads		ENCSR000ADH	Control ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus											DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1	50		single-ended					20	J. Michael Cherry, Stanford	95be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MYM/@@download/ENCFF001MYM.fastq.gz		Illumina Genome Analyzer II		released						
ENCFF008EPI	bam	bam		alignments	hg19	ENCSR006EPI	Histone ChIP-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K36me3-human	DNA						2016-01-01	ENCODE			150-200										473944988	Robert Waterston, UW	91be44b6e11514393507f4ebfa66d54a		http://localhost/files/ENCFF008EPI/@@download/ENCFF008EPI.bam				released					missing possible_controls	inconsistent target
ENCFF324ATA	fastq	fastq		reads		ENCSR808ATA	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1	20		single-ended					536419139	Michael Snyder, Stanford	b6576d70703d48fe73143f77ab6d1858		http://localhost/files/ENCFF324ATA/@@download/ENCFF324ATA.fastq.gz		HiSeq 2500		released				moderate TSS enrichment	low alignment rate, missing documents, severe bottlenecking, poor library complexity, unreplicated experiment	missing nih_institutional_certification, negative NSC, extremely low read depth
ENCFF032ATB	bam	bam		alignments	GRCh38	ENCSR808ATA	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	f310dcda5400928744b1ca967c9e4ea5		http://localhost/files/ENCFF032ATB/@@download/ENCFF032ATB.bam				released				moderate TSS enrichment	low alignment rate, missing documents, severe bottlenecking, poor library complexity, unreplicated experiment	missing nih_institutional_certification, negative NSC, extremely low read depth
ENCFF098APR	tsv	tsv		promoters reference	GRCh38	ENCSR808ATA	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	cd0409a096a762c7d96023e31ff8d7ee		http://localhost/files/ENCFF098APR/@@download/ENCFF098APR.tsv				released				moderate TSS enrichment	low alignment rate, missing documents, severe bottlenecking, poor library complexity, unreplicated experiment	missing nih_institutional_certification, negative NSC, extremely low read depth
ENCFF099AER	tsv	tsv		enhancers reference	GRCh38	ENCSR808ATA	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	fd54819a0ab9043f44f1c86cae774df3		http://localhost/files/ENCFF099AER/@@download/ENCFF099AER.tsv				released				moderate TSS enrichment	low alignment rate, missing documents, severe bottlenecking, poor library complexity, unreplicated experiment	missing nih_institutional_certification, negative NSC, extremely low read depth
ENCFF100ADR	tsv	tsv		DHS regions reference	GRCh38	ENCSR808ATA	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	9fc21565b23e202e0560c79756199801		http://localhost/files/ENCFF100ADR/@@download/ENCFF100ADR.tsv				released				moderate TSS enrichment	low alignment rate, missing documents, severe bottlenecking, poor library complexity, unreplicated experiment	missing nih_institutional_certification, negative NSC, extremely low read depth
ENCFF032PPA	bam	bam		preprocessed alignments	GRCh38	ENCSR808ATA	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE				1	1_1							/files/ENCFF324ATA/	1000	ENCODE Processing Pipeline	912ec803b2ce49e4a541068d495ab570		http://localhost/files/ENCFF032PPA/@@download/ENCFF032PPA.bam				released				moderate TSS enrichment	low alignment rate, missing documents, severe bottlenecking, poor library complexity, unreplicated experiment	missing nih_institutional_certification, negative NSC, missing analysis_step_run, extremely low read depth
ENCFF287TPT	bed bed3+	bed	bed3+	capture targets	GRCh38	ENCSR808ATA	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2020-06-09	ENCODE													1000	ENCODE Processing Pipeline	952b1db39e1a2c3c51f1ce086e6aeeb2		http://localhost/files/ENCFF287TPT/@@download/ENCFF287TPT.bed.gz				released				moderate TSS enrichment	low alignment rate, missing documents, severe bottlenecking, poor library complexity, unreplicated experiment	missing nih_institutional_certification, negative NSC, missing analysis_step_run, extremely low read depth
ENCFF164JWT	fastq	fastq		reads		ENCSR808QCJ	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2019-05-09	ENCODE				1	1_1	50		single-ended					1	Michael Snyder, Stanford	17e7a02065ae1ee88c6eece4e9b8de84		http://localhost/files/ENCFF164JWT/@@download/ENCFF164JWT.fastq.gz		Illumina HiSeq 2000		released					unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF032OJW	bam	bam		alignments	GRCh38	ENCSR808QCJ	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2019-05-09	ENCODE				1	1_1							/files/ENCFF164JWT/	1	Michael Snyder, Stanford	f310dcda5400928744b1ca967c9e4ea5		http://localhost/files/ENCFF032OJW/@@download/ENCFF032OJW.bam				released				missing analysis_step_run	unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF182CHA	bed narrowPeak	bed	narrowPeak	pseudoreplicated peaks	GRCh38	ENCSR808QCJ	ATAC-seq	EFO:0002784	GM12878	cell line	Homo sapiens											DNA						2019-05-09	ENCODE				1	1_1							/files/ENCFF032OJW/	1	Michael Snyder, Stanford	61111f06df8446c9cee45ed6e1961d54		http://localhost/files/ENCFF182CHA/@@download/ENCFF182CHA.bed.gz				released				missing analysis_step_run	unreplicated experiment, missing documents	missing nih_institutional_certification
ENCFF001EPI	fastq	fastq		reads		ENCSR001EPI	total RNA-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour								RNA		Trizol				2016-01-01	ENCODE		sonication (Bioruptor generic)	350-600	1	1_1	50		single-ended					17262936	Robert Waterston, UW	a321bb52bad46e43b5d196f6fed8ce76		http://localhost/files/ENCFF001EPI/@@download/ENCFF001EPI.fastq.gz		MiSeq		released						
ENCFF002EPI	bam	bam		alignments	hg19	ENCSR001EPI	total RNA-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour								RNA		Trizol				2016-01-01	ENCODE		sonication (Bioruptor generic)	350-600										473944988	Robert Waterston, UW	91d0dd9e0df439dd6599914b5375e7b2		http://localhost/files/ENCFF002EPI/@@download/ENCFF002EPI.bam				released						
ENCFF959VGP	fastq	fastq		reads		ENCSR706IDL	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA							Roadmap				1	1_1	36		single-ended					471059102	John Stamatoyannopoulos, UW	c9585d7a5c4d13d5a12cc0d2b6a4b05c		http://localhost/files/ENCFF959VGP/@@download/ENCFF959VGP.fastq.gz		Illumina HiSeq 2000		released				lacking processed data	missing documents	
ENCFF001MWZ	bam	bam		alignments	mm9	ENCSR000ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1								20	J. Michael Cherry, Stanford	99be74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MWZ/@@download/ENCFF001MWZ.bam		Illumina Genome Analyzer II		released				mixed read lengths, low read length		inconsistent target
ENCFF001MXA	bam	bam		alignments	mm10	ENCSR000ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	2	2_1								20	J. Michael Cherry, Stanford	92ae74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXA/@@download/ENCFF001MXA.bam		Illumina Genome Analyzer II		released				mixed read lengths, low read length		inconsistent target
ENCFF001MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1, 2	1_1, 2_1							/files/ENCFF001MWZ/, /files/ENCFF001MXA/	20	J. Michael Cherry, Stanford	93de74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXD/@@download/ENCFF001MXD.bigWig		Illumina Genome Analyzer II		released				mixed read lengths, low read length, inconsistent assembly		inconsistent target
ENCFF002MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350										20	J. Michael Cherry, Stanford	91be74b6e22515393507f4ebfa66d78d		http://localhost/files/ENCFF002MXD/@@download/ENCFF002MXD.bigWig		Illumina Genome Analyzer II		released				mixed read lengths, low read length		inconsistent target
ENCFF003MXD	bigWig	bigWig		signal of all reads	mm9	ENCSR000ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	2	2_1							/files/ENCFF001MXA/	20	J. Michael Cherry, Stanford	91be74b6e23515393507f4ebfa66d78d		http://localhost/files/ENCFF003MXD/@@download/ENCFF003MXD.bigWig		Illumina Genome Analyzer II		released				mixed read lengths, low read length, inconsistent assembly		inconsistent target
ENCFF001MXF	fastq	fastq		reads		ENCSR000ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1	36		single-ended					20	J. Michael Cherry, Stanford	91be74b6e24515393507f4ebfa66d78d		http://localhost/files/ENCFF001MXF/@@download/ENCFF001MXF.fastq.gz		Illumina Genome Analyzer II	/files/ENCFF001MYM/	released				mixed read lengths, low read length, inconsistent control read length		inconsistent target
ENCFF001MXH	fastq	fastq		reads		ENCSR000ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	2	2_1	50		single-ended					20	J. Michael Cherry, Stanford	91be74b6e11615393507f4ebfa66d78d		http://localhost/files/ENCFF001MXH/@@download/ENCFF001MXH.fastq.gz		Illumina Genome Analyzer II		released				mixed read lengths, missing controlled_by, low read length		inconsistent target
ENCFF010EPI	bam	bam		alignments	hg19	ENCSR008EPI	Histone ChIP-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K9me3-human	DNA						2016-01-01	ENCODE			150-200										473944988	Robert Waterston, UW	91d0dd2e0df439d56599914b5375e7b2		http://localhost/files/ENCFF010EPI/@@download/ENCFF010EPI.bam				released					missing possible_controls	inconsistent target
ENCFF003EPI	fastq	fastq		reads		ENCSR002EPI	RRBS	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour								DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	c321bb52bad46e43b5d196f6fed8ce76		http://localhost/files/ENCFF003EPI/@@download/ENCFF003EPI.fastq.gz		MiSeq		released						
ENCFF004EPI	bam	bam		alignments	hg19	ENCSR002EPI	RRBS	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour								DNA						2016-01-01	ENCODE			150-200										473944988	Robert Waterston, UW	91d0dd2e0df439dd6599914b5375e7b2		http://localhost/files/ENCFF004EPI/@@download/ENCFF004EPI.bam				released						
ENCFF003CON	bam	bam		alignments	hg19	ENCSR003CON	TF ChIP-seq	EFO:0001086	A549	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							TCF4-human	DNA		Trizol				2016-01-01	ENCODE		sonication (Bioruptor generic)	350-600										473944998854	Robert Waterston, UW	91be75c6e11515393507f4ebfa66d78b		http://localhost/files/ENCFF003CON/@@download/ENCFF003CON.bam				released				missing analysis_step_run	unreplicated experiment, missing input control, missing documents	missing antibody
