test	uuid	name	title	pi	awards:array	institute_label	institute_name	address1	address2	city	state	country	postal_code	fax	phone1	phone2	url
test	356a3aa4-7544-492e-951c-6d7b4bea1cb1	john-rinn	John Rinn, Broad	nascetur.sem@facilisi.dictumst	U54HG006991	Broad	Broad Institute	7 Divinity Ave / Rm 205	7 Cambridge Center/6047-F	Camrbidge	MA	USA	02138	000-000-0000	000-000-0000	000-000-0000	NULL
test	ea0352a9-8c9b-4987-934e-c1688a17cbcd	john-stamatoyannopoulos	John Stamatoyannopoulos, UW	turpis.integer@turpis.inceptos	RC2HG005654;U54HG007010;U01ES017156	UW	University of Washington	Department of Genome Sciences and Medicine	3720 15th Ave. NE, Foege Bldg. Rm. S310	Seattle	WA	USA	98195	000-000-0000	000-000-0000	000-000-0000	NULL
test	fa546299-45b1-4426-8c02-8e3603cd1477	joseph-costello	Joseph Costello, UCSF	bibendum.elementum@habitasse.tristique	U01ES017154	UCSF	University of California at San Francisco	UCSF School of Medicine, Box 0875	1450 3rd Street	San Francisco	CA	USA	94143-0875	000-000-0000	000-000-0000	000-000-0000	NULL
test	2fc17bf8-f81c-44ac-8b8f-4709b0fa498c	kevin-struhl	Kevin Struhl, HMS	porta.tincidunt@sit.hac	NULL	HMS	Harvard Medical School	Department of Biological Chemistry and Molecular Pharmacology (BCMP)	240 Longwood Ave, Building C2, Rooms 315-325	Boston	MA	USA	02115	000-000-0000	000-000-0000	000-000-0000	NULL
test	4df3fa0b-93c3-4142-a9d8-23a5379808af	kevin-white	Kevin White, UChicago	sollicitudin.dictum@taciti.leo	U54HG006996	UChicago	University of Chicago	Department of Human Genetics	900 East 57th Street	Chicago	IL	USA	60637	000-000-0000	000-000-0000	000-000-0000	NULL
test	083eee27-c606-4faf-82be-8b67fee24890	laura-elnitski	Laura Elnitski, NHGRI	volutpat.mattis@pede.cubilia	NULL	NHGRI	National Human Genome Research Institute	Intramural Research Program	5625 Fishers Lane, Room 5N-01R	Rockville	MD	USA	20892	000-000-0000	000-000-0000	000-000-0000	NULL
test	5d5c1531-1af6-4534-b05a-6b2a927444eb	len-pennacchio	Len Pennacchio, JGI	nullam.praesent@nisl.maecenas	U54HG006997	JGI	DOE Joint Genome Institute	2800 Mitchell Drive	Lawrence Berkley National Labratory	Walnut Creek	CA	USA	94598	000-000-0000	000-000-0000	000-000-0000	NULL
test	8239568c-308b-4e3f-ae94-28cac65e6695	manolis-kellis	Manolis Kellis, Broad	sociis.torquent@lacus.duis	U41HG007000	Broad	Broad Institute	7 Cambridge Center	NULL	Cambridge	MA	USA	02142	000-000-0000	000-000-0000	000-000-0000	NULL
test	18d1b553-57e5-4b81-ba87-a0668760619e	mark-gerstein	Mark Gerstein, Yale	integer.sociis@pharetra.proin	U41HG007000	Yale	Yale University	Department of Biological and Biomedical Sciences and Computer Science	PO Box 208024, 333 Cedar St.	New Haven	CT	USA	06520-8024	000-000-0000	000-000-0000	000-000-0000	NULL
test	72a9c49a-4e17-4df1-96d1-fd19aa46b175	michael-snyder	Michael Snyder, Stanford	nam.dolor@sociosqu.augue	RC2HG005602;U54HG004558;U54HG006996	Stanford	Stanford University	Department of Genetics	300 Pasteur Drive; MC5120	Stanford	CA	USA	94305-5120	000-000-0000	000-000-0000	000-000-0000	NULL
test	bf60f424-71a5-498f-8b61-1a0b4602a755	morgan-giddings	Morgan Giddings, UNC	viverra.vel@euismod.tempor	R01HG003700	UNC	University of North Carolina at Chapel Hill	Department of Microbiology and Immunology, School of Medicine, 727 Mary Ellen Jones Bldg.	The University of North Carolina at Chapel hill	Chapel Hill	NC	USA	27599	000-000-0000	000-000-0000	000-000-0000	NULL
test	bd811762-e814-451f-a0b0-dce2ee2e73df	peggy-farnham	Peggy Farnham, USC	lectus.turpis@pede.vel	U54HG006996	USC	University of Southern California	Department of Biochemistry & Molecular Biology	1333 San Pablo St.	Los Angeles	CA	USA	90033	000-000-0000	000-000-0000	000-000-0000	NULL
test	0f70e41e-2b88-44bd-97e1-a7fc174ceaec	piero-carninci	Piero Carninci, RIKEN	phasellus.euismod@imperdiet.fusce	NULL	RIKEN	RIKEN Omics Science Center	1-7-22 Suehiro-cho	Tsurumi-ku	Yokohama City	Kanagawa	Japan	230-0045	000-000-0000	000-000-0000	000-000-0000	http://www.osc.riken.jp/english/
test	c0a3540e-8ef0-4d4d-a449-ae47c2475838	richard-myers	Richard Myers, HAIB	tortor.luctus@condimentum.sociis	U54HG004576;U54HG006998	HAIB	HudsonAlpha Institute for Biotechnology	601 Genome Way	NULL	Huntsville	AL	USA	35806	000-000-0000	000-000-0000	000-000-0000	NULL
dummy	0f386478-c902-4509-8daa-1f88f11238bc	roadmap-epigenomics	Roadmap Epigenomics, Baylor	elit.venenatis@condimentum.nam	ROADMAP	Baylor	NULL	NULL	NULL	NULL	NULL	NULL	NULL	000-000-0000	000-000-0000	000-000-0000	NULL
test	3a3ffb78-7f16-4135-87d6-5a7ad1246dcb	roderic-guigo	Roderic Guigo, CRG	lorem.per@accumsan.pharetra	U54HG007004	CRG	Centre for Genomic Regulation	Dr. Aiguader, 88	NULL	Barcelona	Catalonia	Spain	8003	000-000-0000	000-000-0000	000-000-0000	NULL
test	6ce94e0e-c10b-44e5-95e6-31e2db8645a2	ross-hardison	Ross Hardison, PennState	malesuada.tempor@iaculis.potenti	RC2HG005573; U54HG006998	PennState	Pennsylvania State University	304 Wartik Laboratory	NULL	University Park	PA	USA	16802	000-000-0000	000-000-0000	000-000-0000	NULL
test	de78d41a-fe08-43ae-9b8f-d2bd4ae1a95d	scott-tenenbaum	Scott Tenenbaum, SUNY-Albany	interdum.imperdiet@ad.mollis	U01HG004571	SUNY-Albany	State University of New York at Albany	College of Nanoscale Science and Engineering	1400 Washington Ave.	Albany	NY	USA	12222	000-000-0000	000-000-0000	000-000-0000	NULL
test	461fdbbc-77eb-4f30-8a69-c7e42bcee2dd	sherman-weissman	Sherman Weissman, Yale	tempor.ligula@penatibus.hendrerit	U54HG006996	Yale	Yale University	Department of Genetics	PO Box 208005, 333 Cedar St.	New Haven	CT	USA	06520-8005	000-000-0000	000-000-0000	000-000-0000	NULL
test	dfc72c8c-d45c-4acd-979b-49fc93cf3c62	thomas-gingeras	Thomas Gingeras, CSHL	venenatis.faucibus@nibh.hac	U54HG004557;U54HG007004	CSHL	Cold Spring Harbor Laboratory	500 Sunnyside Blvd	NULL	Woodbury	NY	USA	11797	000-000-0000	000-000-0000	000-000-0000	NULL
test	a63debdd-f2ad-48c0-a9aa-253adc136f35	thomas-tullius	Thomas Tullius, BU	aptent.turpis@consequat.urna	R01HG003541	BU	Boston University	Department of Chemistry	590 Commonwealth Ave., room 299	Boston	MA	USA	02215	000-000-0000	000-000-0000	000-000-0000	NULL
test	cc2272f4-10de-4310-8233-33a3ace62643	tim-reddy	Tim Reddy, Duke	suspendisse.lorem@dictum.neque	U54HG006998	Duke	Duke University	CIEMAS, Room 2347	101 Science Drive, IGSP Box 3382	Durham	NC	USA	27708	000-000-0000	000-000-0000	000-000-0000	NULL
test	383913a6-1644-47be-9077-ed3b85ad90e0	timothy-hubbard	Timothy Hubbard, Sanger	duis.cras@placerat.et	U54HG004555	Sanger	Sanger Institute	Wellcome Trust Genome Campus	Cambridge CB10 1SD	Hinxton	NULL	U.K.	NULL	000-000-0000	000-000-0000	000-000-0000	NULL
test	2a0c4f53-cb9d-49da-937a-1118adcb3c12	vishwanath-iyer	Vishwanath Iyer, UTA	risus.ligula@tempor.fermentum	NULL	UTA	University of Texas at Austin	Institute for Cellular & Molecular Biology	1 University Station A4800	Austin	TX	USA	78712-0159	000-000-0000	000-000-0000	000-000-0000	NULL
test	fb0af3d0-3a4c-4e96-b67a-f273fe527b04	w-james-kent	W. James Kent, UCSC	inceptos.penatibus@facilisis.curabitur	U41HG004568; U41HG006992	UCSC	University of California at Santa Cruz	Baskin School of Engineering	1156 High St.; Mail Stop CBSE/ITI	Santa Cruz	CA	USA	95064	000-000-0000	000-000-0000	000-000-0000	NULL
test	17e5f9cf-d429-4794-87a6-cac083e3b275	xiang-dong-fu	Xiang-Dong Fu, UCSD	adipiscing.dolor@sapien.etiam	U54HG007005	UCSD	University of California at San Diego	Department of Cellular and Molecular Medicine	9500 Gilman Drive, Room 231	La Jolla	CA	USA	92093-0651	000-000-0000	000-000-0000	000-000-0000	NULL
test	b2c3a07e-223b-4a6b-93ee-70132d37a0d2	yijun-ruan	Yijun Ruan, GIS	aliquet.condimentum@aliquam.condimentum	NULL	GIS	Genome Institute of Singapore	60 Biopolis Street	Genome, #02-01	Singapore	NULL	Singapore	138672	000-000-0000	000-000-0000	000-000-0000	http://www.gis.a-star.edu.sg/internet/site/
test	92303532-6f4b-4e15-ac0c-0dc7e916d485	zhiping-weng	Zhiping Weng, UMass	vulputate.ullamcorper@convallis.venenatis	U41HG007000;U01HG004561;R01HG003110	UMass	University of Massachusets Medical School	Department of Biochemistry and Molecular Pharmacology	364 Plantation St, LRB	Worcester	MA	USA	01605	000-000-0000	000-000-0000	000-000-0000	NULL
