test	uuid	accession	md5sum	output_type	paired_end	file_format	download_path	submitted_file_name	replicate	dataset	assembly	date_created	status	submitted_by
test	d46438ca-7c78-4bea-9bd9-1496a6cc5d97	ENCFF001MXH	8f4923e506cc12d7803084b87985f99c	RawData		fastq	2013/4/18/ENCFF001MXH.fastq.gz	mm9/wgEncodeSydhHist/wgEncodeSydhHistCh12H3k4me3IggyaleRawDataRep2.fastq.gz	358104a1-e809-43ad-b043-7161c08633f5	ENCSR000ADI	NULL	2010-05-12	CURRENT	sit.duis@blandit.hendrerit
test	1b18dab4-50be-4a1d-9b95-5e9fd840c8fb	ENCFF001RDZ	3a25713488522b0ea8a4d9635b5afa41	reads2		fastq	2013/6/13/ENCFF001RDZ.txt.gz	SID38806_BC24EYACXX_7_2.txt.gz	30a3e114-139a-4297-9287-4f23d2754c25	ENCSR000AEM	NULL	2013-06-13	CURRENT	risus.fermentum@vel.at
test	c8877730-a530-4474-88a8-a5eee259b6c4	ENCFF001RED	0e88b38c8d48806ee98929a5bad06fc4	reads1		fastq	2013/6/13/ENCFF001RED.txt.gz	SID38806_BC24EYACXX_7_1.txt.gz	30a3e114-139a-4297-9287-4f23d2754c25	ENCSR000AEM	NULL	2013-06-13	CURRENT	risus.fermentum@vel.at
test	f4523cda-acc1-434a-9496-3ff2486a6118	ENCFF001REF	5dd317654eb81f577a0f78745a3c8e66	reads2		fastq	2013/6/13/ENCFF001REF.txt.gz	SID38807_BC24EYACXX_7_2.txt.gz	401d9e79-8a0a-42ed-ad1b-1d274fd0b8cb	ENCSR000AEM	NULL	2013-06-13	CURRENT	risus.fermentum@vel.at
test	22b6066f-d4d8-47f8-831e-ebe2b5c92721	ENCFF001REG	4c646fa9b822b7f52f9c2c5a9da0f5e3	reads1		fastq	2013/6/14/ENCFF001REG.txt.gz	SID38807_BC24EYACXX_7_1.txt.gz	401d9e79-8a0a-42ed-ad1b-1d274fd0b8cb	ENCSR000AEM	NULL	2013-06-14	CURRENT	risus.fermentum@vel.at
test	aab79812-71d8-41d1-bd72-1bf5dbcae381	ENCFF001RCT	3ced82e44cea82a4784493c2f640ba12	revRead		fastq	2013/5/19/ENCFF001RCT.fastq.gz	set2/fastq/K562-B-6-1_pool6_AGTTCC_L006_R2_001.fastq.gz	e3abd889-053d-44a9-a1f7-90b06bb6d73f	ENCSR000AEN	NULL	2013-05-19	CURRENT	platea.a@volutpat.viverra
test	9d45ae3a-25ec-435c-bc9e-a70d5ef867cf	ENCFF001RCU	3541f1a048453b65ab01a673b743a573	revRead		fastq	2013/5/19/ENCFF001RCU.fastq.gz	set2/fastq/K562-A-6-1_pool6_AGTCAA_L006_R2_001.fastq.gz	82f8eb82-7cfb-46a2-9aa8-b72e82dffb14	ENCSR000AEN	NULL	2013-05-19	CURRENT	platea.a@volutpat.viverra
test	34b653f7-6777-49d9-8e06-d76a96a4d10b	ENCFF001RDB	a8879e9e78f17c37fdcfe1a8b572ac1f	forRead		fastq	2013/5/19/ENCFF001RDB.fastq.gz	set2/fastq/K562-B-6-1_pool6_AGTTCC_L006_R1_001.fastq.gz	e3abd889-053d-44a9-a1f7-90b06bb6d73f	ENCSR000AEN	NULL	2013-05-19	CURRENT	platea.a@volutpat.viverra
test	8772d04a-dfa4-4d85-a81d-6bf5fe2abb8f	ENCFF001RDC	97b452ae74c7d279706c88141155a00c	forRead		fastq	2013/5/19/ENCFF001RDC.fastq.gz	set2/fastq/K562-A-6-1_pool6_AGTCAA_L006_R1_001.fastq.gz	82f8eb82-7cfb-46a2-9aa8-b72e82dffb14	ENCSR000AEN	NULL	2013-05-19	CURRENT	platea.a@volutpat.viverra
test	8a0c1537-136e-41a3-9369-8595a7d6a726	ENCFF001RDR	8cd1f9a1fbf709cb0a58e427b0448dbc	reads		fastq	2013/6/13/ENCFF001RDR.txt.gz	SID38816_AC1UHYACXX_7_2.txt.gz	4d66b3a4-d09e-4e2c-8708-10b572bfeb6b	ENCSR000AER	NULL	2013-06-13	CURRENT	risus.fermentum@vel.at
test	bd67b71d-5a39-4f61-83d6-7390552ac2fd	ENCFF001RDX	689e73dd026e24ed347378b6ec578521	reads	1	fastq	2013/6/13/ENCFF001RDX.fastq.gz	SID38816_AC1UHYACXX_7_1.txt.gz	4d66b3a4-d09e-4e2c-8708-10b572bfeb6b	ENCSR000AER	NULL	2013-06-13	CURRENT	risus.fermentum@vel.at
not in edw test	a187b4d9-9d47-4c11-a8fe-425b0c6c20a8	ENCFF001RES	10dfc1816893a76a48c645c5294ad74c	reads	2	fastq	2013/6/14/ENCFF001RES.txt.gz	SID38815_AC1UHYACXX_7_2.txt.gz	c8af0291-f21a-40d6-91fb-eaf62d22e4da	ENCSR000AER	NULL	2013-06-14	CURRENT	risus.fermentum@vel.at
not in edw test	e9590242-7f15-4ccb-a177-e544c4dfa118	ENCFF001RET	f73b8010630a28fe9ac1f93155a46e8b	reads	1	fastq	2013/6/14/ENCFF001RET.txt.gz	SID38815_AC1UHYACXX_7_1.txt.gz	c8af0291-f21a-40d6-91fb-eaf62d22e4da	ENCSR000AER	NULL	2013-06-14	CURRENT	risus.fermentum@vel.at
not in edw test	06205d4f-be79-4780-a604-60d1375f424b	ENCFF001REL	8c46ce8ffd6a281a10672352ba9c9514	reads		fastq	2013/6/14/ENCFF001REL.txt.gz	SID38823_AC1HYAACXX_5.txt.gz	66db2e64-f956-4f54-ad87-74f6311bfb85	ENCSR000AES	NULL	2013-06-14	CURRENT	risus.fermentum@vel.at
test	e984ec73-0db4-4d30-934d-4cfc49096236	ENCFF001REQ	de9e05ad88fea5664f1c5d90815df360	reads		fastq	2013/6/14/ENCFF001REQ.fastq.gz	SID38822_AC1HYAACXX_5.txt.gz	ec1ed4db-de5f-481b-a686-261bda0319cb	ENCSR000AES	NULL	2013-06-13	CURRENT	risus.fermentum@vel.at
test patch user	5f763026-7838-4564-b768-a16dfc006b1a	ENCFF001RIC	864cda72c95d776e696b1af69554e5ec	RedIdat		idat	2013/7/10/ENCFF001RIC.idat	hg19/hg19_wgEncodeHaibMethyl450NhaSitesRep1_Red.idat	6049cceb-3703-47d8-be52-0747fb6680aa	ENCSR000ACT	hg19	2014-01-21	CURRENT	facilisi.tristique@potenti.vivamus
test patch bad user	f76ae1b9-6bb4-4cc9-8dcc-2bb5cea877e1	ENCFF001RID	f42f32235d27104036737e4d33b6e13f	GreenIdat		idat	2013/7/10/ENCFF001RID.idat	hg19/hg19_wgEncodeHaibMethyl450NhaSitesRep1_Grn.idat	6049cceb-3703-47d8-be52-0747fb6680aa	ENCSR000ACT	hg19	2014-01-21	CURRENT	facilisi.tristique@potenti.vivamus
test patch no reps	0e2c4df7-e71d-4aca-a278-b994883cc69a	ENCFF000ZWE	d151fab2c55504980fc432e1def8dd5f	Primer		unknown	2013/4/18/ENCFF000ZWE.tgz	hg19/wgEncodeUmassDekker5C/wgEncodeUmassDekker5CEnmPrimer.doc.tgz	NULL	ENCSR825ZJX	hg19	2013-04-17	OBSOLETE	vestibulum.tortor@vitae.nec
