test	uuid	document_type	attachment	document_name:ignore	aliases:array	description	references:array	urls:array	submitted_by	lab	award	PROJECT:ignore
test	5ddc8757-ffe1-4943-9ff2-875e821d4698	certificate of analysis	1071107.2P.pdf	HUAEC_PC_1071107.2P_certificate_of_analysis	ENCODE:HUAEC_PC_1071107.2P_certificate_of_analysis		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	f027d490-98ec-43bd-ad79-8c01cd32cdaa	differentiation protocol	10ToneHalf_Wold_protocol.pdf	10ToneHalf_Wold_treatment_protocol	ENCODE:10ToneHalf_Wold_treatment_protocol	Cell Growth Protocol and Differentiation treatment for the 10T1/2 Cell Line	NULL		in.habitasse@ultricies.blandit	barbara-wold	RC2HG005573	ENCODE2-Mouse
test	c7dba054-d2e2-46d2-8834-304e37aa4846	growth protocol	10ToneHalf_Wold_protocol.pdf	10ToneHalf_Wold_growth_and_differentiation_protocol	ENCODE:10ToneHalf_Wold_growth_and_differentiation_protocol	Cell Growth Protocol and Differentiation treatment for the 10T1/2 Cell Line	NULL		in.habitasse@ultricies.blandit	barbara-wold	RC2HG005573	ENCODE2-Mouse
test	7b2eeb44-fd4f-4efa-82e3-a1fda7c5bda1	certificate of analysis	2022903.1P.pdf	HUASMC_PC_2022903.1P_certificate_of_analysis	ENCODE:HUASMC_PC_2022903.1P_certificate_of_analysis		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	9f3ef7c2-03df-4de8-a601-1ab211b2f428	certificate of analysis	2022904.2P.pdf	HUASMC_PC_2022904.2P_certificate_of_analysis	ENCODE:HUASMC_PC_2022904.2P_certificate_of_analysis		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	ccc7d117-0389-410a-9323-54814d216f89	certificate of analysis	2061201.1P.pdf	HCAEC_PC_2061201.1P_certificate_of_analysis	ENCODE:HCAEC_PC_2061201.1P_certificate_of_analysis	PromoCell Normal Human Coronary Artery Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	5f3f321c-aa97-4e7a-b0c7-09529917f894	growth protocol	3134_Stam_protocol.pdf	3134_Stam_protocol	ENCODE:3134_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	RC2HG005654	ENCODE2-Mouse
test	1c11bb2d-8286-46e1-a876-3dd8c8feec64	growth protocol	416B_Stam_protocol.pdf	416B_Stam_protocol	ENCODE:416B_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	RC2HG005654	ENCODE2-Mouse
test	f6f2d318-4676-4292-b910-e196f051ce03	certificate of analysis	5102701.9P.pdf	HTSMC_PC_5102701.9P_certificate_of_analysis	ENCODE:HTSMC_PC_5102701.9P_certificate_of_analysis	PromoCell Normal Human Tracheal Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	16bf8e3a-ded4-470b-9399-45ca4a0acfa3	certificate of analysis	6040504.17P.pdf	HBdSMC_PC_6040504.17P_certificate_of_analysis	ENCODE:HBdSMC_PC_6040504.17P_certificate_of_analysis	PromoCell Normal Human Bladder Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	6bbd219d-163d-45e8-a654-f2d08c2473d7	certificate of analysis	6082301.17P.pdf	HBdMEC_PC_6082301.17P_certificate_of_analysis	ENCODE:HBdMEC_PC_6082301.17P_certificate_of_analysis	PromoCell Normal Human Bladder Microvascular Endothelial  certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	6604e1f3-b88a-4003-bfa2-14b168ad4ae1	certificate of analysis	7032704.11P.pdf	HBdMEC_PC_7032704.11P_certificate_of_analysis	ENCODE:HBdMEC_PC_7032704.11P_certificate_of_analysis	PromoCell Normal Human Bladder Microvascular Endothelial  certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	698070bf-79c2-40b5-b348-da18f7e8a7c3	certificate of analysis	7060606.1P.pdf	HDBEC_PC_7060606.1P_certificate_of_analysis	ENCODE:HDBEC_PC_7060606.1P_certificate_of_analysis	PromoCell Normal Human Dermal Blood Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	10df866d-1cb4-43c6-bd6c-936cb79206d8	certificate of analysis	7101503.15P.pdf	HRCEpC_PC_7101503.15P_certificate_of_analysis	ENCODE:HRCEpC_PC_7101503.15P_certificate_of_analysis	PromoCell Normal Human Renal Cortical Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	b6ec75d2-7ab8-41c3-9a17-31c5cec27f46	certificate of analysis	8011507.2P.pdf	HUtSMC_PC_8011507.2P_certificate_of_analysis	ENCODE:HUtSMC_PC_8011507.2P_certificate_of_analysis		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	29143045-2f63-4d0a-9a17-ac1285675cc0	certificate of analysis	8022602.1P.pdf	HDLEC_PC_8022602.1P_certificate_of_analysis	ENCODE:HDLEC_PC_8022602.1P_certificate_of_analysis	PromoCell Normal Human Dermal Lymphatic Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	e807b031-062d-4741-82f0-d8229fc845e9	certificate of analysis	8030602.2P.pdf	HUtSMC_PC_8030602.2P_certificate_of_analysis	ENCODE:HUtSMC_PC_8030602.2P_certificate_of_analysis		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	e52e5dd8-8d65-44f7-8109-4eb789256e73	certificate of analysis	8033102.3P.pdf	HPAEC_PC_8033102.3P_certificate_of_analysis	ENCODE:HPAEC_PC_8033102.3P_certificate_of_analysis	PromoCell Normal Human Pulmonary Artery Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	e12f9b94-e77a-4c68-98f4-5c13edbdfc74	certificate of analysis	8061702.1P.pdf	HUAEC_PC_8061702.1P_certificate_of_analysis	ENCODE:HUAEC_PC_8061702.1P_certificate_of_analysis		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	9cd56d5e-0672-4a48-8a4d-01c23f316b5f	certificate of analysis	8072501.3P.pdf	HCASMC_PC_8072501.3P_certificate_of_analysis	ENCODE:HCASMC_PC_8072501.3P_certificate_of_analysis	PromoCell Normal Human Coronary Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	03846ac0-2f32-47f5-abfc-9ee5a6d977bf	certificate of analysis	8112001.23P.pdf	HCAEC_PC_8112001.23P_certificate_of_analysis	ENCODE:HCAEC_PC_8112001.23P_certificate_of_analysis	PromoCell Normal Human Coronary Artery Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	c8e570ea-4e7a-4e6a-a5eb-9d895a116e1c	certificate of analysis	8121902.11P.pdf	HTEpC_PC_8121902.11P_certificate_of_analysis	ENCODE:HTEpC_PC_8121902.11P_certificate_of_analysis	PromoCell Normal Human Tracheal Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	11e2d7d3-d43a-4b5a-bf3e-136948efc023	certificate of analysis	8121902.2P.pdf	HAoSMC_PC_8121902.2P_certificate_of_analysis	ENCODE:HAoSMC_PC_8121902.2P_certificate_of_analysis	PromoCell Normal Human Aortic Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	1f4cca69-4491-4c10-b859-8c3e385c7772	certificate of analysis	9022003.7P.pdf	HPF_PC_9022003.7P_certificate_of_analysis	ENCODE:HPF_PC_9022003.7P_certificate_of_analysis	PromoCell Normal Human Pulmonary Fibroblasts certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	3cac298f-cf1e-4933-8443-25d0ec747d86	certificate of analysis	9033101.13P.pdf	HTSMC_PC_9033101.13P_certificate_of_analysis	ENCODE:HTSMC_PC_9033101.13P_certificate_of_analysis	PromoCell Normal Human Tracheal Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	39279d25-1254-4917-a785-7efed21ef448	certificate of analysis	9052004.2P.pdf	HAoSMC_PC_9052004.2P_certificate_of_analysis	ENCODE:HAoSMC_PC_9052004.2P_certificate_of_analysis	PromoCell Normal Human Aortic Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	862b947a-ee70-40d7-ae0e-61bfee629614	certificate of analysis	9052704P.pdf	HDBEC_PC_9052704P_certificate_of_analysis	ENCODE:HDBEC_PC_9052704P_certificate_of_analysis	PromoCell Normal Human Dermal Blood Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	5847f8a6-098f-4569-83f5-24ef44422bce	certificate of analysis	9062902.29P.pdf	HBSMC_PC_9062902.29P_certificate_of_analysis	ENCODE:HBSMC_PC_9062902.29P_certificate_of_analysis	PromoCell Normal Human Bronchial Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	4145e404-202e-44c8-af4e-45ad1198496c	certificate of analysis	9071501.6P.pdf	HPASMC_PC_9071501.6P_certificate_of_analysis	ENCODE:HPASMC_PC_9071501.6P_certificate_of_analysis	PromoCell Normal Human Pulmonary Artery Smooth Muscle Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	c7488ccb-1d87-40aa-899b-56ab2edfca24	certificate of analysis	9082701.10P.pdf	HBEpC_PC_9082701.10P_certificate_of_analysis	ENCODE:HBEpC_PC_9082701.10P_certificate_of_analysis	PromoCell Normal Human Bronchial Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	ff7b066f-6b94-4c2d-9a40-dfa04053214d	certificate of analysis	9082701.11P.pdf	HTEpC_PC_9082701.11P_certificate_of_analysis	ENCODE:HTEpC_PC_9082701.11P_certificate_of_analysis	PromoCell Normal Human Tracheal Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	d8648238-f502-4a86-86e1-51987b684825	certificate of analysis	9090301P.pdf	HPMEC_PC_9090301P_certificate_of_analysis	ENCODE:HPMEC_PC_9090301P_certificate_of_analysis	PromoCell Normal Human Pulmonary Microvascular Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	21b827ac-9504-4aad-9835-6d651b62de2c	certificate of analysis	9102102P.pdf	HNEpC_PC_9102102P_certificate_of_analysis	ENCODE:HNEpC_PC_9102102P_certificate_of_analysis	PromoCell Normal Human Nasal Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	f8cd6855-9971-4385-b633-1f8fa42064c0	certificate of analysis	9102601.3P.pdf	HBEpC_PC_9102601.3P_certificate_of_analysis	ENCODE:HBEpC_PC_9102601.3P_certificate_of_analysis	PromoCell Normal Human Bronchial Epithelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	12ec8fb2-6d38-43bc-978c-f13a450d4e89	certificate of analysis	9110304P.pdf	HDMEC_PC_9110304P_certificate_of_analysis	ENCODE:HDMEC_PC_9110304P_certificate_of_analysis	PromoCell Normal Human Dermal Lymphatic Microvascular Endothelial certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	53cdd02a-5ab5-4996-af77-880e4b9a24b5	certificate of analysis	9110305P.pdf	HDMEC_PC_9110305P_certificate_of_analysis	ENCODE:HDMEC_PC_9110305P_certificate_of_analysis	PromoCell Normal Human Dermal Lymphatic Microvascular Endothelial certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	eb650196-4e11-44db-84a0-5f3a7b931410	certificate of analysis	9120907.3P.pdf	HDLEC_PC_9120907.3P_certificate_of_analysis	ENCODE:HDLEC_PC_9120907.3P_certificate_of_analysis	PromoCell Normal Human Dermal Lymphatic Endothelial Cells certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	12b6c03d-1997-4368-9ba2-c60b12e73418	data sheet	A503105.pdf	Skeletal_Muscle_BC_A503105_data_sheet	ENCODE:Skeletal_Muscle_BC_A503105_data_sheet	BioChain Human fetal skeletal muscle tissue A503105 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	b043f4cd-8c2c-4070-ae4b-78d6e338e8f4	data sheet	A508111.pdf	Skeletal_Muscle_BC_A508111_data_sheet	ENCODE:Skeletal_Muscle_BC_A508111_data_sheet	BioChain Human fetal skeletal muscle tissue A508111 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	47835819-06df-43b4-8556-8db0056513fc	data sheet	A601605.pdf	Liver_BC_A601605_data_sheet	ENCODE:Liver_BC_A601605_data_sheet	BioChain Human fetal liver A601605 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	abb50469-5e1c-423a-b738-a6d80562517e	data sheet	A711151.pdf	Liver_BC_A711151_data_sheet	ENCODE:Liver_BC_A711151_data_sheet	BioChain Human fetal liver A711151 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	c0bf238c-efaa-4edb-81d2-3405cb3af71d	data sheet	A805052.pdf	Stomach_BC_A805052_data_sheet	ENCODE:Stomach_BC_A805052_data_sheet	BioChain Human fetal stomach A805052 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	d0dafa6a-87a2-4236-8c10-43d1bafb1530	data sheet	A805058.pdf	Parietal_Lobe_BC_A805058_data_sheet	ENCODE:Parietal_Lobe_BC_A805058_data_sheet	BioChain Human fetal parietal lobe A805058 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	d270448e-4152-445b-84d2-40f7a1a084e0	data sheet	A808166.pdf	Kidney_BC_A808166_data_sheet	ENCODE:Kidney_BC_A808166_data_sheet	BioChain Human fetal kidney A808166 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	e55b51e7-ffa1-431c-a45d-2da55dfc6059	growth protocol	AdultCD4naive_Crawford_protocol.pdf	AdultCD4naive_Crawford_protocol	ENCODE:AdultCD4naive_Crawford_protocol		NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	43450d8b-dea6-4bdd-83fd-ae1167724346	growth protocol	AdultCD4Th0_Crawford_protocol.pdf	AdultCD4Th0_Crawford_protocol	ENCODE:AdultCD4Th0_Crawford_protocol		NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	18666e56-a13f-41e5-b706-0d3d1928d1b8	growth protocol	AdultCD4Th1_Crawford_protocol.pdf	AdultCD4Th1_Crawford_protocol	ENCODE:AdultCD4Th1_Crawford_protocol		NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	88133ce7-4278-412a-8a00-1e4851fabe7b	growth protocol	AG04449_Stam_protocol.pdf	AG04449_Stam_protocol	ENCODE:AG04449_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	3ed29dac-da67-47be-91b0-c9cad6a1b791	growth protocol	AG04450_Stam_protocol.pdf	AG04450_Stam_protocol	ENCODE:AG04450_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	b10e2ba7-cc78-4d20-92ac-1c3f17750ed4	growth protocol	AG09309_Stam_protocol.pdf	AG09309_Stam_protocol	ENCODE:AG09309_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	c0f96f43-4394-42d2-8955-1656bc9863f9	growth protocol	AoSMC_Crawford_protocol.pdf	AoSMC_Crawford_growth_protocol	ENCODE:AoSMC_Crawford_growth_protocol	Growth protocol for Primary Aortic Smooth Muscle Cells (AoSMC)	NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	e23ce370-1549-40fb-a2ec-c34187526ded	growth protocol	Astrocytes_Crawford_protocol.pdf	Astrocytes_Crawford_protocol	ENCODE:Astrocytes_Crawford_protocol	Growth protocol for normal human astrocytes	NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	d2c2d8b0-db55-4553-a89e-0919220ca2a1	data sheet	B109018.pdf	Cerebellum_BC_B109018_data_sheet	ENCODE:Cerebellum_BC_B109018_data_sheet	BioChain Human fetal cerebellum B109018 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	4945015c-0289-4e38-a88d-3d90fdd54853	data sheet	B110166.pdf	Umbilical_Cord_BC_B110166_data_sheet	ENCODE:Umbilical_Cord_BC_B110166_data_sheet	BioChain Human fetal umbilical cord B110166 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	40fcfda6-107a-47a6-b824-307b57a17074	data sheet	B110269.pdf	Umbilical_Cord_BC_B110269_data_sheet	ENCODE:Umbilical_Cord_BC_B110269_data_sheet	BioChain Human fetal umbilical cord B110269 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	bba8c927-8383-4f78-93e8-e23cfe59192e	data sheet	B303127.pdf	Stomach_BC_B303127_data_sheet	ENCODE:Stomach_BC_B303127_data_sheet	BioChain Human fetal stomach B303127 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	ff764c1c-90a6-4cf4-85a6-7aa7cac3989d	data sheet	B404115.pdf	Frontal_Lobe_BC_B404115_data_sheet	ENCODE:Frontal_Lobe_BC_B404115_data_sheet	BioChain Human fetal frontal cortex B404115 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	5ade93c2-573e-4140-82d1-2d058cd4bb40	data sheet	B407062.pdf	Uterus_BC_B407062_data_sheet	ENCODE:Uterus_BC_B407062_data_sheet	BioChain Human fetal uterus B407062 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	657bacda-82d0-4e07-82a9-6364347cc42a	data sheet	B608269.pdf	Cerebellum_BC_B608269_data_sheet	ENCODE:Cerebellum_BC_B608269_data_sheet	BioChain Human fetal cerebellum B608269 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	2206e389-115c-4bd0-a67f-2952c7b256ec	data sheet	B608270.pdf	Heart_BC_B608270_data_sheet	ENCODE:Heart_BC_B608270_data_sheet	BioChain Human fetal heart B608270 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	490b0e1b-d71f-43d3-8a89-3d1c6d0a93f0	data sheet	B608271.pdf	Heart_BC_B608271_data_sheet	ENCODE:Heart_BC_B608271_data_sheet	BioChain Human fetal heart B608271 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	485079bd-32d3-44dd-874a-a8605786eefb	data sheet	B608273.pdf	Thyroid_BC_B608273_data_sheet	ENCODE:Thyroid_BC_B608273_data_sheet	BioChain Human fetal thyroid gland B608273 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	c05f7e9f-0cdd-4e20-8a92-648f6c6e5d42	data sheet	B608328.pdf	Kidney_BC_B608328_data_sheet	ENCODE:Kidney_BC_B608328_data_sheet	BioChain Human fetal kidney B608328 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	c9487fed-ae0e-408b-93ca-04caac6a7334	data sheet	B608329.pdf	Lung_BC_B508329_data_sheet	ENCODE:Lung_BC_B508329_data_sheet	BioChain Human fetal lung B608329 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	3c6b1e45-35dd-4d21-bb7b-7cc95dace958	data sheet	B608330.pdf	Lung_BC_B508330_data_sheet	ENCODE:Lung_BC_B508330_data_sheet	BioChain Human fetal lung B608330 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	76c1327b-7e34-4b6b-b0d9-c9bf86b80dd7	data sheet	B608331.pdf	Occipital_Lobe_BC_B608331_data_sheet	ENCODE:Occipital_Lobe_BC_B608331_data_sheet	BioChain Human fetal occipital lobe B608331 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	c638c34d-2d35-4f44-b87e-4c51745be0f7	data sheet	B608332.pdf	Occipital_Lobe_BC_B608332_data_sheet	ENCODE:Occipital_Lobe_BC_B608332_data_sheet	BioChain Human fetal occipital lobe B608332 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	ea24459f-213d-4f68-928f-65cd803fa0bb	data sheet	B608333.pdf	Parietal_Lobe_BC_B608333_data_sheet	ENCODE:Parietal_Lobe_BC_B608333_data_sheet	BioChain Human fetal parietal lobe B608333 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	f12698ae-c4d8-407e-9747-73b25d8f17d5	data sheet	B608334.pdf	Skin_BC_B608334_data_sheet	ENCODE:Skin_BC_B608334_data_sheet	BioChain Human fetal skin of body B608334 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	8177a8bc-b1f4-4135-9b40-812641dbd096	data sheet	B608335.pdf	Skin_BC_B608335_data_sheet	ENCODE:Skin_BC_B608335_data_sheet	BioChain Human fetal skin of body B608335 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	f33c705d-c338-486c-a8ae-98d5e0f6b13f	data sheet	B608336.pdf	Temporal_Lobe_BC_B608336_data_sheet	ENCODE:Temporal_Lobe_BC_B608336_data_sheet	BioChain Human fetal temporal lobe B608336 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	7ac12477-3d6e-4150-b54b-0a0bbc8beed9	data sheet	B608337.pdf	Temporal_Lobe_BC_B608337_data_sheet	ENCODE:Temporal_Lobe_BC_B608337_data_sheet	BioChain Human fetal temporal lobe B608337 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	4dede930-2f78-4b5b-b8b0-4a88077443f5	data sheet	B608338.pdf	Tongue_BC_B608338_data_sheet	ENCODE:Tongue_BC_B608338_data_sheet	BioChain Human fetal tongue B608338 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
