test	uuid	email	first_name	last_name	lab	submits_for:array	job_title	timezone	fax	phone1	phone2	skype	google_chat
test	9a144e02-c84f-4cc8-b474-49e5c8afa7c7	lobortis.rutrum@eleifend.diam	Greg	Cooper	Greg Cooper, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	1965996b-bb36-4d3a-a7ac-93c3fb988a4a	montes.ornare@phasellus.luctus	Joseph	Costello	Joseph Costello, UCSF	Joseph Costello, UCSF	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	e74547f3-1676-43de-bcfc-9b946f0024c9	sollicitudin.hac@molestie.tellus	Gregory	Crawford	Gregory Crawford, Duke	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0abbd494-b852-433c-b360-93996f679dae	cras.eleifend@elementum.purus	Sapien	Penatibus-Dictumst	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL; Roderic Guigo, CRG	Project Manager	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	077c758e-f7e9-47f0-bf8d-c862bc45bde8	massa.accumsan@maecenas.auctor	Job	Dekker	Job Dekker, UMass	John Stamatoyannopoulos, UW; Job Dekker, UMass	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	e9248e0d-e840-4415-b509-9c1e5df57dc2	nec.curae@aliquet.volutpat	Primis	Nisi	Roderic Guigo, CRG	Roderic Guigo, CRG	Post-doc	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	9f599825-97c1-4dfe-86a0-d3c8a2b69759	at.sapien@amet.laoreet	Rutrum	Purus	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL	Bioinformatician	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	a53cb5c0-62fd-4da8-a503-48211db16326	parturient.massa@dis.non	Joe	Ecker	Joe Ecker, Salk	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4f6e1132-f893-4011-8197-848187303a10	mollis.augue@tempus.nisl	Potenti	Nisl	Bing Ren, UCSD	Bing Ren, UCSD	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0bf1abc4-835d-4e9e-a84d-a36be6c6d441	tellus.ridiculus@libero.metus	Laura	Elnitski	Laura Elnitski, NHGRI	Laura Elnitski, NHGRI	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	39cd0a5f-9796-4905-8c6d-d01ea4589ae4	litora.ut@maecenas.urna	Habitant	Imperdiet	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Project Manager	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	3787a0ac-f13a-40fc-a524-69628b04cd59	bibendum.semper@purus.nibh	Vehicula	Facilisi	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	2eb068c5-b7a6-48ec-aca2-c439e4dabb08	elementum.venenatis@inceptos.cubilia	Peggy	Farnham	Peggy Farnham, USC	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	c57cef43-7038-4f6d-95cc-e1e9425e73ed	in.nunc@penatibus.auctor	Eros	Mattis-A	NULL	NULL	Program Director	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	94c85be4-e034-4647-b6b3-15055701a656	vehicula.leo@dui.habitant	Xiang-Dong	Fu	Xiang-Dong Fu, UCSD	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	62ae40d7-b5d1-498d-8106-f102fb1e14cf	elementum.et@ac.gravida	Adipiscing	Nonummy	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Submitter	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	7b198f29-c02f-4776-927b-f852002709bf	vel.sollicitudin@ut.suscipit	Mark	Gerstein	Mark Gerstein, Yale	Zhiping Weng, UMass; Manolis Kellis, Broad; Mark Gerstein, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0576f4d3-de19-4013-8a86-e9805c84033a	penatibus.nec@quam.libero	Morgan	Giddings	Morgan Giddings, UNC	Morgan Giddings, UNC	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f3582cd0-995c-4549-82b7-5adede87638c	sodales.pharetra@nulla.lacus	David	Gilbert	David Gilbert, FSU	David Gilbert, FSU	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	09d05b87-4d30-4dfb-b243-3327005095f2	eleifend.sit@massa.enim	Thomas	Gingeras	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL; Roderic Guigo, CRG	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	e6784ced-4a3e-4f4d-a1b8-a3034a73a5e4	urna.potenti@interdum.varius	Tellus	Aliquam	NULL	NULL	Deputy Director	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4fa80b58-322a-4c8e-9b33-d2a00c8405bd	amet.sagittis@hendrerit.ipsum	Brenton	Graveley	Brenton Graveley, UConn	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	046eea49-9ab6-4e4d-ba42-be8f8fc92de3	lobortis.rutrum@nam.sollicitudin	Roderic	Guigo	Roderic Guigo, CRG	Thomas Gingeras, CSHL; Roderic Guigo, CRG	PI	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0a61ce48-e33d-48bf-8b6b-b085b722b467	vitae.integer@mollis.ac	Ross	Hardison	Ross Hardison, PennState	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f74511d2-d30a-44d9-8e54-79104353e7af	nunc.placerat@elit.molestie	Tempus	Odio	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Project Coordinator	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	8be3a346-1440-4bd6-85e8-3236ae469c0c	nullam.nisi@dapibus.auctor	Mus	Potenti	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Group Leader, Software	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ce2bde01-07ec-4b8a-b179-554ef95b71dd	auctor.nisi@sapien.dictum	Fusce	Molestie	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford; W. James Kent, UCSC	Project Manager	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	5aa7758b-02fe-4f40-a255-bdc0fd0eabfb	quis.magna@fusce.senectus	Timothy	Hubbard	Timothy Hubbard, Sanger	Timothy Hubbard, Sanger	PI	Europe/London	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6282e6de-8696-4fa1-91e4-415e729558e9	facilisis.fringilla@senectus.venenatis	Vishwanath	Iyer	Vishwanath Iyer, UTA	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	431a4968-0562-41d2-8ea1-6888e11e0674	suscipit.rutrum@magna.pharetra	Sociis	Accumsan	W. James Kent, UCSC	W. James Kent, UCSC	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	d48be354-153c-4ca8-acaa-bf067c1fd836	quam.volutpat@vulputate.commodo	Molestie	Suscipit	Michael Snyder, Stanford	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	Project Manager	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6b769b78-e629-45a4-a860-37b25b0d364b	nec.magnis@curabitur.vehicula	Manolis	Kellis	Manolis Kellis, Broad	Zhiping Weng, UMass; Manolis Kellis, Broad; Mark Gerstein, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	746eef27-d857-4b38-a469-cac93fb02164	auctor.in@laoreet.at	W. James	Kent	W. James Kent, UCSC	J. Michael Cherry, Stanford; W. James Kent, UCSC	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f5b7857d-208e-4acc-ac4d-4c2520814fe1	nibh.maecenas@ad.pellentesque	Ad	Maecenas-Sapien	Roderic Guigo, CRG	Thomas Gingeras, CSHL; Roderic Guigo, CRG	Submitter	Europe/Madrid	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	a174314e-4e7a-4b51-bdab-f5d0a83bfeee	fames.hendrerit@molestie.netus	Facilisis	Eget	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW	Submitter	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	bf270458-cfaf-4366-b951-dfc14b03dc3f	semper.potenti@magna.vivamus	Tristique	Duis-Tincidunt	W. James Kent, UCSC	W. James Kent, UCSC	QA engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	c163343f-7769-45a0-b9a1-e959a8d83935	fusce.nascetur@curae.vehicula	Lectus	Pharetra	W. James Kent, UCSC	W. James Kent, UCSC	QA engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4d07ff68-9372-407c-8479-ad3709a7e917	natoque.rutrum@lectus.metus	Convallis	Est-Mus	W. James Kent, UCSC	W. James Kent, UCSC	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f56a4449-1a87-4824-8a34-9c6917544b1b	iaculis.nascetur@libero.at	Jason	Lieb	Jason Lieb, UNC	Gregory Crawford, Duke; Jason Lieb, UNC; Vishwanath Iyer, UTA	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	57e13eba-0f09-454e-9035-3198c6bac0e1	cursus.hendrerit@tempus.scelerisque	Dictumst	Elit-Ut	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ff7b77e7-bb55-4307-b665-814c9f1e65fb	consequat.lobortis@dui.nisi	Rhoncus	Ut	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6aa65394-5a5a-4ea9-835e-45da22e09c7c	cursus.penatibus@sit.et	Elliott	Margulies	Elliott Margulies, NHGRI	Elliott Margulies, NHGRI	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0e3dde9b-aaf9-42dd-87f7-975a85072ed2	eni.interdum@sit.facilisi	Orci	Nec	Barbara Wold, Caltech	Barbara Wold, Caltech	Graduate Student	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0d48e8c4-5954-4bf5-8c75-1e386eb27e31	imperdiet.potenti@parturient.hymenaeos	Aleksandar	Milosavljevic	Roadmap Epigenomics, Baylor	Roadmap Epigenomics, Baylor	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	9f161054-aa2c-40b7-8239-04eb7f08b15d	proin.nisi@curabitur.fringilla	Ali	Mortazavi	Ali Mortazavi, UCI	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	a62cfec5-57a0-45ab-b943-8ca0e0057bb6	a.sagittis@lectus.quisque	Richard	Myers	Richard Myers, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6b61df51-5359-4c23-ec36-e9e18870f53c	ultrices.iaculis@facilisis.diam	Gravida	Ultrices	Gene Yeo, UCSD	Gene Yeo, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	78f58cc3-fb9a-49b0-b636-66fd9b980ceb	lacus.senectus@aenean.nonummy	Bill	Noble	Bill Noble, UW	Bill Noble, UW	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	df9f3c8e-b819-4885-8f16-08f6ef0001e8	pede.montes@sociosqu.lobortis	Lorem	Eni	Richard Myers, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	Project Manager	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	68810334-0023-46f8-85a3-df29c39ef127	ve.duis@nullam.porta	Aenean	Risus	NULL	NULL	Program Director	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	864c3e01-dce4-4f41-925a-383ccc82ee5d	primis.phasellus@ve.penatibus	Len	Pennacchio	Len Pennacchio, JGI	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	9b52a07a-e46f-4b74-bbe3-e5fd45b768e0	neque.aenean@accumsan.nunc	Pellentesque	Inceptos	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ea06d722-1ab1-4488-97c5-0f411359ee07	cras.odio@laoreet.facilisis	Nec	Eleifend	Richard Myers, HAIB	Richard Myers, HAIB	Submitter	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	261fcf1a-04d9-4879-a56a-320915587586	nulla.placerat@habitant.nam	Tim	Reddy	Tim Reddy, Duke	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	29f3829e-a942-4175-9637-1b691ff268e5	pharetra.ut@tempus.proin	Erat	Torquent	Kevin White, UChicago	Kevin White, UChicago	Staff Scientist	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ea5e2bd6-be7a-4b18-a2e8-dee86005422f	dui.ante@ve.commodo	Bing	Ren	Bing Ren, UCSD	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6183c69b-e862-41ab-99be-69214fc9f27e	iaculis.fames@at.ullamcorper	John	Rinn	John Rinn, Broad	Bradley Bernstein, Broad; John Rinn, Broad	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	95f5b53d-d206-4ec3-97ba-7c2abd84aab5	pellentesque.interdum@morbi.penatibus	Convallis	Montes	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Software Engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	8f9f5064-3e2f-4182-8925-c66ab6b24e15	nascetur.dis@cubilia.mollis	Donec	Urna	W. James Kent, UCSC	W. James Kent, UCSC	Senior software developer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	1ec85168-059e-407e-9cb1-f96200e72499	sapien.curae@tellus.eleifend	Nisi	Pellentesque	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Senior software engineer	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	1281f6d9-6acc-4045-a22f-da80f13c61e8	fusce.scelerisque@pellentesque.cum	Yijun	Ruan	Yijun Ruan, GIS	Yijun Ruan, GIS	PI	Asia/Singapore	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	073079fd-d589-4663-9fd4-3d488208d075	cum.egestas@lobortis.viverra	Nunc	Porta	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW; Job Dekker, UMass	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	d9143089-89df-481c-b322-6e1fe7bb6e9f	etiam.nostra@orci.proin	Eu	Sed	Bing Ren, UCSD	Bing Ren, UCSD	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	f1843c60-e027-4b18-8582-64d3f3eae45b	montes.fermentum@vitae.eleifend	Aliquet	Luctus	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	Submitter	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	81a6cc12-2847-4e2e-8f2c-f566699eb29e	ipsum.accumsan@lorem.condimentum	Congue	Lectus	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	27e105ca-c741-4459-bf17-90e003508639	mollis.nam@class.habitant	Michael	Snyder	Michael Snyder, Stanford	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	57d57433-0c1d-4bd0-a230-63b73d0ab6e4	sagittis.fringilla@neque.habitasse	George	Stamatoyannopoulos	George Stamatoyannopoulos, UW	George Stamatoyannopoulos, UW	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ec729133-c5f3-4c53-be5b-a5ea73a367dd	justo.senectus@habitasse.porttitor	John	Stamatoyannopoulos	John Stamatoyannopoulos, UW	John Stamatoyannopoulos, UW; Job Dekker, UMass	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	6800d05f-7213-48b1-9ad8-254c73c5b83f	ornare.proin@risus.mus	Parturient	Non	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	17a8d3bf-b027-4d5f-aa49-0c8c14ada1a8	etiam.turpis@cras.ve	Kevin	Struhl	Kevin Struhl, HMS	Michael Snyder, Stanford	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	25fb3bfe-62c1-4c52-a170-cee6b00b5b9a	sollicitudin.eleifend@pede.natoque	Porttitor	Sit-Ullamcorper	Gene Yeo, UCSD	Gene Yeo, UCSD	Staff Research Associate	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	178014f7-0e8f-4a01-a3d9-1088d2b86e7f	tortor.at@sapien.tellus	Scott	Tenenbaum	Scott Tenenbaum, SUNY-Albany	Scott Tenenbaum, SUNY-Albany	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	bc5b62f7-ce28-4a1e-b6b3-81c9c5a86d7a	vulputate.feugiat@libero.viverra	Cursus	Magna	Barbara Wold, Caltech	Barbara Wold, Caltech	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	cc0edf23-b9fd-48e2-8609-54ad07bdd5f7	nec.tempus@urna.scelerisque	Taciti	Dolor	Xiang-Dong Fu, UCSD	Xiang-Dong Fu, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	ac9a9291-0f98-44a6-9ecc-b2127a351e27	malesuada.malesuada@montes.parturient	Thomas	Tullius	Thomas Tullius, BU	Thomas Tullius, BU	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	aedcf5ea-3187-4ea2-b384-0c519cc320aa	justo.eros@eros.ipsum	Vehicula	Ante-Aliquet	Gene Yeo, UCSD	Gene Yeo, UCSD	Post-doc	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	5e99a8f5-2808-43c6-b1ba-13d5d110a6c1	odio.fusce@duis.ullamcorper	Platea	Per	Len Pennacchio, JGI	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	599e4901-78bf-422f-b65d-f3443c6a6450	mi.ut@pede.taciti	Vestibulum	Mollis	Brenton Graveley, UConn	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4b135999-ec2d-41b5-b962-fc6a5f8934ac	quis.accumsan@proin.sem	Sherman	Weissman	Sherman Weissman, Yale	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	50a19cb0-542f-473e-9f59-2b8fac97b253	ullamcorper.gravida@interdum.class	Zhiping	Weng	Zhiping Weng, UMass	Zhiping Weng, UMass; Manolis Kellis, Broad; Mark Gerstein, Yale	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	b0a10b06-9ad0-4e59-aac9-a7797781d29e	aenean.erat@dis.luctus	Kevin	White	Kevin White, UChicago	Michael Snyder, Stanford; Kevin White, UChicago; Peggy Farnham, USC; Sherman Weissman, Yale	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	26e33f32-5dd7-4219-bff1-850c95607127	aliquam.lorem@potenti.nam	Magna	Mus	Barbara Wold, Caltech	Barbara Wold, Caltech	Staff Scientist	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	0598c868-0b4a-4c5b-9112-8f85c5de5374	duis.hac@at.donec	Barbara	Wold	Barbara Wold, Caltech	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	4640ff09-f1b4-4cc4-9167-6a36f2b8d9bc	sem.potenti@magna.habitasse	Gene	Yeo	Gene Yeo, UCSD	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
test	edf008cd-c076-4a86-838e-c6d189ac5395	elementum.hac@pulvinar.nec	Proin	Erat-Luctus	NULL	NULL	Scientific Program Analyst	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype_name	google_chat_name
