test	uuid	accession	biosample	aliases:array	nucleic_acid_term_name	nucleic_acid_term_id	nucleic_acid_starting_quantity	lysis_method	extraction_method	strand_specificity:boolean	size_range	fragmentation_method	library_size_selection_method	date_submitted:ignore	submitted_by	award	lab	documents:array
test	48e72634-18e3-41d2-97d1-8c228dae58c2	ENCLB016ZZZ	ENCBS016RNA	thomas-gingeras:SID38204	RNA	SO:0000356		see document	see document	1	>200	see document	see document	2013-04-01	vestibulum.nunc@dui.montes	U54HG004557	thomas-gingeras	ENCODE:HDBEC_PC_7060606.1P_general_protocol
test	4ec56b72-8408-499a-9c9f-1399e1ab71e9	ENCLB104ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-08-15	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	510c3192-4ca4-49fb-b97e-382d86bca953	ENCLB090ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-05-10	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	52126c07-1324-4a68-b8f9-c97c125a2332	ENCLB113ZZZ	ENCBS004ENC		DNA	SO:0000352		QIAGEN DNeasy Blood & Tissue Kit	QIAGEN DNeasy Blood & Tissue Kit					2011-09-29	euismod.ullamcorper@inceptos.blandit	U54HG004576	richard-myers	ENCODE:Myers_Methyl450_protocol
test	5e98ff81-0076-46ca-9f5b-85f02b9e58dd	ENCLB075ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	625afba5-816b-4bd5-bdc9-587ae45d09f9	ENCLB087ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-30	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	62675e86-635c-4fd8-92f8-485c2d0f7c5b	ENCLB175ZZZ	ENCBS047RNA	thomas-gingeras:SID38136	RNA	SO:0000356				1	>200		gel	2013-05-02	vestibulum.nunc@dui.montes	U54HG007004	thomas-gingeras	
test	64da2d5f-ec7b-4b66-ab53-45067c74cb24	ENCLB073ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-08-15	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	6c8689d9-427a-464e-93bd-ad7a72b31ae2	ENCLB072ZZZ	ENCBS044ENC		DNA	SO:0000352					150-350	sonication	gel	2010-05-12	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	6df46d86-93a6-440d-a1fe-7fe529aceb8f	ENCLB107ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-08-15	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	702233b4-6258-4c67-8dd6-8bc4beacc65c	ENCLB100ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-07-31	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	774544b0-a985-4098-8f20-1db8340cd2a3	ENCLB076ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	788fbae2-b5bf-4bfd-a669-92cca1f22d2a	ENCLB098ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2010-04-22	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	7d1fa7ea-2108-4ee3-b9a5-fbf59c44e76c	ENCLB112ZZZ	ENCBS055ENC		DNA	SO:0000352		QIAGEN DNeasy Blood & Tissue Kit	QIAGEN DNeasy Blood & Tissue Kit					2011-08-29	euismod.ullamcorper@inceptos.blandit	U54HG004576	richard-myers	ENCODE:Myers_Methyl450_protocol
test	835e166d-0253-41ce-add2-de67429a3612	ENCLB304ZZZ	ENCBS044ENC		DNA	SO:0000352					150-350	sonication	gel	2010-05-12	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	844ce3b5-a3b4-428a-9485-503989a91493	ENCLB077ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	844e2ec7-1cec-4795-882e-2827cf0d8d37	ENCLB096ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	88760932-54b6-46fe-951d-fc80e89a0d77	ENCLB071ZZZ	ENCBS044ENC		DNA	SO:0000352					150-350	sonication	gel	2010-05-12	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	949c544f-772a-4b52-a09c-6c389030c6b5	ENCLB091ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	94f02c14-104f-4974-a87c-4aecff81264f	ENCLB081ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	956298c2-f065-4e13-8b60-137c9ddeb81a	ENCLB102ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	9605da96-af1f-4f9b-a016-774c27aee6a5	ENCLB103ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-08-15	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	9845b8b4-b302-48dc-a05d-1cba277b22bd	ENCLB083ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-06-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	a39f8275-1416-493e-8ff9-7f137e48081f	ENCLB108ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2010-04-26	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	b6a369f2-58c3-42d4-9787-cfe49360c52e	ENCLB084ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-06-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	b77855bf-d96c-4931-a17d-b52276c5d472	ENCLB093ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2011-04-20	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	c86aa457-73e5-4c00-b35d-2b6c1cd0df64	ENCLB078ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	cbae5ad4-b2ff-4bb8-bbb2-a636b0fc93ad	ENCLB110ZZZ	ENCBS054ENC		DNA	SO:0000352		QIAGEN DNeasy Blood & Tissue Kit	QIAGEN DNeasy Blood & Tissue Kit					2011-06-29	euismod.ullamcorper@inceptos.blandit	U54HG004576	richard-myers	ENCODE:Myers_Methyl450_protocol
test	cee704a6-fb3e-43c1-a537-c6b61dc3d969	ENCLB105ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2010-07-09	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	d76a3eab-3eaa-4c5a-b1ca-939583b1a008	ENCLB094ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2011-04-20	sapien.senectus@hymenaeos.condimentum	RC2HG005602	sherman-weissman	ENCODE:Snyder_Histone_Mouse_protocol
test	df819b5e-35dc-445e-9636-3c617db1fec9	ENCLB074ZZZ	ENCBS043ENC		DNA	SO:0000352					150-350	sonication	gel	2012-08-15	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	e2ae03b5-9890-47c3-e457-33ac085b6edc	ENCLB172ZZZ	ENCBS044RNA	thomas-gingeras:LID48879	RNA	SO:0000356		see document	see document	1	>200	see document	gel	2013-05-02	vestibulum.nunc@dui.montes	U54HG007004	thomas-gingeras	ENCODE:Heart_STL003_general_protocol
test	f0e64206-d1c4-4bcb-8475-406b83422d0d	ENCLB106ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-08-15	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	f3227889-a33a-40df-8147-927d0b485bdd	ENCLB085ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-06-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	fc7d269b-ef2f-4469-8b5f-a5879edf8564	ENCLB092ZZZ	ENCBS047ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
test	fef9ad27-77b6-40f8-b48b-7ae6e42a0435	ENCLB095ZZZ	ENCBS046ENC		DNA	SO:0000352					150-350	sonication	gel	2012-03-29	sapien.senectus@hymenaeos.condimentum	RC2HG005602	michael-snyder	ENCODE:Snyder_Histone_Mouse_protocol
