"Mass spec results for 65 kDa bad indentified in IP-western (Validation 1) for TCF4 antiobdy (Sigma, WH0006925M2).  Target protein (SMAD5) was identified in entry number 1 with 100% probability."							
							
Entry No.	Protein	Protein probability	Percent coverage	Num unique peps	Tot indep spectra	Percent share of spectrum id's	Description
17a	"UniRef100_B7Z2E2,UniRef100_F5GX33,UniRef100_Q53GR7,UniRef100_Q546F9,UniRef100_Q9UJS0"	1	3.5	2	2	0.37	"cDNA FLJ54671, highly similar to Calcium-binding mitochondrial carrier protein Aralar2 n=1 Tax=Homo sapiens RepID=B7Z2E2_HUMAN,Calcium-binding mitochondrial carrier protein Aralar2 n=1 Tax=Homo sapiens RepID=F5GX33_HUMAN,Solute carrier family 25, member 13 (Citrin) variant (Fragment) n=1 Tax=Homo sapiens RepID=Q53GR7_HUMAN,Calcium-binding mitochondrial carrier protein Aralar2 n=2 Tax=Homo sapiens RepID=Q546F9_HUMAN,Calcium-binding mitochondrial carrier protein Aralar2 n=2 Tax=Homininae RepID=CMC2_HUMAN"
18a	"UniRef100_C5IWV5,UniRef100_P00761,UniRef100_UPI0000110555,UniRef100_UPI00001116D7,UniRef100_UPI0001EFAA11"	1	30.4	3	7	1.25	"Trypsinogen n=1 Tax=Sus scrofa RepID=C5IWV5_PIG,Trypsin n=3 Tax=Sus scrofa RepID=TRYP_PIG,ALPHA TRYPSIN n=2 Tax=Sus scrofa RepID=UPI0000110555,TRYPSIN n=1 Tax=Sus scrofa RepID=UPI00001116D7,Trypsin n=1 Tax=Sus scrofa RepID=UPI0001EFAA11"
19a	UniRef100_D2K8Q1	1	17.2	12	31	4.73	AAA domain containing 3A protein n=3 Tax=Homo sapiens RepID=D2K8Q1_HUMAN
20a	"UniRef100_D3DTW3,UniRef100_Q9NZI8"	1	7.3	3	8	1.35	"Insulin-like growth factor 2 mRNA binding protein 1, isoform CRA_a n=2 Tax=Homininae RepID=D3DTW3_HUMAN,Insulin-like growth factor 2 mRNA-binding protein 1 n=5 Tax=Simiiformes RepID=IF2B1_HUMAN"
21a	"UniRef100_F8VPD4,UniRef100_P27708"	1	1.9	4	8	1.45	"Dihydroorotase n=1 Tax=Homo sapiens RepID=F8VPD4_HUMAN,CAD protein n=4 Tax=Homo sapiens RepID=PYR1_HUMAN"
22a	"UniRef100_H3BLZ8,UniRef100_Q59F66,UniRef100_Q92841"	1	12.9	6	12	2.8	"Probable ATP-dependent RNA helicase DDX17 n=4 Tax=Hominoidea RepID=H3BLZ8_HUMAN,DEAD box polypeptide 17 isoform p82 variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59F66_HUMAN,Probable ATP-dependent RNA helicase DDX17 n=3 Tax=Hominidae RepID=DDX17_HUMAN"
22b	"UniRef100_B4DLW8,UniRef100_B4DN41,UniRef100_B4DNG2,UniRef100_B5BUE6,UniRef100_E7ETL9,UniRef100_P17844,UniRef100_UPI0002064E57"	1	11.4	3	8	2.14	"cDNA FLJ59339, highly similar to Probable ATP-dependent RNA helicase DDX5 (EC 3.6.1.-) n=1 Tax=Homo sapiens RepID=B4DLW8_HUMAN,cDNA FLJ53366, highly similar to Probable ATP-dependent RNA helicase DDX5 (EC 3.6.1.-) n=1 Tax=Homo sapiens RepID=B4DN41_HUMAN,cDNA FLJ59357, highly similar to Probable ATP-dependent RNA helicase DDX5 (EC 3.6.1.-) n=1 Tax=Homo sapiens RepID=B4DNG2_HUMAN,ATP-dependent RNA helicase DDX5 (Fragment) n=1 Tax=Homo sapiens RepID=B5BUE6_HUMAN,Probable ATP-dependent RNA helicase DDX5 n=1 Tax=Homo sapiens RepID=E7ETL9_HUMAN,Probable ATP-dependent RNA helicase DDX5 n=9 Tax=Eutheria RepID=DDX5_HUMAN,Probable ATP-dependent RNA helicase DDX5 (EC 3.6.1.-) (DEAD box protein 5) (RNA helicase p68). n=1 Tax=Homo sapiens RepID=UPI0002064E57"
23a	UniRef100_O00425	1	6.2	4	7	1.03	Insulin-like growth factor 2 mRNA-binding protein 3 n=2 Tax=Homininae RepID=IF2B3_HUMAN
24a	"UniRef100_P02769,UniRef100_UPI0002438B93"	1	40.7	26	57	9.66	"Serum albumin n=1 Tax=Bos taurus RepID=ALBU_BOVIN,Serum albumin n=1 Tax=Bos taurus RepID=UPI0002438B93"
25a	UniRef100_P13645	1	18	13	33	5.93	"Keratin, type I cytoskeletal 10 n=1 Tax=Homo sapiens RepID=K1C10_HUMAN"
25b	UniRef100_P08779	1	21.1	6	12	1.84	"Keratin, type I cytoskeletal 16 n=1 Tax=Homo sapiens RepID=K1C16_HUMAN"
25c	UniRef100_P35527	1	9.1	5	14	2.53	"Keratin, type I cytoskeletal 9 n=1 Tax=Homo sapiens RepID=K1C9_HUMAN"
25d	UniRef100_P02533	1	20.1	4	7	1.83	"Keratin, type I cytoskeletal 14 n=1 Tax=Homo sapiens RepID=K1C14_HUMAN"
26a	UniRef100_P17987	1	9	5	12	2.13	T-complex protein 1 subunit alpha n=5 Tax=Catarrhini RepID=TCPA_HUMAN
27a	UniRef100_P35908	1	16.3	9	25	5.25	"Keratin, type II cytoskeletal 2 epidermal n=1 Tax=Homo sapiens RepID=K22E_HUMAN"
27b	"UniRef100_H6VRF8,UniRef100_H6VRF9,UniRef100_H6VRG0,UniRef100_H6VRG1,UniRef100_H6VRG2,UniRef100_H6VRG3,UniRef100_P04264"	1	14	8	18	3.72	"Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRF8_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRF9_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG0_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG1_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG2_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG3_HUMAN,Keratin, type II cytoskeletal 1 n=1 Tax=Homo sapiens RepID=K2C1_HUMAN"
27c	UniRef100_P13647	1	12.7	5	8	1.67	"Keratin, type II cytoskeletal 5 n=1 Tax=Homo sapiens RepID=K2C5_HUMAN"
28a	UniRef100_P54577	1	7.4	4	10	1.8	"Tyrosine--tRNA ligase, cytoplasmic n=1 Tax=Homo sapiens RepID=SYYC_HUMAN"
29a	"UniRef100_P61978,UniRef100_Q5EC54,UniRef100_Q5T6W5"	1	8.6	3	8	1.45	"Heterogeneous nuclear ribonucleoprotein K n=5 Tax=Eutheria RepID=HNRPK_HUMAN,Heterogeneous nuclear ribonucleoprotein K transcript variant n=1 Tax=Homo sapiens RepID=Q5EC54_HUMAN,Heterogeneous nuclear ribonucleoprotein K n=1 Tax=Homo sapiens RepID=Q5T6W5_HUMAN"
30a	UniRef100_Q08211	1	5.7	8	19	3.35	ATP-dependent RNA helicase A n=3 Tax=Homininae RepID=DHX9_HUMAN
31a	UniRef100_Q12899	1	4.5	3	7	1.29	Tripartite motif-containing protein 26 n=3 Tax=Hominidae RepID=TRI26_HUMAN
4a	"UniRef100_A1JUI8,UniRef100_A6NCD2,UniRef100_B2R9K8,UniRef100_B4DPJ8,UniRef100_P40227,UniRef100_Q59ET3"	0.9999	4.1	2	4	0.69	"Chaperonin subunit 6A (Fragment) n=1 Tax=Homo sapiens RepID=A1JUI8_HUMAN,T-complex protein 1 subunit zeta n=1 Tax=Homo sapiens RepID=A6NCD2_HUMAN,cDNA, FLJ94440, highly similar to Homo sapiens chaperonin containing TCP1, subunit 6A (zeta 1)(CCT6A), mRNA n=1 Tax=Homo sapiens RepID=B2R9K8_HUMAN,T-complex protein 1 subunit zeta n=1 Tax=Homo sapiens RepID=B4DPJ8_HUMAN,T-complex protein 1 subunit zeta n=4 Tax=Hominoidea RepID=TCPZ_HUMAN,Chaperonin containing TCP1, subunit 6A isoform a variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59ET3_HUMAN"
12a	"UniRef100_B4DEB0,UniRef100_B4DV84,UniRef100_F5H8K4,UniRef100_O43242,UniRef100_Q6IBN0,UniRef100_Q8N9M2,UniRef100_Q96N86"	0.9999	4.1	2	4	0.67	"cDNA FLJ56054, highly similar to 26S proteasome non-ATPase regulatory subunit 3 n=1 Tax=Homo sapiens RepID=B4DEB0_HUMAN,cDNA FLJ56159, highly similar to 26S proteasome non-ATPase regulatory subunit 3 n=1 Tax=Homo sapiens RepID=B4DV84_HUMAN,26S proteasome non-ATPase regulatory subunit 3 n=1 Tax=Homo sapiens RepID=F5H8K4_HUMAN,26S proteasome non-ATPase regulatory subunit 3 n=2 Tax=Homo sapiens RepID=PSMD3_HUMAN,PSMD3 protein n=1 Tax=Homo sapiens RepID=Q6IBN0_HUMAN,cDNA FLJ36887 fis, clone BNGH42005504, highly similar to 26S PROTEASOME REGULATORY SUBUNIT S3 n=1 Tax=Homo sapiens RepID=Q8N9M2_HUMAN,cDNA FLJ31237 fis, clone KIDNE2004846, highly similar to 26S PROTEASOME REGULATORY SUBUNIT S3 n=1 Tax=Homo sapiens RepID=Q96N86_HUMAN"
32	"UniRef100_H0Y409,UniRef100_Q14055"	0.9984	6.6	2	6	0.51	"Collagen alpha-2(IX) chain (Fragment) n=2 Tax=Homo sapiens RepID=H0Y409_HUMAN,Collagen alpha-2(IX) chain n=2 Tax=Homo sapiens RepID=CO9A2_HUMAN"
33	"UniRef100_A2IPI1,UniRef100_A2NB45,UniRef100_B7ZMG8,UniRef100_F8VYE6,UniRef100_H0YK52,UniRef100_H0YKC3,UniRef100_H0YLA9,UniRef100_P01614,UniRef100_P01617,UniRef100_P06309,UniRef100_P06310,UniRef100_Q0KKI6,UniRef100_Q7Z3Y5,UniRef100_Q8TCD0,UniRef100_Q9UL80,UniRef100_UPI0000110D02,UniRef100_UPI0000112158,UniRef100_UPI0000176794,UniRef100_UPI0000176997,UniRef100_UPI0000176EB9,UniRef100_UPI00004EC03F,UniRef100_UPI0000518FE7,UniRef100_UPI00005FFCB1,UniRef100_UPI0001535080,UniRef100_UPI000173A599,UniRef100_UPI000173A59A,UniRef100_UPI000175344F,UniRef100_UPI0001C591D8,UniRef100_UPI0001D3BDB2,UniRef100_UPI0002003CF0,UniRef100_UPI0002003D25,UniRef100_UPI0002380B65"	0.9946	15.7	1	3	0.57	"HRV Fab N8-VL (Fragment) n=1 Tax=Homo sapiens RepID=A2IPI1_HUMAN,Cold agglutinin FS-1 L-chain (Fragment) n=1 Tax=Homo sapiens RepID=A2NB45_HUMAN,Putative uncharacterized protein n=1 Tax=Homo sapiens RepID=B7ZMG8_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=F8VYE6_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=H0YK52_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=H0YKC3_HUMAN,Uncharacterized protein n=2 Tax=Homo sapiens RepID=H0YLA9_HUMAN,Ig kappa chain V-II region Cum n=1 Tax=Homo sapiens RepID=KV201_HUMAN,Ig kappa chain V-II region TEW n=2 Tax=Homo sapiens RepID=KV204_HUMAN,Ig kappa chain V-II region GM607 (Fragment) n=1 Tax=Homo sapiens RepID=KV205_HUMAN,Ig kappa chain V-II region RPMI 6410 n=1 Tax=Homo sapiens RepID=KV206_HUMAN,Immunoblobulin light chain (Fragment) n=1 Tax=Homo sapiens RepID=Q0KKI6_HUMAN,Rearranged VKA17 V gene segment (Fragment) n=1 Tax=Homo sapiens RepID=Q7Z3Y5_HUMAN,Putative uncharacterized protein n=1 Tax=Homo sapiens RepID=Q8TCD0_HUMAN,Myosin-reactive immunoglobulin light chain variable region (Fragment) n=1 Tax=Homo sapiens RepID=Q9UL80_HUMAN,IGG FAB (HUMAN IGG1, KAPPA) n=1 Tax=Homo sapiens RepID=UPI0000110D02,monoclonal antibody light chain n=1 Tax=Homo sapiens RepID=UPI0000112158,UPI0000176794 related cluster n=1 Tax=Homo sapiens RepID=UPI0000176794,UPI0000176997 related cluster n=1 Tax=Homo sapiens RepID=UPI0000176997,UPI0000176EB9 related cluster n=1 Tax=Homo sapiens RepID=UPI0000176EB9,4m5.3 anti-fluorescein single chain antibody n=1 Tax=Homo sapiens RepID=UPI00004EC03F,ANTI EGFR ANTIBODY FV REGION n=1 Tax=Homo sapiens RepID=UPI0000518FE7,UPI00005FFCB1 related cluster n=1 Tax=Homo sapiens RepID=UPI00005FFCB1,ponezumab LC Fab n=1 Tax=Homo sapiens RepID=UPI0001535080,Immunoglobulin Kappa light chain V gene segment n=1 Tax=Homo sapiens RepID=UPI000173A599,Immunoglobulin Kappa light chain V gene segment n=1 Tax=Homo sapiens RepID=UPI000173A59A,HUMANIZED KR127 FAB, LIGHT CHAIN n=2 Tax=Mus musculus RepID=UPI000175344F,Humanized recombinant Fab fragment of a murin n=1 Tax=Homo sapiens RepID=UPI0001C591D8,UPI0001D3BDB2 related cluster n=1 Tax=Homo sapiens RepID=UPI0001D3BDB2,IMMUNOGLOBULIN A1 LIGHT CHAIN n=1 Tax=Homo sapiens RepID=UPI0002003CF0,LT3015 antibody Fab fragment, light chain n=1 Tax=Homo sapiens RepID=UPI0002003D25,Fab PGT145 Light chain n=1 Tax=Homo sapiens RepID=UPI0002380B65"
34	"UniRef100_B4DEM7,UniRef100_B4DQH4,UniRef100_G5E9B2,UniRef100_H7C4C8,UniRef100_P50990,UniRef100_Q53HU0"	0.9946	4.6	1	2	0.38	"T-complex protein 1 subunit theta n=1 Tax=Homo sapiens RepID=B4DEM7_HUMAN,T-complex protein 1 subunit theta n=1 Tax=Homo sapiens RepID=B4DQH4_HUMAN,Chaperonin containing TCP1, subunit 8 (Theta), isoform CRA_a n=1 Tax=Homo sapiens RepID=G5E9B2_HUMAN,T-complex protein 1 subunit theta (Fragment) n=1 Tax=Homo sapiens RepID=H7C4C8_HUMAN,T-complex protein 1 subunit theta n=4 Tax=Hominidae RepID=TCPQ_HUMAN,Chaperonin containing TCP1, subunit 8 (Theta) variant (Fragment) n=1 Tax=Homo sapiens RepID=Q53HU0_HUMAN"
35	"UniRef100_B4DXX7,UniRef100_B4E132,UniRef100_B5BTY4,UniRef100_O00571,UniRef100_O15523,UniRef100_Q4R9A4,UniRef100_Q5S4N1,UniRef100_UPI0000DE1952,UniRef100_UPI0001753A99"	0.9946	2.9	1	3	0.57	"ATP-dependent RNA helicase DDX3Y n=2 Tax=Homo sapiens RepID=B4DXX7_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=B4E132_HUMAN,ATP-dependent RNA helicase DDX3X n=1 Tax=Homo sapiens RepID=B5BTY4_HUMAN,ATP-dependent RNA helicase DDX3X n=5 Tax=Simiiformes RepID=DDX3X_HUMAN,ATP-dependent RNA helicase DDX3Y n=1 Tax=Homo sapiens RepID=DDX3Y_HUMAN,Testis cDNA clone: QtsA-10416, similar to human DEAD (Asp-Glu-Ala-Asp) box polypeptide 3, X-linked(DDX3X), transcript variant 1, n=1 Tax=Macaca fascicularis RepID=Q4R9A4_MACFA,Putative uncharacterized protein (Fragment) n=1 Tax=Homo sapiens RepID=Q5S4N1_HUMAN,ATP-dependent RNA helicase DDX3X n=1 Tax=Homo sapiens RepID=UPI0000DE1952,ATP-DEPENDENT RNA HELICASE DDX3X n=1 Tax=Homo sapiens RepID=UPI0001753A99"
36	"UniRef100_D3DTY9,UniRef100_Q14258"	0.9946	2.8	1	2	0.38	"Tripartite motif-containing 25, isoform CRA_a n=2 Tax=Homo sapiens RepID=D3DTY9_HUMAN,E3 ubiquitin/ISG15 ligase TRIM25 n=1 Tax=Homo sapiens RepID=TRI25_HUMAN"
37	"UniRef100_Q9UKL0,UniRef100_UPI0000DBECAA,UniRef100_UPI0001529990,UniRef100_UPI0001C591E9"	0.9946	9	1	3	0.57	"REST corepressor 1 n=2 Tax=Homo sapiens RepID=RCOR1_HUMAN,REST COREPRESSOR 1 n=1 Tax=Homo sapiens RepID=UPI0000DBECAA,REST COREPRESSOR 1 n=1 Tax=Homo sapiens RepID=UPI0001529990,REST COREPRESSOR 1 n=1 Tax=Homo sapiens RepID=UPI0001C591E9"
